Index,demand
35552,0.037007917
35553,0.13580441
35554,0.42279214
35555,0.09212971
35556,0.019090366
35557,0.038807277
35558,0.021105021
35559,0.035544124
35560,0.04935134
35561,0.0020009605
35562,0.31170747
35563,0.008363131
35564,0.015267723
35565,0.06774375
35566,0.057301108
35567,0.034633666
35568,0.02050277
35569,0.21696682
35570,0.0842706
35571,0.0201063
35572,0.21618535
35573,0.1350662
35574,0.090509616
35575,1.0
35576,0.93270075
35577,0.6127807
35578,0.012238709
35579,0.069331154
35580,0.025169069
35581,0.004515396
35582,0.4542266
35583,0.04123268
35584,0.22112949
35585,0.06310798
35586,0.1473086
35587,0.008452263
35588,0.05067707
35589,0.071468204
35590,0.1192771
35591,0.4707949
35592,0.2922294
35593,0.53083587
35594,0.07930254
35595,0.10233954
35596,0.052766148
35597,0.060597032
35598,0.04543374
35599,0.04614358
35600,0.011683955
35601,0.008430718
35602,0.11073202
35603,0.21755967
35604,0.065818176
35605,0.1616983
35606,0.01115764
35607,0.97395116
35608,1.0
35609,0.9932952
35610,0.062360536
35611,0.06308946
35612,0.09289213
35613,0.37180796
35614,0.022983477
35615,0.008649851
35616,0.0052353092
35617,0.0076957415
35618,0.014593143
35619,0.038587518
35620,0.045850582
35621,0.20666075
35622,0.99438727
35623,0.038618404
35624,0.060419586
35625,0.068866
35626,0.08169584
35627,0.036665723
35628,0.13372752
35629,0.0881712
35630,0.0445974
35631,0.0882704
35632,0.10779901
35633,0.115703605
35634,0.03571737
35635,0.0015518467
35636,0.37254363
35637,0.29111972
35638,0.22038884
35639,0.054029223
35640,0.071332626
35641,0.18501796
35642,0.0122341355
35643,0.028326467
35644,0.008370358
35645,0.0076693958
35646,0.05300533
35647,0.038717624
35648,0.16063784
35649,0.37072325
35650,0.11446917
35651,0.12859376
35652,0.12081421
35653,0.118485525
35654,0.11367364
35655,0.5443114
35656,0.031069163
35657,0.08694247
35658,0.03157955
35659,0.04335114
35660,0.15476301
35661,0.21914557
35662,0.27302155
35663,0.4546118
35664,0.274263
35665,0.06003489
35666,1.0
35667,0.16746607
35668,0.014376238
35669,0.10986922
35670,0.21841238
35671,0.030908694
35672,0.036472358
35673,0.30190054
35674,0.015742997
35675,0.0148300035
35676,0.030288793
35677,0.023873499
35678,0.098761745
35679,0.25987223
35680,0.2279586
35681,0.27076054
35682,0.18137556
35683,0.12547247
35684,0.1351869
35685,0.30500633
35686,0.025388831
35687,0.19977091
35688,0.08908022
35689,0.05709528
35690,0.55109257
35691,0.26409256
35692,0.028259285
35693,0.421161
35694,0.35694322
35695,0.00477963
35696,0.09471084
35697,0.08264996
35698,0.065964356
35699,0.045468427
35700,0.007760315
35701,0.015261407
35702,0.028603377
35703,0.0673442
35704,0.06750655
35705,0.079344876
35706,0.2629263
35707,0.61733675
35708,0.27518904
35709,0.166787
35710,0.35012123
35711,0.0758128
35712,0.06844234
35713,0.034296863
35714,0.09699716
35715,0.28113183
35716,0.06317393
35717,0.022341708
35718,0.07205414
35719,0.08693838
35720,0.0063322857
35721,0.05726491
35722,0.019380515
35723,0.025236566
35724,0.008660303
35725,0.022692503
35726,0.012192291
35727,0.027367584
35728,0.039406843
35729,0.044122003
35730,0.03460542
35731,0.19388154
35732,0.1387571
35733,0.105145924
35734,0.59090155
35735,0.42158997
35736,0.18836854
35737,0.15828055
35738,0.03131245
35739,0.026103953
35740,0.037776694
35741,0.17833988
35742,0.01658901
35743,0.029514192
35744,0.99938
35745,0.08076265
35746,0.016755136
35747,0.047204047
35748,0.12844658
35749,0.14533499
35750,0.052383624
35751,0.06626797
35752,0.016456991
35753,0.043531045
35754,0.024231218
35755,0.0686543
35756,0.057191852
35757,0.5969586
35758,0.26077256
35759,0.18418615
35760,0.9995173
35761,0.2736696
35762,0.35624275
35763,0.1853058
35764,0.024639463
35765,0.01341172
35766,0.01809373
35767,0.10772293
35768,0.08290289
35769,0.07181204
35770,0.047546085
35771,0.32443592
35772,0.09109082
35773,0.3189376
35774,0.035761785
35775,0.10151806
35776,0.11938004
35777,0.1641973
35778,0.20803206
35779,0.035890803
35780,0.0034962907
35781,0.010515121
35782,0.010107738
35783,0.023314537
35784,0.099958114
35785,1.0
35786,0.22808711
35787,0.72554153
35788,0.26070312
35789,0.2339512
35790,0.12329767
35791,0.23293568
35792,0.037462953
35793,0.017008761
35794,0.012294673
35795,0.04295559
35796,0.02386577
35797,0.092773385
35798,0.05054731
35799,0.08033155
35800,0.28215933
35801,0.014413562
35802,0.07675277
35803,0.39289027
35804,0.021198403
35805,0.005805137
35806,0.055456907
35807,0.17856638
35808,0.020806137
35809,0.09416311
35810,0.115476005
35811,0.09075085
35812,0.17116827
35813,0.025238741
35814,0.102348275
35815,0.10809012
35816,0.03353231
35817,0.11540641
35818,0.00524643
35819,0.16105893
35820,0.018190803
35821,0.01399371
35822,0.14030166
35823,0.008463357
35824,0.028536053
35825,0.15276605
35826,0.043417163
35827,0.08639125
35828,0.04147473
35829,0.043036718
35830,0.009113666
35831,0.14435561
35832,0.27400863
35833,0.73656297
35834,0.19772835
35835,0.024876839
35836,0.012784651
35837,0.01786863
35838,0.015842112
35839,0.02452419
35840,0.039464533
35841,0.051569734
35842,0.12848209
35843,0.012730681
35844,0.019772636
35845,0.053171355
35846,0.03439119
35847,0.0005708608
35848,0.07978
35849,0.0559553
35850,0.315659
35851,0.010723083
35852,0.015265423
35853,0.062304035
35854,0.083680384
35855,0.39485538
35856,0.21540053
35857,0.050565973
35858,0.034078725
35859,0.22350238
35860,0.055831462
35861,0.052299365
35862,0.14168158
35863,0.09170949
35864,0.01097138
35865,0.018228764
35866,0.010293329
35867,0.3237437
35868,0.011855678
35869,0.013195215
35870,0.02828551
35871,0.084581584
35872,0.01378243
35873,0.013123965
35874,0.015366088
35875,0.023947114
35876,0.03390537
35877,0.16365801
35878,0.012075117
35879,0.0396232
35880,0.087165885
35881,0.018193217
35882,0.10230401
35883,0.1329041
35884,0.035964627
35885,0.20705697
35886,0.060623795
35887,0.02127247
35888,0.011099887
35889,0.050473306
35890,0.09883339
35891,0.030720277
35892,0.2469972
35893,0.33491248
35894,0.008688616
35895,0.06000909
35896,0.03738187
35897,0.003968056
35898,0.2213209
35899,0.42326364
35900,0.0857193
35901,0.11731051
35902,0.11910839
35903,0.056149475
35904,0.10125422
35905,0.1551691
35906,0.06929944
35907,0.10978295
35908,1.0
35909,0.09265066
35910,0.06623792
35911,0.050548952
35912,0.029647168
35913,0.21427831
35914,0.4211967
35915,0.052076105
35916,0.18056978
35917,0.02045085
35918,0.185094
35919,0.005846977
35920,0.06558439
35921,0.016894769
35922,0.016857836
35923,0.07040211
35924,0.06830061
35925,0.02679793
35926,0.1390284
35927,0.004777858
35928,0.029738676
35929,0.20984381
35930,0.036986023
35931,0.04622795
35932,0.007733035
35933,0.026223497
35934,0.12902768
35935,0.16740249
35936,0.99670744
35937,0.07250891
35938,0.13024841
35939,0.07884886
35940,0.034333613
35941,0.03935527
35942,0.01841838
35943,0.005776351
35944,0.35550871
35945,0.0023563942
35946,0.005428128
35947,0.007035415
35948,0.029618189
35949,0.011610235
35950,0.080050856
35951,0.12695412
35952,0.056517735
35953,0.112594105
35954,0.045552365
35955,0.022946695
35956,0.005026978
35957,0.05166037
35958,0.2888448
35959,0.02900586
35960,0.0047781877
35961,0.010058898
35962,0.03229917
35963,0.020623637
35964,0.02411218
35965,0.20392466
35966,0.059953116
35967,0.012798619
35968,0.014146595
35969,0.09789011
35970,0.13717602
35971,0.16686954
35972,0.082657784
35973,0.037376333
35974,0.0072758063
35975,0.087128624
35976,0.022827832
35977,0.095857106
35978,0.17039962
35979,0.19799572
35980,0.0065188245
35981,0.013162925
35982,0.012198006
35983,0.010282031
35984,0.017689811
35985,0.010117615
35986,0.015779028
35987,0.0086502675
35988,0.021222593
35989,0.012806907
35990,0.05817709
35991,0.020441703
35992,0.07033824
35993,0.12258892
35994,0.23716182
35995,0.007864022
35996,0.3364071
35997,0.023479508
35998,0.010107738
35999,0.017417345
36000,0.03162453
36001,0.01221843
36002,0.0064366683
36003,0.0016014092
36004,0.007036183
36005,0.05793512
36006,0.023083273
36007,0.11075351
36008,0.035409562
36009,0.014670669
36010,0.006329238
36011,0.025674019
36012,0.14718981
36013,0.017795216
36014,0.07280168
36015,0.008639883
36016,0.030565342
36017,0.03640653
36018,0.102623984
36019,0.011837526
36020,0.37061596
36021,0.10354414
36022,0.1110215
36023,0.09358522
36024,0.012222288
36025,0.0745636
36026,0.040200967
36027,0.0894092
36028,0.023829272
36029,0.12887765
36030,0.14203306
36031,0.016638441
36032,0.013643263
36033,0.06828493
36034,0.055210035
36035,0.027227394
36036,0.023798397
36037,0.13993241
36038,0.07786429
36039,0.27863082
36040,0.0223179
36041,0.027520385
36042,0.003984335
36043,0.010738568
36044,0.042535257
36045,0.010829638
36046,0.030904228
36047,0.010312531
36048,0.02449422
36049,0.30672216
36050,0.24613404
36051,0.03760394
36052,0.12535614
36053,0.01928226
36054,0.05632457
36055,0.056742128
36056,0.035470963
36057,0.042869303
36058,0.0664817
36059,0.024695639
36060,0.11949549
36061,0.020207891
36062,0.040057965
36063,0.041711483
36064,0.0504936
36065,0.30362093
36066,0.04291707
36067,0.06242501
36068,0.07048869
36069,0.19566344
36070,0.1847571
36071,0.010490555
36072,0.007612651
36073,0.029720502
36074,0.18573475
36075,0.07287973
36076,0.36881432
36077,0.09106964
36078,0.115111224
36079,0.11577905
36080,0.24814631
36081,0.006622826
36082,0.17110811
36083,0.8747746
36084,0.2650343
36085,0.061133485
36086,0.03722827
36087,0.33601424
36088,0.033854745
36089,0.020144014
36090,0.08478447
36091,0.027659418
36092,0.017059349
36093,0.077610224
36094,0.22135076
36095,0.60483336
36096,0.5446118
36097,0.0803836
36098,0.13327144
36099,0.1311365
36100,0.14607537
36101,0.023967851
36102,0.07028568
36103,0.047899935
36104,0.08908896
36105,0.11042164
36106,0.3552996
36107,0.10558559
36108,0.08135699
36109,0.5751696
36110,0.11363696
36111,0.021641297
36112,0.35823154
36113,0.017466363
36114,0.086538605
36115,0.25963584
36116,0.037846833
36117,0.10631128
36118,0.04327947
36119,0.117811605
36120,0.11859372
36121,0.10503847
36122,0.17115046
36123,0.029641697
36124,0.046911422
36125,0.1652717
36126,0.29388174
36127,0.06528114
36128,0.020266807
36129,0.06277416
36130,0.08273537
36131,0.11621528
36132,0.052040447
36133,0.08468107
36134,0.03404916
36135,0.29213366
36136,0.065970026
36137,0.12640256
36138,0.09667687
36139,0.08193014
36140,0.015342353
36141,0.4231265
36142,0.14300999
36143,0.10252099
36144,0.30982083
36145,0.3921044
36146,0.09965866
36147,0.07650477
36148,0.018311506
36149,0.039748453
36150,0.078696474
36151,0.08768723
36152,0.04766075
36153,0.030161455
36154,0.32011116
36155,0.45889086
36156,0.10539499
36157,0.09562931
36158,0.0086448565
36159,0.01065962
36160,0.04458677
36161,0.34545338
36162,0.020053145
36163,0.0020243623
36164,0.010281192
36165,0.06345801
36166,0.017742885
36167,0.2941998
36168,0.5420796
36169,0.13120033
36170,0.019814728
36171,0.0365243
36172,0.09076822
36173,0.1377169
36174,0.016526368
36175,0.033346623
36176,0.0029060459
36177,0.15453628
36178,0.21525085
36179,0.14423694
36180,0.15353687
36181,0.060746845
36182,0.066778
36183,0.024087869
36184,0.036284607
36185,0.026077056
36186,0.14092827
36187,0.061057605
36188,0.10078437
36189,0.011622242
36190,0.017368844
36191,0.022802658
36192,0.010977802
36193,0.014728796
36194,0.022616431
36195,0.036499675
36196,0.019025974
36197,0.07458566
36198,0.4951036
36199,0.35874966
36200,0.03273636
36201,0.04699642
36202,0.013810147
36203,0.16712081
36204,0.11395648
36205,0.015814798
36206,0.12678611
36207,0.012357857
36208,0.06136347
36209,0.2637316
36210,0.0070774825
36211,0.031728588
36212,0.0018300421
36213,0.018443512
36214,0.05794217
36215,0.16909409
36216,0.12310467
36217,0.13006388
36218,0.060431335
36219,0.042891372
36220,0.008734942
36221,0.02654613
36222,0.036866296
36223,0.22524318
36224,0.09972299
36225,0.352364
36226,0.09334756
36227,0.08578011
36228,0.031612292
36229,0.040646102
36230,0.054516252
36231,0.047304973
36232,0.013797651
36233,0.06978017
36234,0.030055828
36235,0.072379805
36236,0.07282515
36237,0.07475355
36238,0.09415337
36239,0.29689866
36240,0.03424306
36241,0.0079550715
36242,0.05318966
36243,0.003935476
36244,0.018352386
36245,0.08074662
36246,0.048535693
36247,0.081817016
36248,0.032443505
36249,0.122167945
36250,0.02403048
36251,0.014680039
36252,0.003278459
36253,0.23024844
36254,0.01215188
36255,0.026544
36256,0.08641923
36257,0.04563573
36258,0.01735391
36259,0.014343288
36260,0.059752025
36261,0.07739744
36262,0.065565884
36263,0.090900905
36264,0.21289738
36265,0.1477846
36266,0.16733037
36267,0.011812585
36268,0.08304893
36269,0.043569922
36270,0.071496345
36271,0.102792084
36272,0.011906315
36273,0.013659795
36274,0.06844601
36275,0.12508017
36276,0.0076376963
36277,0.0680589
36278,0.04058196
36279,0.0865906
36280,0.017339505
36281,0.045640472
36282,0.19884606
36283,0.045456424
36284,0.11262411
36285,0.48508954
36286,0.0710119
36287,0.08799399
36288,0.045562156
36289,0.05679943
36290,0.044817936
36291,0.07851502
36292,0.07406162
36293,0.009627991
36294,0.0454621
36295,0.20684077
36296,0.10466485
36297,0.060095437
36298,0.0020496475
36299,0.03534104
36300,0.013563061
36301,0.004255078
36302,0.00069815957
36303,0.039416768
36304,0.42153203
36305,0.03880531
36306,0.05486468
36307,0.04851351
36308,0.7089731
36309,0.10122313
36310,0.004740206
36311,0.089237586
36312,0.050272297
36313,0.1892183
36314,0.3244448
36315,0.055025775
36316,0.0347265
36317,0.11100478
36318,0.08674285
36319,0.057690702
36320,0.16695343
36321,0.011406444
36322,0.10887047
36323,0.066930026
36324,0.05703971
36325,0.002659711
36326,0.021213025
36327,0.027327526
36328,0.038687676
36329,0.03326941
36330,0.06794505
36331,0.07598739
36332,0.22308406
36333,0.06446869
36334,0.011823939
36335,0.08524825
36336,0.13035455
36337,0.17797637
36338,0.052818798
36339,0.0583266
36340,0.054140758
36341,0.050114505
36342,0.4833769
36343,0.0043680253
36344,0.08703625
36345,0.37332332
36346,0.18490513
36347,0.01317982
36348,0.01697282
36349,0.0080990475
36350,0.03984965
36351,0.012687836
36352,0.21552645
36353,0.17301239
36354,0.06020855
36355,0.075571924
36356,0.12482144
36357,0.12073888
36358,0.07936024
36359,0.20917064
36360,0.263014
36361,0.063507
36362,0.050730158
36363,0.15232436
36364,0.067093045
36365,0.33716768
36366,0.9282595
36367,0.065437056
36368,0.26968595
36369,0.01269943
36370,0.036434658
36371,0.22608289
36372,0.045344237
36373,0.04775516
36374,0.013168404
36375,0.06658525
36376,0.0042720553
36377,0.42286783
36378,0.039753966
36379,0.09079983
36380,0.24658145
36381,0.1035902
36382,0.2093092
36383,0.21892145
36384,0.18232805
36385,0.022597065
36386,0.20170744
36387,0.11201476
36388,0.09535487
36389,0.9896552
36390,0.3387344
36391,0.34237915
36392,0.010210843
36393,0.14417231
36394,0.0867724
36395,0.021179104
36396,0.023393458
36397,0.01116769
36398,0.010734215
36399,0.025150402
36400,0.0131129185
36401,0.014891462
36402,0.033170205
36403,0.066508576
36404,0.058450073
36405,0.08142916
36406,0.07185257
36407,0.097773686
36408,0.07641939
36409,0.014081883
36410,0.086540416
36411,0.2938452
36412,0.059370033
36413,0.9963625
36414,0.97867984
36415,0.6277549
36416,0.0054322127
36417,0.030870147
36418,0.090239175
36419,0.42507553
36420,0.12748443
36421,0.0071404614
36422,0.055596862
36423,0.00087031204
36424,0.013577263
36425,0.03984694
36426,0.024789771
36427,0.0445362
36428,0.3420892
36429,0.013234637
36430,0.020197034
36431,0.058369163
36432,0.04817569
36433,0.026189286
36434,0.027210025
36435,0.26803258
36436,0.06348289
36437,0.14912096
36438,0.11406766
36439,0.09296588
36440,1.0
36441,0.93042564
36442,0.5562434
36443,0.009455591
36444,0.06125062
36445,0.025169006
36446,0.0042705685
36447,0.3393557
36448,0.022047471
36449,0.19978112
36450,0.08797396
36451,0.16175424
36452,0.0054177875
36453,0.11301768
36454,0.082320675
36455,0.10091534
36456,0.42598778
36457,0.3245619
36458,0.54168725
36459,0.11064414
36460,0.09207903
36461,0.03327112
36462,0.05824401
36463,0.055861033
36464,0.044451308
36465,0.028289773
36466,0.118595235
36467,0.16720217
36468,0.09048728
36469,0.11245659
36470,0.01645556
36471,0.9919322
36472,0.9927869
36473,0.99654955
36474,0.020449072
36475,0.07872533
36476,0.11123416
36477,0.4212854
36478,0.029074427
36479,0.016717615
36480,0.023955224
36481,0.026720464
36482,0.055488463
36483,0.25954086
36484,0.9976275
36485,0.03464152
36486,0.07263565
36487,0.036521904
36488,0.07100153
36489,0.02082669
36490,0.10031527
36491,0.100957386
36492,0.030533064
36493,0.10272495
36494,0.15452853
36495,0.080257244
36496,0.04446181
36497,0.45457208
36498,0.36555362
36499,0.13027208
36500,0.05029973
36501,0.06778121
36502,0.026628595
36503,0.21440548
36504,0.01861496
36505,0.044624723
36506,0.048182078
36507,0.015072983
36508,0.02734375
36509,0.039414626
36510,0.18043512
36511,0.41975304
36512,0.1304698
36513,0.15170373
36514,0.105159774
36515,0.12826397
36516,0.13982357
36517,0.5496522
36518,0.051251683
36519,0.037366208
36520,0.02599279
36521,0.086850144
36522,0.1516221
36523,0.28805467
36524,0.33724245
36525,0.2320278
36526,0.0929272
36527,0.99140227
36528,0.15102595
36529,0.014376372
36530,0.042539738
36531,0.18949014
36532,0.010133412
36533,0.032143913
36534,0.42471653
36535,0.030912384
36536,0.0074642124
36537,0.014443559
36538,0.021201832
36539,0.10485582
36540,0.26578024
36541,0.22424524
36542,0.24019516
36543,0.23322079
36544,0.09390067
36545,0.09290201
36546,0.20519918
36547,0.024665698
36548,0.21514678
36549,0.045734882
36550,0.07882562
36551,0.45452833
36552,0.2936837
36553,0.065091506
36554,0.4553852
36555,0.32772148
36556,0.004780584
36557,0.09113872
36558,0.116159745
36559,0.061984625
36560,0.039839223
36561,0.007035132
36562,0.023442293
36563,0.0414482
36564,0.06648652
36565,0.050363705
36566,0.12628603
36567,0.28250962
36568,0.6965432
36569,0.26983175
36570,0.17403829
36571,0.33437613
36572,0.107832804
36573,0.022912513
36574,0.048031937
36575,0.083861075
36576,0.118389904
36577,0.25428063
36578,0.07068719
36579,0.053227313
36580,0.05209584
36581,0.105566286
36582,0.0259509
36583,0.05808325
36584,0.08348968
36585,0.0147503335
36586,0.018021682
36587,0.012192301
36588,0.02736647
36589,0.023247063
36590,0.05166755
36591,0.04367749
36592,0.20270838
36593,0.15450096
36594,0.16272338
36595,0.5288745
36596,0.44680756
36597,0.22042796
36598,0.1990427
36599,0.04969725
36600,0.020090176
36601,0.022742383
36602,0.1078101
36603,0.01579829
36604,0.032485757
36605,1.0
36606,0.060224034
36607,0.010354869
36608,0.045624834
36609,0.079557374
36610,0.12765327
36611,0.046252914
36612,0.02866954
36613,0.0008303147
36614,0.05940612
36615,0.02100459
36616,0.012377214
36617,0.016504865
36618,0.0852344
36619,0.03315854
36620,0.5366236
36621,0.26326957
36622,0.16638836
36623,0.9995914
36624,0.23743837
36625,0.34385246
36626,0.18530124
36627,0.028326793
36628,0.015939958
36629,0.018094594
36630,0.07642978
36631,0.080086984
36632,0.031754844
36633,0.05396323
36634,0.39071104
36635,0.14247856
36636,0.27950534
36637,0.013234127
36638,0.11402935
36639,0.14450897
36640,0.1741286
36641,0.15803576
36642,0.059330396
36643,0.02530818
36644,0.0042551467
36645,0.022417406
36646,0.09989882
36647,0.9972798
36648,0.1987469
36649,0.7501959
36650,0.2690961
36651,0.2513561
36652,0.12334241
36653,0.21401028
36654,0.034050953
36655,0.04155333
36656,0.005499338
36657,0.023866631
36658,0.11358071
36659,0.06075715
36660,0.04006622
36661,0.21737805
36662,0.029489588
36663,0.097748294
36664,0.3756358
36665,0.05850453
36666,0.012345781
36667,0.009848423
36668,0.11394118
36669,0.19790159
36670,0.0062638205
36671,0.121428065
36672,0.120606855
36673,0.04697564
36674,0.14746
36675,0.03419938
36676,0.08957374
36677,0.10520856
36678,0.027118469
36679,0.16119504
36680,0.12435682
36681,0.019188616
36682,0.1081864
36683,0.008463491
36684,0.032139275
36685,0.1589676
36686,0.026253352
36687,0.0847526
36688,0.032890104
36689,0.04622935
36690,0.024584832
36691,0.11376531
36692,0.23866563
36693,0.71959263
36694,0.20750183
36695,0.006301233
36696,0.0127847595
36697,0.014010079
36698,0.017448297
36699,0.0032248304
36700,0.059238575
36701,0.021964958
36702,0.13043667
36703,0.010926018
36704,0.009288479
36705,0.013330452
36706,0.034339752
36707,0.028910996
36708,0.009627211
36709,0.013198971
36710,0.07797492
36711,0.058415633
36712,0.35430658
36713,0.01268134
36714,0.014625709
36715,0.016952427
36716,0.033134513
36717,0.06465665
36718,0.36509597
36719,0.23465508
36720,0.011172012
36721,0.02557953
36722,0.22126916
36723,0.0461191
36724,0.057200577
36725,0.21677987
36726,0.018229598
36727,0.2612066
36728,0.029682636
36729,0.013195246
36730,0.02739759
36731,0.09191492
36732,0.016656317
36733,0.034313556
36734,0.0153659955
36735,0.0132199535
36736,0.04215118
36737,0.11522069
36738,0.025110353
36739,0.07059646
36740,0.022433799
36741,0.03244862
36742,0.06295106
36743,0.21367832
36744,0.006986191
36745,0.22111635
36746,0.05609131
36747,0.012151058
36748,0.06378269
36749,0.09368879
36750,0.09167176
36751,0.32018232
36752,0.35126904
36753,0.0025028938
36754,0.0318492
36755,0.039717898
36756,0.2795683
36757,0.4847291
36758,0.07585633
36759,0.14193814
36760,0.0137554025
36761,0.10217413
36762,0.09491799
36763,0.06865946
36764,0.08674042
36765,0.091198795
36766,0.11929552
36767,1.0
36768,0.012245685
36769,0.07128207
36770,0.043858156
36771,0.064740315
36772,0.06892403
36773,0.21735741
36774,0.39535096
36775,0.040369075
36776,0.22018372
36777,0.02325003
36778,0.2072226
36779,0.020731471
36780,0.056570306
36781,0.011884936
36782,0.022680324
36783,0.0237802
36784,0.07306598
36785,0.028801106
36786,0.019115563
36787,0.13085352
36788,0.02822234
36789,0.1928286
36790,0.042189322
36791,0.013764479
36792,0.026222384
36793,0.11131659
36794,0.10792338
36795,0.047327004
36796,0.041489724
36797,0.048458483
36798,0.9978273
36799,0.10238861
36800,0.17801934
36801,0.05239825
36802,0.06610364
36803,0.0352787
36804,0.011169713
36805,0.01580426
36806,0.3407437
36807,0.0046981936
36808,0.0054290597
36809,0.0034962415
36810,0.0070363693
36811,0.03474548
36812,0.2248805
36813,0.16949695
36814,0.049718782
36815,0.05165689
36816,0.28305548
36817,0.0006590821
36818,0.04582189
36819,0.031231353
36820,0.011763116
36821,0.0014111866
36822,0.17679375
36823,0.04568879
36824,0.0037859187
36825,0.02816967
36826,0.10221657
36827,0.19366905
36828,0.14690341
36829,0.05672243
36830,0.06442914
36831,0.025840916
36832,0.046987172
36833,0.07060818
36834,0.15509568
36835,0.17882735
36836,0.006518731
36837,0.01915285
36838,0.013637763
36839,0.011821468
36840,0.012224643
36841,0.011769181
36842,0.014375503
36843,0.06326821
36844,0.057773747
36845,0.05997038
36846,0.076995775
36847,0.039995223
36848,0.14202318
36849,0.007864254
36850,0.34636536
36851,0.0142973
36852,0.0049784975
36853,0.018212993
36854,0.007186203
36855,0.00048805866
36856,0.019935893
36857,0.013335882
36858,0.0070361886
36859,0.05321584
36860,0.03278214
36861,0.13132983
36862,0.012361912
36863,0.07589008
36864,0.023289612
36865,0.17423137
36866,0.023953075
36867,0.04834312
36868,0.008639915
36869,0.064448684
36870,0.010280163
36871,0.039237916
36872,0.16130827
36873,0.4266134
36874,0.09596963
36875,0.03837276
36876,0.051210906
36877,0.044158414
36878,0.034041844
36879,0.12324328
36880,0.026466925
36881,0.17400205
36882,0.18198451
36883,0.037049863
36884,0.02828696
36885,0.020557007
36886,0.001507072
36887,0.014506676
36888,0.005232081
36889,0.0122904815
36890,0.023372818
36891,0.009402369
36892,0.18862145
36893,0.1100346
36894,0.0065718056
36895,0.30944374
36896,0.019952156
36897,0.014973047
36898,0.0039842413
36899,0.010738579
36900,0.06610039
36901,0.022836179
36902,0.029890403
36903,0.08042617
36904,0.009394691
36905,0.25735828
36906,0.29982853
36907,0.05145485
36908,0.17619619
36909,0.016625058
36910,0.038633164
36911,0.012605899
36912,0.038856946
36913,0.049553614
36914,0.07848451
36915,0.044931237
36916,0.030485252
36917,0.006982839
36918,0.09353111
36919,0.0021915894
36920,0.02008978
36921,0.34312662
36922,0.07911239
36923,0.008486245
36924,0.04268619
36925,0.23862751
36926,0.19471866
36927,0.023875123
36928,0.046918716
36929,0.014103882
36930,0.27622998
36931,0.00886339
36932,0.32716882
36933,0.011391662
36934,0.09997494
36935,0.14437796
36936,0.11782134
36937,0.009390123
36938,0.0028157686
36939,0.15419275
36940,0.0059928843
36941,0.8950274
36942,0.1926189
36943,0.04180221
36944,0.33579838
36945,0.025956782
36946,0.009419536
36947,0.055294044
36948,0.0046943612
36949,0.14854702
36950,0.21301743
36951,0.7110106
36952,0.70197064
36953,0.042232838
36954,0.07235721
36955,0.06227431
36956,0.057196397
36957,0.022479273
36958,0.06861059
36959,0.15849172
36960,0.03277767
36961,0.3919792
36962,0.19875365
36963,0.23832297
36964,0.55750805
36965,0.15843594
36966,0.39228365
36967,0.14630996
36968,0.1962244
36969,0.039425887
36970,0.0757805
36971,0.05799406
36972,0.1306104
36973,0.024502667
36974,0.16720979
36975,0.19328669
36976,0.09858944
36977,0.029639697
36978,0.059615
36979,0.20282568
36980,0.22104757
36981,0.05110591
36982,0.028420784
36983,0.042620927
36984,0.07473131
36985,0.015890766
36986,0.02415463
36987,0.056952477
36988,0.219224
36989,0.08304791
36990,0.21568544
36991,0.08037067
36992,0.013848652
36993,0.0011109955
36994,0.012150794
36995,0.42717695
36996,0.14446019
36997,0.008464269
36998,0.12907468
36999,0.35584164
37000,0.37151775
37001,0.005431947
37002,0.11298172
37003,0.12936191
37004,0.019096425
37005,0.04360662
37006,0.020222481
37007,0.047938466
37008,0.09629025
37009,0.08659901
37010,0.37226108
37011,0.5003816
37012,0.022725888
37013,0.06674978
37014,0.028764682
37015,0.051366773
37016,0.35314757
37017,0.038527776
37018,0.0065191193
37019,0.040709242
37020,0.33617297
37021,0.5501964
37022,0.10682544
37023,0.010552073
37024,0.018982574
37025,0.057035923
37026,0.08939261
37027,0.034602795
37028,0.0012583095
37029,0.1603177
37030,0.21868892
37031,0.0850271
37032,0.091731794
37033,0.10376468
37034,0.010909764
37035,0.031494968
37036,0.024087159
37037,0.026322337
37038,0.041522216
37039,0.15399937
37040,0.061992027
37041,0.0662351
37042,0.0059533
37043,0.030676864
37044,0.015295142
37045,0.00053737697
37046,0.011277051
37047,0.039601184
37048,0.038440365
37049,0.030509608
37050,0.5020822
37051,0.42144993
37052,0.02634505
37053,0.059745092
37054,0.03335188
37055,0.1519198
37056,0.07860086
37057,0.033875715
37058,0.11140417
37059,0.004252298
37060,0.01580268
37061,0.00070586265
37062,0.008931346
37063,0.22404198
37064,0.011206878
37065,0.032538578
37066,0.010165086
37067,0.033927616
37068,0.06596641
37069,0.11253232
37070,0.14247091
37071,0.13369657
37072,0.0521285
37073,0.030936178
37074,0.015387434
37075,0.037097268
37076,0.04611631
37077,0.27491453
37078,0.06616223
37079,0.37650213
37080,0.14223522
37081,0.13483295
37082,0.045459755
37083,0.07050309
37084,0.004064907
37085,0.008466801
37086,0.043424103
37087,0.008147477
37088,0.015769387
37089,0.03029648
37090,0.0953823
37091,0.04163651
37092,0.042424966
37093,0.028708987
37094,0.059854776
37095,0.1185499
37096,0.31500515
37097,0.04422782
37098,0.011317871
37099,0.04905242
37100,0.03227927
37101,0.1427584
