Index,demand
29464,0.0852283623323223
29465,0.01980216036298535
29466,0.09843820054871767
29467,0.010598234725710875
29468,0.07755153899703938
29469,0.18422825440458418
29470,0.03204262513377436
29471,0.046406427090559865
29472,0.015016116681539972
29473,0.01557513759701272
29474,0.04485005178156972
29475,0.04720704819024115
29476,0.3602754220373153
29477,0.594215206351687
29478,0.2557567405113597
29479,0.2652932812764606
29480,0.12460951901990382
29481,0.17156350779127155
29482,0.14640966436124903
29483,0.595479755295564
29484,0.07590690153545711
29485,0.03928296165655066
29486,0.026622611836661144
29487,0.15531790356854652
29488,0.17665567546874145
29489,0.15824222011443206
29490,0.43084155917488604
29491,0.2918812418923944
29492,0.17442759158320192
29493,0.9956571408005265
29494,0.1443197059205656
29495,0.01928025752546498
29496,0.15468953979469519
29497,0.25052788265613435
29498,0.0201826328764545
29499,0.06930231058076682
29500,0.45958629159103054
29501,0.06131150023094827
29502,0.03196767059983815
29503,0.039159667387813915
29504,0.045789720246100375
29505,0.2356043559657477
29506,0.3539885872243103
29507,0.2748971497274982
29508,0.47811569078711386
29509,0.2747545349399855
29510,0.16006858376957422
29511,0.15192815315941022
29512,0.3637013113901028
29513,0.016863494346486135
29514,0.16475713421140803
29515,0.08060622539051507
29516,0.04960216758054461
29517,0.4596371909734625
29518,0.2626639674033109
29519,0.06671493030774213
29520,0.5245709409187909
29521,0.3833696690562858
29522,0.09389054613921831
29523,0.22549669690431606
29524,0.08864632158489512
29525,0.051906816095570164
29526,0.010425015128960996
29527,0.00803832304694775
29528,0.023466377831472023
29529,0.050041161760793706
29530,0.08763153415235952
29531,0.09221234506844839
29532,0.12167819534937396
29533,0.36069409836363103
29534,0.7191360132999705
29535,0.3982014608497206
29536,0.3804406234622478
29537,0.4760778567699526
29538,0.1070552417985447
29539,0.06829897121338135
29540,0.07011775418083971
29541,0.14707019861512605
29542,0.2745180355213305
29543,0.06347601579708947
29544,0.024978320127039554
29545,0.08502769365364138
29546,0.15246247695635745
29547,0.021114748279355597
29548,0.04734105610316362
29549,0.10519042473879643
29550,0.020299209952952806
29551,0.034515064629477656
29552,0.03054775882918442
29553,0.06969892944747198
29554,0.05346340469359477
29555,0.07444785019191986
29556,0.37323934592676916
29557,0.2472814801887236
29558,0.3291480053012198
29559,0.7593758784750233
29560,0.5511530602817887
29561,0.27075547105781117
29562,0.12622534269522895
29563,0.04268957293362675
29564,0.05722683519689859
29565,0.11807527860981153
29566,0.017917688957667762
29567,0.009504371882636226
29568,0.030888265533289612
29569,0.8639750648727397
29570,0.06346770919908969
29571,0.017034409462811814
29572,0.08788472835828216
29573,0.0831927870279009
29574,0.17784249587162715
29575,0.04346283829695581
29576,0.057555693928689956
29577,0.016586990627529864
29578,0.04584344838041302
29579,0.015990373399026928
29580,0.03197559102448285
29581,0.08165531518676095
29582,0.11536635388958166
29583,0.58660904455082
29584,0.3869367022257966
29585,0.19124154312738395
29586,0.8890039425228883
29587,0.354026862843332
29588,0.4351147969371649
29589,0.160365496347816
29590,0.03309384386782121
29591,0.033412480416276404
29592,0.021450999799982433
29593,0.06518650441978292
29594,0.06540059166596865
29595,0.03365113129192641
29596,0.06839369339297366
29597,0.46263220393780513
29598,0.1085542857627002
29599,0.37951984279324263
29600,0.026417680244865165
29601,0.10417251686979356
29602,0.13658681905895143
29603,0.13966555221838173
29604,0.18467810042375837
29605,0.05748604734313439
29606,0.01550325738175726
29607,0.03750117320027641
29608,0.14561332168825297
29609,0.8454398039025834
29610,0.380588338909672
29611,0.6623775233492085
29612,0.38930943595173234
29613,0.3558029382327868
29614,0.23146011821488321
29615,0.24873562952686257
29616,0.07440094214428496
29617,0.01261360636319503
29618,0.021885603364373625
29619,0.018935953258763148
29620,0.030553206818640335
29621,0.12258009809772016
29622,0.15682156436455874
29623,0.09138631585299398
29624,0.3848286240870381
29625,0.02799471555975515
29626,0.08289300109466963
29627,0.013899161174564953
29628,0.3856281411525641
29629,0.03411194789174828
29630,0.11530606917532399
29631,0.2444277214034944
29632,0.04028029390097479
29633,0.005274732191161965
29634,0.22980239575050565
29635,0.2514551840877226
29636,0.0799843972102658
29637,0.133975915781969
29638,0.11205578192358247
29639,0.08646329053728401
29640,0.0477044519196966
29641,0.13411111774335227
29642,0.11891730682123683
29643,0.010946478386588594
29644,0.1942868812713962
29645,0.01392806772381152
29646,0.1227593550718698
29647,0.029315163858378453
29648,0.02488265528568759
29649,0.127587965870058
29650,0.03984526474450214
29651,0.06602562533796821
29652,0.067831179855321
29653,0.17650559803954458
29654,0.2847115101099301
29655,0.6519315383382879
29656,0.12015315706588747
29657,0.011538807685019536
29658,0.028649357394096416
29659,0.06297100026139694
29660,0.07557825998156904
29661,0.12948399910911879
29662,0.013234794575692219
29663,0.029985995108375955
29664,0.014994074325531966
29665,0.03840022293866207
29666,0.02085677868104711
29667,0.011732504837673921
29668,0.023378960636658536
29669,0.08178783952543336
29670,0.07274098426937257
29671,0.3853474017079844
29672,0.014695590618927942
29673,0.04886880950751026
29674,0.06504280916209342
29675,0.11415108954268044
29676,0.3922373568831263
29677,0.12626960992389996
29678,0.01908965263477026
29679,0.22838666086228887
29680,0.01335996575307437
29681,0.04007369164517066
29682,0.01584068598202088
29683,0.08192138725916097
29684,0.24034514420217523
29685,0.05147731843661372
29686,0.011522579299322174
29687,0.020891596052311678
29688,0.009505159304226563
29689,0.20645982809052987
29690,0.019104700909939345
29691,0.021339827247924575
29692,0.14142500012756432
29693,0.06688196236955585
29694,0.054575021066117564
29695,0.01802530761415652
29696,0.031911274856346206
29697,0.06288338409423601
29698,0.3410698922752855
29699,0.02971971910338303
29700,0.008965315901051046
29701,0.02113363147767743
29702,0.045663127622181866
29703,0.048327488861895744
29704,0.06533267447562739
29705,0.26712609694203093
29706,0.07596381866169918
29707,0.18103826806304452
29708,0.10400043538117272
29709,0.02852981765145077
29710,0.020499096895423598
29711,0.05343673045818245
29712,0.07595044004791635
29713,0.03139523856773264
29714,0.35471843081589777
29715,0.007469428989788703
29716,0.15785322494036413
29717,0.018616586422550128
29718,0.07235413196575785
29719,0.059173630936586404
29720,0.01263673057032658
29721,0.29113367635879367
29722,0.6403853498577183
29723,0.11884116872564209
29724,0.07870149115473538
29725,0.012182336274138662
29726,0.09568371323025367
29727,0.06467013860442915
29728,0.06144060551427415
29729,0.11306383737468012
29730,0.11084522320788798
29731,0.09074077787777429
29732,0.868748882140154
29733,0.08636164184392296
29734,0.012055552353113003
29735,0.08421870260318243
29736,0.08149252459882826
29737,0.04689935844590656
29738,0.12065813055103906
29739,0.45006340975753917
29740,0.08151670277061718
29741,0.23969700492230317
29742,0.02606933671627964
29743,0.01531274513826935
29744,0.07906622846450446
29745,0.016681687190671257
29746,0.08796475263600426
29747,0.03383123127604146
29748,0.03023890519007589
29749,0.05484490003869496
29750,0.06295742663739769
29751,0.01802509638088297
29752,0.06961050871692676
29753,0.12952653050038587
29754,0.026657263121875652
29755,0.04879923752849758
29756,0.027322906633548045
29757,0.07808720757106101
29758,0.10413996418604998
29759,0.020546465023681137
29760,0.04664045926964307
29761,0.8421610704130718
29762,0.05645701012247158
29763,0.11634783767070926
29764,0.05574927433694543
29765,0.03532275194795659
29766,0.0377113823838221
29767,0.04383281180288398
29768,0.013027302232412703
29769,0.016025822143207347
29770,0.4155188581985263
29771,0.024383694980068368
29772,0.005771212274605933
29773,0.0039965946371264644
29774,0.008498918464052077
29775,0.007162645801097989
29776,0.014143720566873132
29777,0.04626106294958208
29778,0.14195966096458146
29779,0.019645482928069308
29780,0.009692035470025354
29781,0.11020800865042266
29782,0.03578617237796646
29783,0.01687955240291483
29784,0.04758494326112278
29785,0.3868470134814508
29786,0.018029742041515605
29787,0.014528421278017949
29788,0.006778487651354035
29789,0.050093275710555475
29790,0.007558837342222154
29791,0.029434086602682645
29792,0.16217580763855427
29793,0.06537558913765196
29794,0.011552070290209446
29795,0.015342978465793897
29796,0.0796410097621315
29797,0.23750087383047291
29798,0.11305785979915288
29799,0.08603153875388869
29800,0.07896001957035727
29801,0.036760440101913885
29802,0.055925044993838165
29803,0.018474496929098014
29804,0.08626853072853577
29805,0.26481076085122524
29806,0.33039285775791566
29807,0.007038039488720367
29808,0.033345222951800854
29809,0.018195102177043482
29810,0.010733816848154781
29811,0.017227879990444322
29812,0.01108341889942732
29813,0.018126235124388195
29814,0.01656970620113307
29815,0.015459649490624967
29816,0.022756945438243484
29817,0.06795705676679385
29818,0.06451611011200159
29819,0.1176838295978259
29820,0.006184472272476913
29821,0.13629979481298177
29822,0.008965106915813122
29823,0.29077346756519207
29824,0.010512028403502538
29825,0.02488251395599805
29826,0.02140303298169914
29827,0.014834759439933745
29828,0.022568524938306002
29829,0.015414847684671516
29830,0.02643380822629978
29831,0.012606426030587868
29832,0.003961709887904015
29833,0.007123352720465932
29834,0.011619887542843522
29835,0.10370068656324292
29836,0.005942389998624513
29837,0.03267290550438551
29838,0.04200677815081714
29839,0.012401362273796313
29840,0.06351480128796949
29841,0.014584830186419004
29842,0.010560494145902129
29843,0.005702896528825889
29844,0.1238076254754169
29845,0.022682159825803128
29846,0.04176246750789769
29847,0.004990322013084378
29848,0.010362179711437847
29849,0.02470543681764698
29850,0.01507599895544009
29851,0.10868119057560015
29852,0.017580740919296085
29853,0.0048608564907279975
29854,0.4040728150068334
29855,0.06946385965051756
29856,0.06732427230798581
29857,0.08219253969615578
29858,0.0752970450506659
29859,0.022972038490234402
29860,0.008531252829501028
29861,0.10424110781205147
29862,0.10212420962778113
29863,0.16617020156648477
29864,0.01601634629434212
29865,0.0390054673987389
29866,0.04406126116573347
29867,0.02311708226102127
29868,0.019871937286543444
29869,0.03060000876870829
29870,0.006578283502914517
29871,0.09712253090757421
29872,0.08583430855907373
29873,0.2640211881806187
29874,0.017671963753918097
29875,0.023014626356573354
29876,0.004282133982744823
29877,0.01906113408287987
29878,0.04424273194006297
29879,0.018573918369239557
29880,0.031038693360891177
29881,0.01516499557882244
29882,0.03177132236900156
29883,0.011793294691605727
29884,0.009060493561965298
29885,0.03056697902590206
29886,0.27986731131455905
29887,0.25332328350347677
29888,0.020197729458219616
29889,0.11057737227259967
29890,0.020972108678563257
29891,0.0075368139412017345
29892,0.04512114933914023
29893,0.0459084624867055
29894,0.05083915435086562
29895,0.056679388607842114
29896,0.024833212953436837
29897,0.029391296453444887
29898,0.049126239339799906
29899,0.03339559598125808
29900,0.08774237342426333
29901,0.04258817043851936
29902,0.1478669028283987
29903,0.04741691697480836
29904,0.0725964616099114
29905,0.24603969752295063
29906,0.33710926668607466
29907,0.034307147038826716
29908,0.2643298868875643
29909,0.06980084051828417
29910,0.2777394081010573
29911,0.07733026894911577
29912,0.24812702084580568
29913,0.046973867741898837
29914,0.01916632258815521
29915,0.09203786799987158
29916,0.013253394924318816
29917,0.04403977781140576
29918,0.015366542006222946
29919,0.25130979133796383
29920,0.031604800922747894
29921,0.6442989984129379
29922,0.23148230304468997
29923,0.04825585055732814
29924,0.25634245815783113
29925,0.013045300746159609
29926,0.060044863474323716
29927,0.037187022094015754
29928,0.10374657342810015
29929,0.2715392507006907
29930,0.5313929562253187
29931,0.5061408575109492
29932,0.038788746965404054
29933,0.08368755838265782
29934,0.11803509547310546
29935,0.15428852624197237
29936,0.010146119983145619
29937,0.007849686817384847
29938,0.06340898314229265
29939,0.04702658620059898
29940,0.08064403855880162
29941,0.07189013781048023
29942,0.030403848131086958
29943,0.41538938242901297
29944,0.21464047198817926
29945,0.33017525466095604
29946,0.5311698683522378
29947,0.11989335506755174
29948,0.5087261045760929
29949,0.07826281361508348
29950,0.21261127863683182
29951,0.07836616768699704
29952,0.07045482208643422
29953,0.030471587540090744
29954,0.09578306241112383
29955,0.08343067037993061
29956,0.09757745379338727
29957,0.09454151773081214
29958,0.020223728519413366
29959,0.04689561317774278
29960,0.06538803939462282
29961,0.2726943457104083
29962,0.047452770555271695
29963,0.07309566296278809
29964,0.091327786698318
29965,0.10268639454013057
29966,0.03213133100076722
29967,0.029628411659988457
29968,0.024368517037596522
29969,0.2588506605988958
29970,0.05597982903754195
29971,0.15857053677207733
29972,0.025043554423911922
29973,0.05319149000046374
29974,0.006448401857673059
29975,0.4456441781623978
29976,0.13180338282068743
29977,0.01512894165298548
29978,0.0766932653351673
29979,0.2099863170812199
29980,0.31185193583946424
29981,0.10591152502143975
29982,0.06979494360568393
29983,0.014358793387783411
29984,0.01845343660341259
29985,0.039497339431086076
29986,0.011341890350225182
29987,0.03989458178235203
29988,0.06141578283154955
29989,0.08921657521923974
29990,0.08258910107964983
29991,0.28795037388974476
29992,0.2967329712739837
29993,0.017240501381287736
29994,0.2988835421940099
29995,0.05692309734300249
29996,0.025504449289815306
29997,0.2946480716158523
29998,0.018209516988179766
29999,0.041217555284535926
30000,0.01467876418616435
30001,0.15324390998787185
30002,0.06072026880502653
30003,0.0268187214068788
30004,0.2429453424423454
30005,0.4791297758488084
30006,0.108063148598529
30007,0.0210232045242293
30008,0.02843855680245855
30009,0.06965315179195
30010,0.08208370113289869
30011,0.011293404086788363
30012,0.027893405470592398
30013,0.1441099867937396
30014,0.1643833607489073
30015,0.09328032310787097
30016,0.08379487437488092
30017,0.07472679805103324
30018,0.004003000947312239
30019,0.008323022964951679
30020,0.039821416403676584
30021,0.030606803910891142
30022,0.02522969563845029
30023,0.027722954668007702
30024,0.11794535028086098
30025,0.05888093286467744
30026,0.22808946392113882
30027,0.026561432704229428
30028,0.04734242127905686
30029,0.035294684438819224
30030,0.02278460693917134
30031,0.01723170795443747
30032,0.02593602958576272
30033,0.043640003154332016
30034,0.023350606345490823
30035,0.059789618653610294
30036,0.4660629500882683
30037,0.3504400449298261
30038,0.048523180325026866
30039,0.0471628567636725
30040,0.10172319030371162
30041,0.06955124570875296
30042,0.01609129300197154
30043,0.05772034375621554
30044,0.015990912890174985
30045,0.011991173969999838
30046,0.026526663924811168
30047,0.24819479765358626
30048,0.02687284170044508
30049,0.021172352595935504
30050,0.03486117606501283
30051,0.12380570525317848
30052,0.06864926370922309
30053,0.18382757432671393
30054,0.22861665642355627
30055,0.3479563668511917
30056,0.07029913686720315
30057,0.04902335996566671
30058,0.02145812747290955
30059,0.06450333149830426
30060,0.03981489302782686
30061,0.24565645437646505
30062,0.06405510590303096
30063,0.5170310051552222
30064,0.11868808177637903
30065,0.026802613936181184
30066,0.11544873245840757
30067,0.07003519693583678
30068,0.03854616522000309
30069,0.01883928599205207
30070,0.017691745633521234
30071,0.07500272101232537
30072,0.026172878694759028
30073,0.014219353852164517
30074,0.016503127680674665
30075,0.07548796827591168
30076,0.04899803990212813
30077,0.08267164097023397
30078,0.06635908813206133
30079,0.11959656826131258
30080,0.38368315277893267
30081,0.37355058637242533
30082,0.07581812383800372
30083,0.03083045259736146
30084,0.08654473887763782
30085,0.014007995912177471
30086,0.04110646157087511
30087,0.02163106589351589
30088,0.10067557548695284
30089,0.08464220142383609
30090,0.12917937343867036
30091,0.05040599761350546
30092,0.10371396658990406
30093,0.040325591357306734
30094,0.06293186064132843
30095,0.025718649794283472
30096,0.014207987669214469
30097,0.15960510721219423
30098,0.009036786069541718
30099,0.07634965152665692
30100,0.025737511188720256
30101,0.00748345079240993
30102,0.022180359259127407
30103,0.03101709276498458
30104,0.07821200446766909
30105,0.07885762028516492
30106,0.16782050140280091
30107,0.11120531256021696
30108,0.35561741553159293
30109,0.1754948515425946
30110,0.2394097253675927
30111,0.019097048010468055
30112,0.09448422522539572
30113,0.05397844175160154
30114,0.04900747255813577
30115,0.09031782932142661
30116,0.024956961023731655
30117,0.05347018685051509
30118,0.05247954374650763
30119,0.05757684920017634
30120,0.07501763092562751
30121,0.030232635869503647
30122,0.05261846407774774
30123,0.020125856690686967
30124,0.10463057537883484
30125,0.01224244756942094
30126,0.0408218372998382
30127,0.12644945929057227
30128,0.06437035399565079
30129,0.22430391976753133
30130,0.4659055389303867
30131,0.11617755066865576
30132,0.1244739739707732
30133,0.06834577982159357
30134,0.09596008386281324
30135,0.07815300600538785
30136,0.08474331453177407
30137,0.06180353356256302
30138,0.009180531427176073
30139,0.021451513131635545
30140,0.2976040564918139
30141,0.0864518692985826
30142,0.07955484705499959
30143,0.052956141162411846
30144,0.07103441447636133
30145,0.015302896936191818
30146,0.014625025278690282
30147,0.01766908833950698
30148,0.03764824903084099
30149,0.29790382601107257
30150,0.06360797230824547
30151,0.05014076963465018
30152,0.12386947470076456
30153,0.6657913044004629
30154,0.09230884690944714
30155,0.0181082045010917
30156,0.16945319505908857
30157,0.07249919608396993
30158,0.24438247484596004
30159,0.2940568334294098
30160,0.07426469503748637
30161,0.05868044739196595
30162,0.08863159788066233
30163,0.11323617321347904
30164,0.17580707279976399
30165,0.04661945071541378
30166,0.14861238011826677
30167,0.07422394362494392
30168,0.07347983689576389
30169,0.015625667449987623
30170,0.009101893366909313
30171,0.015582535198042737
30172,0.014895198401541994
30173,0.06957657986585622
30174,0.0729203916398383
30175,0.014836524431218839
30176,0.13415068773494904
30177,0.1451927170324918
30178,0.2594414065161229
30179,0.10909460675321211
30180,0.048558077793870294
30181,0.11407439133978181
30182,0.17960076897910232
30183,0.3774248474280526
30184,0.06134798772954027
30185,0.06418526540756851
30186,0.03108912601335395
30187,0.08142700539685692
30188,0.5556934930182611
30189,0.037773654502144136
30190,0.10487033075495839
30191,0.3953382720418955
30192,0.24869467009985596
30193,0.022373297108514725
30194,0.00951238908400793
30195,0.018793399882789285
30196,0.041239892344291006
30197,0.05790523873698024
30198,0.3844439660305986
30199,0.3805439505230016
30200,0.008362085980513485
30201,0.0906650020968091
30202,0.09148694067235492
30203,0.14573761089229853
30204,0.15668274439590724
30205,0.13651601624830456
30206,0.18047528038154936
30207,0.34359017772500816
30208,0.10138875122475977
30209,0.016224941265099456
30210,0.058280349649915214
30211,0.10013173687047065
30212,0.06462256925843181
30213,0.2925854938240831
30214,0.8320591307100111
30215,0.0458581490809523
30216,0.40134264504382255
30217,0.01583233254097865
30218,0.05680534595531171
30219,0.38409374663089957
30220,0.003479739964075807
30221,0.04987258930252551
30222,0.07383562169279206
30223,0.018536125205156916
30224,0.06309301817248214
30225,0.0073111790450818065
30226,0.4632825095059431
30227,0.07752341777692545
30228,0.0893052261239983
30229,0.34460102086648614
30230,0.15581674401495094
30231,0.2555161897673443
30232,0.36684287552579087
30233,0.39075170759333216
30234,0.17112806597125957
30235,0.12180333167969054
30236,0.12362395558622905
30237,0.8412391571719385
30238,0.41476877522547617
30239,0.4456797104377238
30240,0.028716009500733015
30241,0.13657275212685843
30242,0.07451005432277996
30243,0.008764777683002484
30244,0.054087501942383036
30245,0.006448819101385177
30246,0.0085195167976785
30247,0.010659243145422041
30248,0.03508671909954515
30249,0.0763839946023345
30250,0.10898847525899441
30251,0.10166665410790107
30252,0.12401474644444845
30253,0.09330683633837257
30254,0.2388761209646439
30255,0.1704504750855918
30256,0.024599140723251704
30257,0.11448085351587252
30258,0.3930781183209897
30259,0.0751333601094714
30260,0.8603884133801347
30261,0.8720301481420973
30262,0.6469194709995271
30263,0.005134085484974239
30264,0.022610851786336074
30265,0.015703283470688945
30266,0.11690112611276349
30267,0.414544527015351
30268,0.08356284860365766
30269,0.01648204455603908
30270,0.05518747758576072
30271,0.007706743439380119
30272,0.05170208636053884
30273,0.05798661862508709
30274,0.060071390752357366
30275,0.013526131046043971
30276,0.3835662881299967
30277,0.013916346206663521
30278,0.03561580672737391
30279,0.12592717125377634
30280,0.1124595461132247
30281,0.053360842654062046
30282,0.05644022940860906
30283,0.2535003614848527
30284,0.1853666101132267
30285,0.02912003602355896
30286,0.1850470991017592
30287,0.11667493048443935
30288,0.11713404181855279
30289,0.8696192774190618
30290,0.7942485469538879
30291,0.6543039840607916
30292,0.10149243730311387
30293,0.019707923973244664
30294,0.008959382505798827
30295,0.43602307581625693
30296,0.09251700656192959
30297,0.19138956268103463
30298,0.051719081250934745
30299,0.10883910869311365
30300,0.01610449109323973
30301,0.11822487322501356
30302,0.1194276810977325
30303,0.14369492675625628
30304,0.1777578668766241
30305,0.4820103744293477
30306,0.4722050830472584
30307,0.23735801716522742
30308,0.15472184707171843
30309,0.08560432335051911
30310,0.06069200198073053
30311,0.11271372915677524
30312,0.06115164035268505
30313,0.04279172143126364
30314,0.13424105072720388
30315,0.14599458998453013
30316,0.06718559560216389
30317,0.13147439084596696
30318,0.020536425348234365
30319,0.831146903799016
30320,0.991425790142306
30321,0.8763476718367141
30322,0.12288262829254158
30323,0.05902675625667878
30324,0.34684811792432113
30325,0.017461562362196564
30326,0.40527528038799754
30327,0.019567135885962452
30328,0.01505277790076186
30329,0.01643586519976038
30330,0.04551486057569229
30331,0.09213787207717317
30332,0.05764217800162101
30333,0.3788337762727644
30334,0.854561470535899
30335,0.06747354644161555
30336,0.11237189780678576
30337,0.09383850671414118
30338,0.16114086057318677
30339,0.06892510841928501
30340,0.39135190888718313
30341,0.25193278164988664
30342,0.0278704065785409
30343,0.09393116807402967
30344,0.10615834236784007
30345,0.1190745635004976
30346,0.06104097080661396
30347,0.03214591700203011
30348,0.2845050006040085
30349,0.38958116175373303
30350,0.24725282425110773
30351,0.09018683966416441
30352,0.01564181830929251
30353,0.10961095002064328
30354,0.009304710794452276
30355,0.0855653031221751
30356,0.1808330342961243
30357,0.0298837607287063
30358,0.046742624972058146
30359,0.036614498970525176
30360,0.050098715349089114
30361,0.045348176469646104
30362,0.32575908469477816
30363,0.6234232829363192
30364,0.2508279584809152
30365,0.1707096482617571
30366,0.12983061512368788
30367,0.1732217952271075
30368,0.152142583966214
30369,0.5827453327476197
30370,0.07988617190338117
30371,0.029816022280156094
30372,0.045346022872341865
30373,0.0276238347672377
30374,0.15922350979973865
30375,0.17345837571082262
30376,0.24316200324761406
30377,0.4269601659340899
30378,0.29074199213185686
30379,0.25724149036077215
30380,1.0
30381,0.139413236454749
30382,0.015874848772996268
30383,0.1592067305084109
30384,0.25302885878614634
30385,0.023914157010759763
30386,0.056909385502638125
30387,0.457680919130666
30388,0.06414426191846
30389,0.028994186223168704
30390,0.04026435379717679
30391,0.05024881701395101
30392,0.23448160880540103
30393,0.43184319462845977
30394,0.2767910644532258
30395,0.4728038889451802
30396,0.2804488054470806
30397,0.15655966161795737
30398,0.1563070412915613
30399,0.3685267094533899
30400,0.020207156908554468
30401,0.1647421738992807
30402,0.08212275301053325
30403,0.05367342793604838
30404,0.4548110789649815
30405,0.2635048378853496
30406,0.06460059035722993
30407,0.5306464752122899
30408,0.29938706127293685
30409,0.006323426509078614
30410,0.09601682769234637
30411,0.147223337251299
30412,0.09818975473609141
30413,0.0473476364376665
30414,0.010449144436975677
30415,0.008137161515118733
30416,0.02345748291144211
30417,0.056286391299915126
30418,0.08980439361090731
30419,0.09056865651797043
30420,0.1216667034606233
30421,0.4213773437929278
30422,0.6960428644487523
30423,0.42874521821330003
30424,0.2624520883916614
30425,0.4867866144407404
30426,0.10794002108576212
30427,0.06718724898337657
30428,0.06187778277750258
30429,0.14807427177473015
30430,0.3849111208116101
30431,0.07006264100974008
30432,0.024610146901467768
30433,0.0846316290057614
30434,0.14581039894551678
30435,0.023340272955375427
30436,0.051289378814937454
30437,0.10016553967629836
30438,0.02068898694602158
30439,0.03508757136753826
30440,0.017334441580863835
30441,0.012958395265373962
30442,0.03308023862068307
30443,0.06993053458277261
30444,0.058744544936010556
30445,0.07623507947388791
30446,0.3615642770535295
30447,0.24927738434052404
30448,0.32900474250377865
30449,0.7677823692684396
30450,0.5478845395213645
30451,0.3776388941038999
30452,0.17073689912168044
30453,0.04364735531920955
30454,0.01722960536727586
30455,0.05779899139804187
30456,0.12091467423401493
30457,0.01847488884461296
30458,0.029460899618308712
30459,0.8586370038042024
30460,0.0696337427555887
30461,0.017779635830181478
30462,0.15072814387156086
30463,0.08056692871831289
30464,0.17822307297378515
30465,0.04517487708422679
30466,0.06034159730495276
30467,0.01724056743372151
30468,0.041082573838805814
30469,0.03230972498872643
30470,0.08442328217227724
30471,0.11452432515971998
30472,0.6140249316621281
30473,0.3695016012272378
30474,0.19057938017236786
30475,0.8833938945332456
30476,0.3748031365419505
30477,0.444055059989658
30478,0.16159681292089562
30479,0.031722534347082755
30480,0.031289674998553486
30481,0.02437639831818406
30482,0.06222112423395386
30483,0.06551665868646703
30484,0.03697272189330143
30485,0.06481339079743392
30486,0.44610474261629895
30487,0.10574147592514294
30488,0.38339299954561323
30489,0.028809542916721807
30490,0.09822422211807588
30491,0.1318293896498528
30492,0.149465954777664
30493,0.18281918240558348
30494,0.06041933702739576
30495,0.017383495571629343
30496,0.03928603212406783
30497,0.14982537484398195
30498,0.8444982324984731
30499,0.38020244309928997
30500,0.6677294976560176
30501,0.3906556485352594
30502,0.40442110890458555
30503,0.16270447241798175
30504,0.24094007051370941
30505,0.07813142966138717
30506,0.02077291735528367
30507,0.015814579799472168
30508,0.018881685487698162
30509,0.045170292774148385
30510,0.028607736979035917
30511,0.1261485794714926
30512,0.1581287731096364
30513,0.09932957715392711
30514,0.30310595673084745
30515,0.025831088489026627
30516,0.08447543105996935
30517,0.280302495386495
30518,0.035357763628120806
30519,0.1125582922805438
30520,0.38072624112423165
30521,0.03804644677773605
30522,0.23601318966139112
30523,0.25183378201960693
30524,0.0787991791964128
30525,0.13156427136325066
30526,0.11757350971486306
30527,0.09510032191162217
30528,0.049820206815526555
30529,0.13571354146150882
30530,0.11862409320731773
30531,0.04836251685420476
30532,0.010181819524102458
30533,0.19768798591909542
30534,0.12241686025959862
30535,0.031493571342713286
30536,0.02583270021675443
30537,0.12684293492340432
30538,0.040962371458931675
30539,0.06414459140498635
30540,0.07044062715586308
30541,0.18253604640226273
30542,0.367317632786396
30543,0.6570804381941677
30544,0.11990823108930325
30545,0.009717716811995198
30546,0.023268455541161814
30547,0.059774915606013494
30548,0.07376892759000324
30549,0.13053749267554055
30550,0.03086973567937408
30551,0.01596078234734254
30552,0.03577877781261008
30553,0.01927382186325952
30554,0.010653320460790075
30555,0.024251478903308782
30556,0.08317832301072199
30557,0.08555086444625712
30558,0.36615316187813085
30559,0.015408412812314094
30560,0.017565908222147826
30561,0.04777087683022443
30562,0.06997323955940148
30563,0.11441622682692335
30564,0.4121808095526102
30565,0.14130281580138127
30566,0.01768650809074692
30567,0.22883591725157726
30568,0.04011082177429985
30569,0.017254377383595417
30570,0.07840830309081258
30571,0.1609150808526686
30572,0.052970218664261944
30573,0.0185324055358435
30574,0.011684190585530671
30575,0.289044877203657
30576,0.054320677479228356
30577,0.014127523058240962
30578,0.00995303422476522
30579,0.02046815821503923
30580,0.14038549380284326
30581,0.0684488869791647
30582,0.056746783796237356
30583,0.022330092317419368
30584,0.03114803178277433
30585,0.06563856433842928
30586,0.2833193272786799
30587,0.030426238232918703
30588,0.020073775361662206
30589,0.0450489876824579
30590,0.04951347999463796
30591,0.0746395058712435
30592,0.26892601481717016
30593,0.07076035500964944
30594,0.2568738043665354
30595,0.10208168969122929
30596,0.029170609311086542
30597,0.02061271246170768
30598,0.054059139460874005
30599,0.07482747959114223
30600,0.03461113959512192
30601,0.3498918581992058
30602,0.007233727636356846
30603,0.2547895308234127
30604,0.015968117246676735
30605,0.07650492878577293
30606,0.05906228792073894
30607,0.01202141234646932
30608,0.2995841785269358
30609,0.6287050767110683
30610,0.23547807571515517
30611,0.08445782903658745
30612,0.09229842653306715
30613,0.068106852036124
30614,0.06377669787879195
30615,0.11466602484204066
30616,0.11607869038903638
30617,0.08395104458546895
30618,0.8685354174385339
30619,0.017610089255606802
30620,0.08947375595981713
30621,0.015858354945471
30622,0.08586946484677843
30623,0.08275988133072215
30624,0.019479633340115366
30625,0.04760057058032157
30626,0.1289968793990281
30627,0.45670719079475913
30628,0.07914585968598954
30629,0.23903775861346122
30630,0.02535329795585969
30631,0.07734489009431003
