Index,demand
31892,0.039808113
31893,0.0059079533
31894,0.058764834
31895,0.042560216
31896,0.011138402
31897,0.047278285
31898,0.04929495
31899,0.022082591
31900,0.007964429
31901,0.007302521
31902,0.018656047
31903,0.009667458
31904,0.013836978
31905,0.12202123
31906,0.0060758763
31907,0.045171376
31908,0.2004446
31909,0.041164543
31910,0.12565324
31911,0.43678737
31912,0.0867131
31913,0.123241775
31914,0.04532117
31915,0.08130892
31916,0.06203377
31917,0.1019772
31918,0.058956284
31919,0.024115086
31920,0.33989733
31921,0.09308125
31922,0.046525992
31923,0.077788234
31924,0.044129927
31925,0.028423646
31926,0.017854674
31927,0.022964558
31928,0.04774621
31929,0.4770156
31930,0.058475524
31931,0.057993714
31932,0.089374624
31933,0.6856445
31934,0.081160165
31935,0.008481966
31936,0.07807682
31937,0.04410416
31938,0.12675305
31939,0.30213648
31940,0.050087307
31941,0.024370536
31942,0.04388174
31943,0.11881678
31944,0.10837204
31945,0.17024086
31946,0.019499402
31947,0.12170075
31948,0.06471406
31949,0.010427703
31950,0.05238051
31951,0.014526083
31952,0.03750579
31953,0.008481966
31954,0.09876652
31955,0.06174526
31956,0.013836978
31957,0.059660017
31958,0.1503165
31959,0.20924164
31960,0.11844198
31961,0.020310422
31962,0.11606924
31963,0.19691797
31964,0.20535776
31965,0.05303392
31966,0.034927316
31967,0.020470487
31968,0.0715793
31969,0.41036454
31970,0.055013478
31971,0.1600505
31972,0.3501272
31973,0.17578804
31974,0.012114596
31975,0.0059079533
31976,0.013330747
31977,0.02378146
31978,0.063736305
31979,0.2425218
31980,0.22083645
31981,0.086821355
31982,0.11681121
31983,0.087245785
31984,0.15555519
31985,0.12597297
31986,0.19504862
31987,0.23521465
31988,0.09923163
31989,0.05268867
31990,0.095304534
31991,0.05010411
31992,0.23480967
31993,0.98036677
31994,0.089458406
31995,0.0067536472
31996,0.35122964
31997,0.0059079533
31998,0.05691013
31999,0.23304881
32000,0.014841912
32001,0.012950209
32002,0.034493867
32003,0.06381218
32004,0.007948304
32005,0.057697874
32006,0.006068017
32007,0.4968685
32008,0.04874008
32009,0.06173485
32010,0.27130404
32011,0.13076936
32012,0.21201871
32013,0.25669563
32014,0.3615979
32015,0.17386287
32016,0.07177114
32017,0.07961512
32018,0.8692979
32019,0.36287498
32020,0.385789
32021,0.006604781
32022,0.021268308
32023,0.08486356
32024,0.016040016
32025,0.0949264
32026,0.016153336
32027,0.0068338993
32028,0.031809654
32029,0.007302521
32030,0.031216739
32031,0.05906316
32032,0.089835614
32033,0.09294225
32034,0.06909728
32035,0.10823939
32036,0.17801706
32037,0.13337585
32038,0.0836342
32039,0.25829604
32040,0.015802044
32041,0.026011983
32042,0.98323333
32043,0.8743111
32044,0.7377968
32045,0.0065132515
32046,0.013442032
32047,0.1964237
32048,0.37063664
32049,0.045135807
32050,0.023813257
32051,0.026112506
32052,0.015198534
32053,0.031264946
32054,0.06385935
32055,0.013366665
32056,0.34926373
32057,0.006444718
32058,0.019952778
32059,0.0441308
32060,0.08057446
32061,0.047189236
32062,0.03426374
32063,0.23270111
32064,0.11670015
32065,0.02038666
32066,0.17743154
32067,0.17331581
32068,0.14914872
32069,0.98323333
32070,0.7250026
32071,0.7364296
32072,0.070492856
32073,0.022785706
32074,0.0059079533
32075,0.44004285
32076,0.10602935
32077,0.19816983
32078,0.059699528
32079,0.1408089
32080,0.007948304
32081,0.15069453
32082,0.08720708
32083,0.10799893
32084,0.15608655
32085,0.35039157
32086,0.48394182
32087,0.14112963
32088,0.09063768
32089,0.045767788
32090,0.039163686
32091,0.08123623
32092,0.036977075
32093,0.0156639
32094,0.15591922
32095,0.20091285
32096,0.043319497
32097,0.14041215
32098,0.0059079533
32099,0.8714654
32100,0.9788297
32101,0.98323333
32102,0.1517076
32103,0.047701508
32104,0.15588568
32105,0.48830646
32106,0.01769461
32107,0.012540594
32108,0.016699508
32109,0.007926287
32110,0.06339471
32111,0.034408875
32112,0.1992539
32113,0.98175484
32114,0.056322496
32115,0.07644462
32116,0.040961582
32117,0.11966282
32118,0.05001859
32119,0.103533685
32120,0.3064139
32121,0.023697246
32122,0.10976472
32123,0.13295323
32124,0.16456452
32125,0.04293927
32126,0.03195004
32127,0.3348572
32128,0.36033404
32129,0.108008474
32130,0.10708752
32131,0.021413576
32132,0.07397613
32133,0.009239611
32134,0.07772756
32135,0.16818336
32136,0.033499204
32137,0.016628506
32138,0.011470738
32139,0.008562842
32140,0.020729994
32141,0.04702343
32142,0.03994325
32143,0.13735522
32144,0.43678737
32145,0.17508382
32146,0.12924604
32147,0.09601163
32148,0.14908813
32149,0.08782397
32150,0.5538175
32151,0.057495605
32152,0.00908295
32153,0.008090561
32154,0.02687528
32155,0.11975874
32156,0.1774305
32157,0.20526336
32158,0.416897
32159,0.27369085
32160,0.106239274
32161,0.9816373
32162,0.13821693
32163,0.006353187
32164,0.08953841
32165,0.11617791
32166,0.013170684
32167,0.06223397
32168,0.4942052
32169,0.0362148
32170,0.03370583
32171,0.027946843
32172,0.03033355
32173,0.07026005
32174,0.29656887
32175,0.2743333
32176,0.27619767
32177,0.2759964
32178,0.12841062
32179,0.11446983
32180,0.24323711
32181,0.022785706
32182,0.13211311
32183,0.03851625
32184,0.050996974
32185,0.49141088
32186,0.22854725
32187,0.068063885
32188,0.41108754
32189,0.3035038
32190,0.14879116
32191,0.1414165
32192,0.16223025
32193,0.03416987
32194,0.009925953
32195,0.015351592
32196,0.03966289
32197,0.057059
32198,0.060587298
32199,0.09225538
32200,0.2892693
32201,0.69448334
32202,0.26052293
32203,0.23386477
32204,0.36067986
32205,0.09820971
32206,0.07610887
32207,0.06705153
32208,0.1807079
32209,0.22694278
32210,0.0675014
32211,0.021811089
32212,0.059299383
32213,0.13831039
32214,0.015511656
32215,0.019136956
32216,0.06796477
32217,0.009830222
32218,0.017145706
32219,0.013397987
32220,0.034476906
32221,0.06708691
32222,0.033904243
32223,0.05079504
32224,0.19934833
32225,0.10364394
32226,0.1001356
32227,0.48467994
32228,0.5212397
32229,0.2622715
32230,0.14189024
32231,0.006604781
32232,0.046060998
32233,0.030522048
32234,0.015296057
32235,0.11937428
32236,0.013558051
32237,0.01651739
32238,0.98175484
32239,0.07018514
32240,0.007142456
32241,0.08551037
32242,0.06518613
32243,0.15366329
32244,0.038370017
32245,0.053753536
32246,0.006353187
32247,0.007220768
32248,0.040622484
32249,0.059548985
32250,0.11177556
32251,0.5266941
32252,0.2647261
32253,0.1515673
32254,0.9806154
32255,0.2516209
32256,0.33670476
32257,0.12151178
32258,0.048509397
32259,0.07681123
32260,0.050407387
32261,0.03891455
32262,0.036037736
32263,0.05310775
32264,0.043434884
32265,0.28197935
32266,0.14517982
32267,0.227557
32268,0.028484514
32269,0.086851485
32270,0.12587765
32271,0.2083268
32272,0.20374757
32273,0.0610947
32274,0.023625871
32275,0.006491557
32276,0.11943898
32277,0.9809496
32278,0.19934833
32279,0.7355579
32280,0.24517296
32281,0.2907171
32282,0.1913776
32283,0.17793259
32284,0.08650966
32285,0.0062534795
32286,0.009515212
32287,0.01818957
32288,0.021886298
32289,0.16624296
32290,0.11549078
32291,0.14781278
32292,0.24275509
32293,0.026058743
32294,0.08772177
32295,0.289827
32296,0.039516244
32297,0.089458406
32298,0.012114596
32299,0.009925953
32300,0.07405702
32301,0.18012281
32302,0.009206099
32303,0.07813239
32304,0.11952053
32305,0.04385457
32306,0.11503368
32307,0.09560854
32308,0.05937184
32309,0.041884515
32310,0.14911489
32311,0.086217694
32312,0.051218115
32313,0.008108367
32314,0.07004171
32315,0.011166781
32316,0.094418995
32317,0.05489085
32318,0.014517856
32319,0.129467
32320,0.027080717
32321,0.044933144
32322,0.0059079533
32323,0.022118997
32324,0.15710963
32325,0.27355626
32326,0.7042214
32327,0.20368929
32328,0.03685212
32329,0.020541692
32330,0.06146362
32331,0.012419543
32332,0.07847694
32333,0.09442147
32334,0.025693255
32335,0.12438883
32336,0.012233448
32337,0.04368924
32338,0.016529664
32339,0.013489336
32340,0.058414653
32341,0.05430451
32342,0.363002
32343,0.0059079533
32344,0.014016953
32345,0.012848783
32346,0.06591176
32347,0.0687653
32348,0.4472605
32349,0.16190475
32350,0.0062534795
32351,0.22449498
32352,0.045938853
32353,0.05866031
32354,0.20382193
32355,0.05727293
32356,0.010737743
32357,0.016352272
32358,0.010481872
32359,0.20091134
32360,0.11193294
32361,0.0060758763
32362,0.012700657
32363,0.022615716
32364,0.111015484
32365,0.027314773
32366,0.05711059
32367,0.019980418
32368,0.023046488
32369,0.02784694
32370,0.2128762
32371,0.020753015
32372,0.007021816
32373,0.010078201
32374,0.022714416
32375,0.046623852
32376,0.24311
32377,0.0894452
32378,0.17773233
32379,0.11161581
32380,0.011133392
32381,0.01165086
32382,0.027546974
32383,0.07901355
32384,0.017869208
32385,0.22958696
32386,0.089458406
32387,0.1384726
32388,0.008562842
32389,0.08308001
32390,0.04554943
32391,0.009409455
32392,0.24288322
32393,0.44022197
32394,0.11675238
32395,0.08574477
32396,0.09205161
32397,0.022606071
32398,0.083454594
32399,0.15430355
32400,0.100762144
32401,0.058925
32402,0.9816373
32403,0.015121933
32404,0.081605464
32405,0.0132620325
32406,0.12200911
32407,0.049335204
32408,0.0059079533
32409,0.1621411
32410,0.3695342
32411,0.03516712
32412,0.12887086
32413,0.040348228
32414,0.041724678
32415,0.015879951
32416,0.062162567
32417,0.034402415
32418,0.006068017
32419,0.05039318
32420,0.05715033
32421,0.060896106
32422,0.0059079533
32423,0.0059079533
32424,0.05303392
32425,0.15391366
32426,0.005988402
32427,0.049722165
32428,0.008202279
32429,0.03393682
32430,0.064756826
32431,0.11435058
32432,0.009187134
32433,0.01057768
32434,0.050825804
32435,0.9806154
32436,0.023209255
32437,0.12881994
32438,0.0772537
32439,0.043928135
32440,0.031079622
32441,0.05941333
32442,0.012233448
32443,0.0146779185
32444,0.24551927
32445,0.0060155406
32446,0.02214045
32447,0.1926523
32448,0.015749566
32449,0.14511588
32450,0.006491557
32451,0.005990895
32452,0.037553553
32453,0.24497713
32454,0.02329148
32455,0.019487618
32456,0.062025435
32457,0.03290731
32458,0.006993964
32459,0.030427448
32460,0.20507413
32461,0.027811453
32462,0.012419543
32463,0.12649806
32464,0.104180835
32465,0.12535289
32466,0.08115348
32467,0.050319355
32468,0.030040454
32469,0.046287235
32470,0.0059079533
32471,0.02070289
32472,0.16637933
32473,0.1852928
32474,0.048216783
32475,0.0059079533
32476,0.0059079533
32477,0.038120046
32478,0.009053854
32479,0.016888041
32480,0.060689375
32481,0.0772537
32482,0.05450855
32483,0.006068017
32484,0.12549007
32485,0.008205791
32486,0.20566623
32487,0.00864203
32488,0.039032426
32489,0.0059079533
32490,0.02158397
32491,0.010141735
32492,0.007948304
32493,0.010193373
32494,0.007857868
32495,0.0060758763
32496,0.04958786
32497,0.00864203
32498,0.050659932
32499,0.04419716
32500,0.012700657
32501,0.02949603
32502,0.0072608185
32503,0.0069114356
32504,0.12900709
32505,0.0059079533
32506,0.007417507
32507,0.023535075
32508,0.017290028
32509,0.07363109
32510,0.012780365
32511,0.089458406
32512,0.008930704
32513,0.40461114
32514,0.09379369
32515,0.098960996
32516,0.0641111
32517,0.01165086
32518,0.056405406
32519,0.022835175
32520,0.0059079533
32521,0.14949572
32522,0.009619941
32523,0.14550357
32524,0.17723224
32525,0.034066655
32526,0.00767834
32527,0.008514589
32528,0.036137387
32529,0.0062534795
32530,0.012780365
32531,0.008722906
32532,0.009053854
32533,0.0059079533
32534,0.00864203
32535,0.031322293
32536,0.009239611
32537,0.01140375
32538,0.0059079533
32539,0.11185167
32540,0.052728586
32541,0.00623594
32542,0.22388758
32543,0.023512587
32544,0.0059079533
32545,0.035808817
32546,0.043853585
32547,0.0060155406
32548,0.014678329
32549,0.06631578
32550,0.007992349
32551,0.0098099345
32552,0.017156305
32553,0.28914392
32554,0.20924164
32555,0.13823502
32556,0.014841912
32557,0.007142456
32558,0.007857868
32559,0.035973594
32560,0.01848927
32561,0.04347798
32562,0.03482894
32563,0.02156159
32564,0.039861646
32565,0.049872063
32566,0.060892146
32567,0.031408146
32568,0.043533023
32569,0.021167215
32570,0.1317115
32571,0.0968021
32572,0.033622384
32573,0.0067823245
32574,0.34753945
32575,0.04846333
32576,0.14722455
32577,0.006491557
32578,0.12234898
32579,0.17721975
32580,0.01750637
32581,0.032959696
32582,0.11654189
32583,0.15756093
32584,0.2735986
32585,0.07118157
32586,0.14236656
32587,0.19731157
32588,0.08166191
32589,0.7257228
32590,0.16411027
32591,0.08072623
32592,0.061876364
32593,0.2864641
32594,0.116363205
32595,0.02488509
32596,0.04755031
32597,0.0163134
32598,0.037672836
32599,0.11417047
32600,0.37487403
32601,0.73348486
32602,0.5229176
32603,0.014440499
32604,0.113839865
32605,0.10279105
32606,0.29501447
32607,0.11448462
32608,0.03665202
32609,0.09367871
32610,0.13940923
32611,0.006556718
32612,0.3349926
32613,0.17968005
32614,0.2853186
32615,0.52570826
32616,0.09499129
32617,0.02031321
32618,0.5265909
32619,0.085854456
32620,0.35138172
32621,0.1308968
32622,0.04954316
32623,0.008309864
32624,0.14722455
32625,0.085883
32626,0.16637169
32627,0.12596342
32628,0.06171436
32629,0.015766984
32630,0.064322844
32631,0.23452993
32632,0.0904339
32633,0.027476849
32634,0.0733913
32635,0.09909226
32636,0.15958245
32637,0.020395137
32638,0.08439772
32639,0.0067972247
32640,0.019720165
32641,0.07646783
32642,0.24170546
32643,0.07569114
32644,0.23103225
32645,0.033471752
32646,0.051323514
32647,0.0136264665
32648,0.010201989
32649,0.309449
32650,0.1337105
32651,0.10109327
32652,0.28864503
32653,0.5372711
32654,0.09772241
32655,0.07804523
32656,0.010193373
32657,0.014957943
32658,0.057994377
32659,0.10061449
32660,0.069820486
32661,0.2560567
32662,0.38657388
32663,0.013836978
32664,0.065710105
32665,0.03494683
32666,0.01768813
32667,0.04997933
32668,0.27339265
32669,0.012903827
32670,0.047562495
32671,0.010201989
32672,0.010353436
32673,0.017456893
32674,0.04244984
32675,0.0841442
32676,0.35421884
32677,0.60154027
32678,0.17962061
32679,0.018176958
32680,0.07263692
32681,0.089413464
32682,0.062061634
32683,0.1680889
32684,0.19966573
32685,0.08970672
32686,0.098426655
32687,0.06519356
32688,0.02937445
32689,0.024530565
32690,0.012466146
32691,0.13170022
32692,0.043523505
32693,0.09814897
32694,0.014266018
32695,0.018329205
32696,0.040618237
32697,0.017861055
32698,0.012711649
32699,0.019557996
32700,0.06003207
32701,0.023609316
32702,0.025594058
32703,0.52913266
32704,0.31092975
32705,0.02665153
32706,0.016121807
32707,0.13379657
32708,0.05373101
32709,0.023299083
32710,0.023487685
32711,0.013836978
32712,0.009932251
32713,0.17371823
32714,0.02647939
32715,0.009391854
32716,0.047119893
32717,0.070462815
32718,0.054462425
32719,0.13319945
32720,0.15524293
32721,0.1381377
32722,0.031593315
32723,0.020545904
32724,0.025732443
32725,0.048609447
32726,0.042937357
32727,0.21771884
32728,0.07729084
32729,0.44497237
32730,0.115239754
32731,0.0061364365
32732,0.117078945
32733,0.04021854
32734,0.067112066
32735,0.013676913
32736,0.008525718
32737,0.054230377
32738,0.031217566
32739,0.03731239
32740,0.07304229
32741,0.05500026
32742,0.07950246
32743,0.042505056
32744,0.111557886
32745,0.16385333
32746,0.2296128
32747,0.06932501
32748,0.025493406
32749,0.08821331
32750,0.008481966
32751,0.045103867
32752,0.0263852
32753,0.008108367
32754,0.083043955
32755,0.04623922
32756,0.1320053
32757,0.028998727
32758,0.104670264
32759,0.061938863
32760,0.07501065
32761,0.026317433
32762,0.012445849
32763,0.1764639
32764,0.116363205
32765,0.034866378
32766,0.0059079533
32767,0.020471375
32768,0.014249654
32769,0.0814516
32770,0.06886577
32771,0.14167559
32772,0.09930216
32773,0.17707533
32774,0.13715681
32775,0.17907669
32776,0.011314376
32777,0.09163694
32778,0.050161187
32779,0.079109006
32780,0.10606412
32781,0.10166608
32782,0.029691486
32783,0.011034123
32784,0.042276744
32785,0.058926076
32786,0.054536257
32787,0.007038483
32788,0.0071146036
32789,0.14443062
32790,0.006444718
32791,0.060556583
32792,0.20851395
32793,0.053171102
32794,0.11713131
32795,0.41105056
32796,0.08874537
32797,0.07309343
32798,0.06880389
32799,0.08708888
32800,0.031593315
32801,0.09847891
32802,0.029447949
32803,0.008039652
32804,0.014678329
32805,0.24124105
32806,0.111872114
32807,0.040056493
32808,0.056356404
32809,0.054374818
32810,0.05121581
32811,0.0059079533
32812,0.020531416
32813,0.047332764
32814,0.45447025
32815,0.04378481
32816,0.04362305
32817,0.0775379
32818,0.7177171
32819,0.040056493
32820,0.008893791
32821,0.06975888
32822,0.054099474
32823,0.10557566
32824,0.3394268
32825,0.052379824
32826,0.010874059
32827,0.07501065
32828,0.1709868
32829,0.095618464
32830,0.1736686
32831,0.031408146
32832,0.14019842
32833,0.091582686
32834,0.008525718
32835,0.056799985
32836,0.016904272
32837,0.12915304
32838,0.044137586
32839,0.006751371
32840,0.11352247
32841,0.117454626
32842,0.21487497
32843,0.09467739
32844,0.020913694
32845,0.08320313
32846,0.14829452
32847,0.14009368
32848,0.043639526
32849,0.013086382
32850,0.05264411
32851,0.0070636817
32852,0.1307589
32853,0.52357185
32854,0.012173887
32855,0.15212694
32856,0.36006576
32857,0.14689694
32858,0.031328015
32859,0.0163134
32860,0.0059079533
32861,0.03690742
32862,0.052172888
32863,0.2289441
32864,0.20182127
32865,0.045907978
32866,0.06099079
32867,0.11653556
32868,0.12713268
32869,0.107013814
32870,0.12632725
32871,0.24274515
32872,0.09255948
32873,0.03059545
32874,0.09506254
32875,0.080323674
32876,0.25049856
32877,0.8957951
32878,0.05461671
32879,0.32529655
32880,0.012233448
32881,0.038042787
32882,0.24725378
32883,0.018001592
32884,0.037469942
32885,0.08982575
32886,0.0059079533
32887,0.04054979
32888,0.4794811
32889,0.0228049
32890,0.06617372
32891,0.23514348
32892,0.088825636
32893,0.1983899
32894,0.24964646
32895,0.31711137
32896,0.0060155406
32897,0.20146829
32898,0.051660877
32899,0.14951232
32900,0.8958557
32901,0.41072857
32902,0.48254043
32903,0.03148313
32904,0.16306125
32905,0.04614649
32906,0.01759678
32907,0.011085925
32908,0.0109606935
32909,0.005990895
32910,0.045492355
32911,0.007526095
32912,0.0380139
32913,0.06403896
32914,0.064773396
32915,0.041811656
32916,0.10390813
32917,0.10256115
32918,0.18238163
32919,0.11369426
32920,0.030625837
32921,0.07271378
32922,0.21244602
32923,0.023299083
32924,0.061875924
32925,0.98323333
32926,0.8743111
32927,0.6273229
32928,0.0065132515
32929,0.013489336
32930,0.15036525
32931,0.36135268
32932,0.09930216
32933,0.057433777
32934,0.03975967
32935,0.035380855
32936,0.039503757
32937,0.009525579
32938,0.36258215
32939,0.012780365
32940,0.03038662
32941,0.07352844
32942,0.06937847
32943,0.02967759
32944,0.053709295
32945,0.22800592
32946,0.10668832
32947,0.006979856
32948,0.11424525
32949,0.10894069
32950,0.092286415
32951,0.98323333
32952,0.8362429
32953,0.73807484
32954,0.008846057
32955,0.0059079533
32956,0.051945176
32957,0.02214095
32958,0.44863147
32959,0.077444315
32960,0.17009984
32961,0.023018403
32962,0.12575431
32963,0.0117811235
32964,0.15941884
32965,0.06395437
32966,0.119200274
32967,0.1745093
32968,0.3607883
32969,0.5375988
32970,0.083856545
32971,0.09989097
32972,0.06266445
32973,0.05036863
32974,0.06957422
32975,0.04279605
32976,0.019466646
32977,0.09205594
32978,0.1530053
32979,0.041665178
32980,0.18363398
32981,0.02156159
32982,0.97958237
32983,0.9788297
32984,0.98323333
32985,0.060500726
32986,0.037345592
32987,0.10552968
32988,0.4475385
32989,0.030724728
32990,0.011490797
32991,0.015802044
32992,0.02115161
32993,0.06470594
32994,0.036299378
32995,0.22887805
32996,0.98175484
32997,0.023707623
32998,0.094322115
32999,0.05394401
33000,0.086412035
33001,0.05394401
33002,0.09154405
33003,0.21981822
33004,0.13197996
33005,0.08917954
33006,0.14149164
33007,0.058240026
33008,0.030456744
33009,0.3083143
33010,0.29498568
33011,0.18338612
33012,0.11658605
33013,0.021154962
33014,0.09376024
33015,0.08713522
33016,0.16264783
33017,0.017205926
33018,0.021901496
33019,0.012639216
33020,0.023079144
33021,0.028941678
33022,0.029287698
33023,0.15176901
33024,0.4462203
33025,0.14612074
33026,0.12974375
33027,0.07175857
33028,0.11053665
33029,0.111931324
33030,0.5344799
33031,0.06793871
33032,0.022884512
33033,0.02874812
33034,0.02847954
33035,0.12713268
33036,0.17583518
33037,0.1250315
33038,0.36197972
33039,0.22661412
33040,0.12616631
33041,0.9816373
33042,0.16890784
33043,0.13031138
33044,0.1878137
33045,0.0104492465
33046,0.03370143
33047,0.36222586
33048,0.042127397
33049,0.020708969
33050,0.014363286
33051,0.03362427
33052,0.09126309
33053,0.26169106
33054,0.27223507
33055,0.2630776
33056,0.27820605
33057,0.11137554
33058,0.12713268
33059,0.22286661
33060,0.0225722
33061,0.16423433
33062,0.10119378
33063,0.022399299
33064,0.4994414
33065,0.15778005
33066,0.031365905
33067,0.5262425
33068,0.30976164
33069,0.20098275
33070,0.14647819
33071,0.10558174
33072,0.009780005
33073,0.008562842
33074,0.0059079533
33075,0.02096776
33076,0.051676612
33077,0.077921905
33078,0.058663297
33079,0.27485806
33080,0.6947614
33081,0.26052293
33082,0.13362093
33083,0.36184433
33084,0.11050951
33085,0.079021476
33086,0.061234433
33087,0.13616137
33088,0.22326142
33089,0.09620576
33090,0.021669175
33091,0.07581446
33092,0.1018118
33093,0.015361218
33094,0.038270142
33095,0.047403537
33096,0.019314399
33097,0.0062534795
33098,0.07914835
33099,0.046182144
33100,0.05849206
33101,0.17211917
33102,0.09203075
33103,0.08381111
33104,0.5249872
33105,0.47189975
33106,0.22727317
33107,0.14094931
33108,0.045155827
33109,0.00658167
33110,0.03791601
33111,0.12402794
33112,0.045135934
33113,0.98175484
33114,0.08226006
33115,0.012664345
33116,0.068995446
33117,0.05604084
33118,0.1783742
33119,0.028474653
33120,0.019142123
33121,0.015802044
33122,0.033247035
33123,0.011941187
33124,0.018703338
33125,0.01818957
33126,0.05473346
33127,0.07779152
33128,0.6016711
33129,0.24964646
33130,0.17399293
33131,0.9806154
33132,0.28065294
33133,0.3034441
33134,0.15465732
33135,0.040954385
33136,0.03437201
33137,0.037709136
33138,0.053709295
33139,0.02960208
33140,0.046289284
33141,0.023813257
33142,0.36130646
33143,0.10065524
33144,0.24964646
33145,0.024706664
33146,0.14978032
33147,0.13887656
33148,0.28106192
33149,0.17249227
33150,0.073723264
33151,0.021492874
33152,0.012529684
33153,0.087764375
33154,0.9809496
33155,0.2020149
33156,0.73446876
33157,0.25716585
33158,0.23384412
33159,0.19393772
33160,0.20622662
33161,0.049948376
33162,0.01479788
33163,0.023098016
33164,0.021703504
33165,0.14162904
33166,0.09583209
33167,0.12541875
33168,0.28547293
33169,0.017939495
33170,0.08746526
33171,0.24170546
33172,0.046121765
33173,0.011941187
33174,0.061977867
33175,0.19449316
33176,0.02589004
33177,0.11602484
33178,0.12771268
33179,0.06705099
33180,0.11558543
33181,0.104662195
33182,0.037454713
33183,0.010505685
33184,0.12839513
33185,0.13197996
33186,0.03707642
33187,0.016923366
33188,0.09117646
33189,0.00864203
33190,0.07911808
33191,0.029472416
33192,0.01080063
33193,0.08433155
33194,0.024786016
33195,0.051331107
33196,0.010970437
33197,0.18604176
33198,0.28841293
33199,0.59572804
33200,0.2090387
33201,0.016972987
33202,0.01644897
33203,0.01200961
33204,0.044776443
33205,0.06819979
33206,0.08533552
33207,0.015623946
33208,0.029772285
33209,0.06850051
33210,0.0059079533
33211,0.019658092
33212,0.007302521
33213,0.042854864
33214,0.03642393
33215,0.3620411
33216,0.008562842
33217,0.009619941
33218,0.010058707
33219,0.040617842
33220,0.07218419
33221,0.36295405
33222,0.17981374
33223,0.011941187
33224,0.01060931
33225,0.16895959
33226,0.011941187
33227,0.053382453
33228,0.012956305
33229,0.05213993
33230,0.13403025
33231,0.036409777
33232,0.017443163
33233,0.010353436
33234,0.28490382
33235,0.1394636
33236,0.014016953
33237,0.01750637
33238,0.098277666
33239,0.037705857
33240,0.01756827
33241,0.02286783
33242,0.0319302
33243,0.02059109
33244,0.26794893
33245,0.03505049
33246,0.0059079533
33247,0.024530565
33248,0.06353068
33249,0.054608773
33250,0.22283019
33251,0.12222527
33252,0.24995604
33253,0.13974665
33254,0.008176787
33255,0.0126844095
33256,0.03153402
33257,0.114505574
33258,0.02040017
33259,0.27987188
33260,0.08870797
33261,0.11053665
33262,0.023299083
33263,0.03238086
33264,0.05096565
33265,0.2719316
33266,0.48394367
33267,0.09416856
33268,0.08858603
33269,0.012956305
33270,0.087982625
33271,0.046433695
33272,0.08612563
33273,0.14252125
33274,0.09061766
33275,0.08409875
33276,0.9816373
33277,0.014957943
33278,0.08982575
33279,0.14642109
33280,0.07034046
33281,0.025200587
33282,0.12738498
33283,0.36184433
33284,0.06509806
33285,0.18104033
33286,0.037213515
33287,0.007948304
33288,0.061683986
33289,0.008365654
33290,0.059238512
33291,0.030183196
33292,0.036414675
33293,0.045845617
33294,0.06855903
33295,0.019971844
33296,0.026198063
33297,0.0778239
33298,0.021481976
33299,0.1008928
33300,0.038234558
33301,0.0060155406
33302,0.08030281
33303,0.050610647
33304,0.019421985
33305,0.020002602
33306,0.060396865
33307,0.9806154
33308,0.02073675
33309,0.17151305
33310,0.057548273
33311,0.0381085
33312,0.04884743
33313,0.034207933
33314,0.005990895
33315,0.0146779185
33316,0.2788564
33317,0.019697672
33318,0.0065132515
33319,0.007526095
33320,0.043701675
33321,0.24457848
33322,0.019178603
33323,0.10488908
33324,0.027639352
33325,0.021154962
33326,0.00623594
33327,0.32783744
33328,0.0225722
33329,0.016193476
33330,0.0061509577
33331,0.01786443
33332,0.051573317
33333,0.006993964
33334,0.008562842
33335,0.12062184
33336,0.049887512
33337,0.0059079533
33338,0.11125643
33339,0.14890727
33340,0.12844217
33341,0.04921191
33342,0.032779083
33343,0.03148313
33344,0.070341535
33345,0.016878016
33346,0.057494648
33347,0.12796807
33348,0.134
33349,0.006993964
33350,0.008108367
33351,0.052209187
33352,0.02286783
33353,0.009830114
33354,0.0090795485
33355,0.09395213
33356,0.06347991
33357,0.09995664
33358,0.18568295
33359,0.29062057
33360,0.008525718
33361,0.0059079533
33362,0.028484514
33363,0.007410076
33364,0.014016953
33365,0.012403295
33366,0.008794277
33367,0.008525718
33368,0.14134325
33369,0.040741045
33370,0.028761122
33371,0.012514564
33372,0.011314376
33373,0.040954385
33374,0.012780365
33375,0.012233448
33376,0.0069114356
33377,0.16433747
33378,0.03270565
33379,0.021743452
33380,0.033397883
33381,0.006751371
33382,0.111403614
33383,0.012780365
33384,0.08870797
33385,0.008722906
33386,0.40999058
33387,0.15145725
33388,0.053167306
33389,0.105156444
33390,0.01165086
33391,0.083845735
33392,0.016396493
33393,0.009990286
33394,0.18404512
33395,0.012711649
33396,0.10676864
33397,0.17563692
33398,0.029348046
33399,0.0436663
33400,0.038042765
33401,0.02156159
33402,0.008722906
33403,0.009972895
33404,0.04750081
33405,0.022180757
33406,0.009239611
33407,0.007666479
33408,0.11142601
33409,0.05794372
33410,0.24271993
33411,0.0068338993
33412,0.0059079533
33413,0.025968097
33414,0.007666479
33415,0.036906213
33416,0.013505573
33417,0.029566318
33418,0.01982278
33419,0.01165086
33420,0.037738416
33421,0.2860039
33422,0.22805147
33423,0.017443163
33424,0.19326006
33425,0.012514564
33426,0.0146779185
33427,0.035450354
33428,0.0059079533
33429,0.012385696
33430,0.042288285
33431,0.02751639
33432,0.013676913
33433,0.021155823
33434,0.031408146
33435,0.04366686
33436,0.03337976
33437,0.17844951
33438,0.032613505
33439,0.0723623
