Index,demand
36769,0.069216445
36770,0.043341815
36771,0.061369125
36772,0.068089135
36773,0.20706587
36774,0.3848327
36775,0.039343894
36776,0.22407416
36777,0.023094263
36778,0.20535243
36779,0.020177132
36780,0.05464773
36781,0.012246222
36782,0.022227885
36783,0.023741515
36784,0.07101316
36785,0.028290018
36786,0.018712543
36787,0.12541518
36788,0.027700387
36789,0.19153194
36790,0.04072466
36791,0.013971003
36792,0.025903456
36793,0.10676473
36794,0.10451591
36795,0.046801306
36796,0.04060095
36797,0.046592277
36798,0.95252216
36799,0.09951977
36800,0.173171
36801,0.051122412
36802,0.06427839
36803,0.03383036
36804,0.011580592
36805,0.015502627
36806,0.34639287
36807,0.0071223476
36808,0.007268069
36809,0.0071223476
36810,0.008283394
36811,0.033536993
36812,0.22634478
36813,0.16435698
36814,0.04888978
36815,0.05034453
36816,0.27281782
36817,0.0071223476
36818,0.044776898
36819,0.030478481
36820,0.012246222
36821,0.0071223476
36822,0.16700102
36823,0.043674003
36824,0.0071223476
36825,0.027827112
36826,0.09951977
36827,0.19087456
36828,0.14090398
36829,0.055354856
36830,0.06267124
36831,0.025390096
36832,0.046103183
36833,0.06958739
36834,0.14998074
36835,0.16793987
36836,0.007922235
36837,0.018712543
36838,0.013971003
36839,0.012246222
36840,0.012460404
36841,0.012246222
36842,0.01438578
36843,0.06158136
36844,0.056910753
36845,0.05854846
36846,0.07346143
36847,0.04003751
36848,0.13539563
36849,0.0089379735
36850,0.32907125
36851,0.01438578
36852,0.0071223476
36853,0.017811406
36854,0.008468514
36855,0.0071223476
36856,0.019422231
36857,0.013453878
36858,0.008129483
36859,0.050895926
36860,0.031835962
36861,0.12778263
36862,0.012869265
36863,0.07279459
36864,0.023094263
36865,0.16929752
36866,0.023343308
36867,0.046592277
36868,0.009460591
36869,0.062077466
36870,0.011247575
36871,0.038743414
36872,0.15718794
36873,0.40212244
36874,0.09324447
36875,0.03677796
36876,0.050497457
36877,0.042616695
36878,0.03316819
36879,0.11903542
36880,0.026174277
36881,0.16955125
36882,0.176463
36883,0.035694603
36884,0.027429162
36885,0.020177132
36886,0.0071223476
36887,0.014610436
36888,0.0071223476
36889,0.012869265
36890,0.023094263
36891,0.0098975245
36892,0.18526302
36893,0.105657905
36894,0.0071223476
36895,0.29534283
36896,0.01970291
36897,0.014884228
36898,0.0071223476
36899,0.011421778
36900,0.06457387
36901,0.022906069
36902,0.029117815
36903,0.077590644
36904,0.0098975245
36905,0.25118303
36906,0.2545845
36907,0.051045492
36908,0.16854693
36909,0.016319308
36910,0.0372675
36911,0.012869265
36912,0.038006764
36913,0.04761805
36914,0.07654027
36915,0.043574605
36916,0.030208403
36917,0.007922235
36918,0.09117447
36919,0.0071223476
36920,0.01970291
36921,0.34112218
36922,0.07654027
36923,0.0098256385
36924,0.04072466
36925,0.2347127
36926,0.18322039
36927,0.023343308
36928,0.045104466
36929,0.01421923
36930,0.2571745
36931,0.0098256385
36932,0.33175936
36933,0.011389359
36934,0.097774334
36935,0.14013319
36936,0.11488029
36937,0.010113833
36938,0.0071223476
36939,0.09841623
36940,0.007922235
36941,0.8751638
36942,0.18347874
36943,0.040474083
36944,0.32907125
36945,0.026595999
36946,0.010113833
36947,0.054046303
36948,0.0071223476
36949,0.14683026
36950,0.21297236
36951,0.7198559
36952,0.71792316
36953,0.04095209
36954,0.070556186
36955,0.05998843
36956,0.05489489
36957,0.022458203
36958,0.06649427
36959,0.15438086
36960,0.032031484
36961,0.38452154
36962,0.19694303
36963,0.23441064
36964,0.5370165
36965,0.15516867
36966,0.38560638
36967,0.14175746
36968,0.1951032
36969,0.03764689
36970,0.07407791
36971,0.056424443
36972,0.12663977
36973,0.024001082
36974,0.161868
36975,0.19116305
36976,0.096329205
36977,0.029117815
36978,0.058003213
36979,0.20131214
36980,0.22647364
36981,0.049940974
36982,0.027890045
36983,0.041359834
36984,0.07216003
36985,0.015751973
36986,0.02347673
36987,0.055459023
36988,0.20795071
36989,0.081393056
36990,0.21795815
36991,0.079243004
36992,0.013971003
36993,0.0071223476
36994,0.012638732
36995,0.40984625
36996,0.13674533
36997,0.009460591
36998,0.12467944
36999,0.359894
37000,0.3674303
37001,0.007268069
37002,0.10925816
37003,0.12490955
37004,0.019168993
37005,0.04335868
37006,0.01993469
37007,0.0476328
37008,0.0941664
37009,0.0829693
37010,0.35344464
37011,0.4811994
37012,0.01438578
37013,0.06582414
37014,0.028211994
37015,0.051232032
37016,0.33610976
37017,0.037042063
37018,0.007922235
37019,0.04014617
37020,0.32907125
37021,0.52783966
37022,0.104320236
37023,0.010250709
37024,0.018712543
37025,0.05660003
37026,0.087377265
37027,0.033536993
37028,0.0071223476
37029,0.15690483
37030,0.20757067
37031,0.081861466
37032,0.09123197
37033,0.100780085
37034,0.011580592
37035,0.0309421
37036,0.023343308
37037,0.025903456
37038,0.039917964
37039,0.14988758
37040,0.06082096
37041,0.064348
37042,0.007589356
37043,0.029932978
37044,0.015290744
37045,0.0071223476
37046,0.0118735535
37047,0.038410675
37048,0.03724438
37049,0.030208403
37050,0.4858348
37051,0.40984625
37052,0.025390096
37053,0.057705607
37054,0.0322268
37055,0.14742318
37056,0.07669121
37057,0.033880588
37058,0.10726538
37059,0.0071223476
37060,0.015502627
37061,0.0071223476
37062,0.00967297
37063,0.21561183
37064,0.011720886
37065,0.031410538
37066,0.010681613
37067,0.0327892
37068,0.06467496
37069,0.108863816
37070,0.13406156
37071,0.12710603
37072,0.050759673
37073,0.030206531
37074,0.015290744
37075,0.035470445
37076,0.044499367
37077,0.26562732
37078,0.0648734
37079,0.3670957
37080,0.13656574
37081,0.13053867
37082,0.043674003
37083,0.06868626
37084,0.0071223476
37085,0.009275723
37086,0.04281465
37087,0.009144417
37088,0.015502627
37089,0.029929586
37090,0.093397744
37091,0.039917964
37092,0.04072466
37093,0.028439732
37094,0.057553597
37095,0.115750276
37096,0.30912855
37097,0.043726537
37098,0.011720886
37099,0.04791748
37100,0.031410538
37101,0.13764295
37102,0.043574605
37103,0.10575816
37104,0.015502627
37105,0.13053867
37106,0.033070844
37107,0.030541094
37108,0.0118735535
37109,0.17043224
37110,0.08258855
37111,0.035809916
37112,0.020576159
37113,0.012638732
37114,0.07190334
37115,0.04919204
37116,0.100552596
37117,0.049926244
37118,0.1592336
37119,0.15319127
37120,0.14542545
37121,0.0071223476
37122,0.067783475
37123,0.008129483
37124,0.034351673
37125,0.03764689
37126,0.081544675
37127,0.010250709
37128,0.053343344
37129,0.081794165
37130,0.07654027
37131,0.019505033
37132,0.011580592
37133,0.07248566
37134,0.007922235
37135,0.09827334
37136,0.0077645117
37137,0.04175146
37138,0.2074516
37139,0.021045646
37140,0.07458518
37141,0.52783966
37142,0.08823762
37143,0.05730231
37144,0.06938829
37145,0.05686179
37146,0.050969403
37147,0.06173107
37148,0.03262847
37149,0.00967297
37150,0.010250709
37151,0.022023698
37152,0.2881924
37153,0.12220435
37154,0.035615623
37155,0.038201794
37156,0.04611481
37157,0.0071223476
37158,0.019168993
37159,0.007589356
37160,0.052226175
37161,0.38597623
37162,0.069818154
37163,0.038356196
37164,0.056498934
37165,0.8874116
37166,0.093397744
37167,0.07911743
37168,0.06582414
37169,0.14394394
37170,0.3160775
37171,0.040474083
37172,0.015751973
37173,0.054269843
37174,0.07190334
37175,0.09040698
37176,0.18602218
37177,0.0118735535
37178,0.10801305
37179,0.04278417
37180,0.06050941
37181,0.012246222
37182,0.026494961
37183,0.03891148
37184,0.049788132
37185,0.0071223476
37186,0.089607336
37187,0.08759069
37188,0.22601752
37189,0.056498934
37190,0.022023698
37191,0.10451591
37192,0.13300847
37193,0.19202726
37194,0.060991246
37195,0.045663357
37196,0.038743414
37197,0.037671123
37198,0.6039839
37199,0.011247575
37200,0.12803926
37201,0.33175936
37202,0.15244623
37203,0.016658073
37204,0.03292635
37205,0.009460591
37206,0.043168683
37207,0.035809916
37208,0.1917047
37209,0.15171297
37210,0.038760245
37211,0.075596064
37212,0.099678576
37213,0.091046594
37214,0.100543045
37215,0.17699201
37216,0.20758997
37217,0.058904372
37218,0.022458203
37219,0.033536993
37220,0.07044275
37221,0.04625549
37222,0.32907125
37223,0.95194566
37224,0.06121716
37225,0.24129628
37226,0.009144417
37227,0.011247575
37228,0.20540099
37229,0.0071223476
37230,0.04225728
37231,0.055305377
37232,0.0071223476
37233,0.050558545
37234,0.4858348
37235,0.035067677
37236,0.054155327
37237,0.22594598
37238,0.11029953
37239,0.1729459
37240,0.20520614
37241,0.18077919
37242,0.022458203
37243,0.14103435
37244,0.103128135
37245,0.064348
37246,0.95252216
37247,0.36635965
37248,0.3287166
37249,0.020389384
37250,0.12891205
37251,0.10910265
37252,0.022906069
37253,0.021307472
37254,0.031835962
37255,0.008468514
37256,0.010113833
37257,0.04375692
37258,0.05308096
37259,0.050678242
37260,0.03277325
37261,0.06649427
37262,0.05730231
37263,0.08037672
37264,0.054303125
37265,0.024963036
37266,0.0863553
37267,0.29052633
37268,0.020576159
37269,0.95252216
37270,0.95252216
37271,0.6043767
37272,0.007268069
37273,0.021045646
37274,0.016055644
37275,0.081861466
37276,0.36054218
37277,0.12342544
37278,0.049940974
37279,0.011421778
37280,0.008697048
37281,0.021704886
37282,0.015944442
37283,0.022906069
37284,0.0071223476
37285,0.40984625
37286,0.0071223476
37287,0.013971003
37288,0.056021642
37289,0.06312065
37290,0.0372675
37291,0.016319308
37292,0.23960626
37293,0.043341815
37294,0.12898588
37295,0.10093442
37296,0.07003621
37297,0.95252216
37298,0.95252216
37299,0.4482402
37300,0.022906069
37301,0.05825071
37302,0.024676895
37303,0.009144417
37304,0.41050982
37305,0.010998032
37306,0.17598435
37307,0.034383222
37308,0.15738864
37309,0.017382937
37310,0.12264344
37311,0.05700997
37312,0.10332314
37313,0.28248274
37314,0.3449797
37315,0.53190005
37316,0.07958459
37317,0.0775792
37318,0.026261427
37319,0.040168412
37320,0.083464
37321,0.05630677
37322,0.034351673
37323,0.117469214
37324,0.1560126
37325,0.055719897
37326,0.06169226
37327,0.027041273
37328,0.8790432
37329,0.948318
37330,0.95252216
37331,0.030208403
37332,0.09321366
37333,0.36058986
37334,0.0089379735
37335,0.0089379735
37336,0.016467743
37337,0.016319308
37338,0.025390096
37339,0.013574076
37340,0.054998085
37341,0.21752143
37342,0.95194566
37343,0.022906069
37344,0.08536906
37345,0.028211994
37346,0.07972592
37347,0.050122324
37348,0.13122007
37349,0.08419696
37350,0.064753994
37351,0.030352848
37352,0.10085604
37353,0.07812649
37354,0.022458203
37355,0.38452154
37356,0.2886642
37357,0.122821316
37358,0.022906069
37359,0.033617735
37360,0.04809148
37361,0.12550853
37362,0.015502627
37363,0.057705607
37364,0.010113833
37365,0.016658073
37366,0.017811406
37367,0.035484567
37368,0.03383036
37369,0.16841142
37370,0.36773914
37371,0.06438957
37372,0.12196268
37373,0.12147414
37374,0.12743321
37375,0.11053433
37376,0.60503304
37377,0.055525873
37378,0.033070844
37379,0.1730578
37380,0.14866354
37381,0.20070785
37382,0.3677953
37383,0.21795815
37384,0.058904372
37385,0.94931483
37386,0.150822
37387,0.11588269
37388,0.106078446
37389,0.0071223476
37390,0.014610436
37391,0.36862722
37392,0.01970291
37393,0.0071223476
37394,0.017811406
37395,0.031835962
37396,0.09298482
37397,0.21862522
37398,0.22939868
37399,0.21297236
37400,0.15766186
37401,0.058904372
37402,0.08688321
37403,0.21737036
37404,0.025541004
37405,0.024274692
37406,0.20540099
37407,0.060663808
37408,0.075596064
37409,0.36086693
37410,0.26904112
37411,0.035067677
37412,0.36773914
37413,0.27728814
37414,0.0071223476
37415,0.058904372
37416,0.06649427
37417,0.048810977
37418,0.008697048
37419,0.01970291
37420,0.05730231
37421,0.05740534
37422,0.06387259
37423,0.25740877
37424,0.5903232
37425,0.2886642
37426,0.15751576
37427,0.34639287
37428,0.043872878
37429,0.017811406
37430,0.0846353
37431,0.08536906
37432,0.100543045
37433,0.30218133
37434,0.05740534
37435,0.007922235
37436,0.007514238
37437,0.07964182
37438,0.019422231
37439,0.047480293
37440,0.010250709
37441,0.030922053
37442,0.01760922
37443,0.012638732
37444,0.035809916
37445,0.0372675
37446,0.056494664
37447,0.022023698
37448,0.09841623
37449,0.131691
37450,0.06739373
37451,0.43926904
37452,0.4457935
37453,0.18296959
37454,0.14666034
37455,0.053819858
37456,0.020574104
37457,0.08706243
37458,0.0071223476
37459,0.048317187
37460,0.95252216
37461,0.07074156
37462,0.039343894
37463,0.07747588
37464,0.15572684
37465,0.040400103
37466,0.035067677
37467,0.057999253
37468,0.010681613
37469,0.0071223476
37470,0.028842887
37471,0.077426136
37472,0.04046848
37473,0.47448382
37474,0.20946765
37475,0.15627638
37476,0.95194566
37477,0.25154406
37478,0.31520313
37479,0.14157122
37480,0.025390096
37481,0.029363044
37482,0.0071223476
37483,0.016660348
37484,0.06263242
37485,0.030206531
37486,0.063723445
37487,0.3449797
37488,0.12264344
37489,0.19424713
37490,0.012638732
37491,0.059652742
37492,0.12467944
37493,0.16390236
37494,0.16649893
37495,0.10910265
37496,0.024963036
37497,0.013971003
37498,0.07074185
37499,0.95194566
37500,0.12035528
37501,0.73127306
37502,0.28932357
37503,0.22913806
37504,0.11053433
37505,0.16958368
37506,0.04225728
37507,0.013971003
37508,0.01421923
37509,0.012869265
37510,0.023343308
37511,0.0775792
37512,0.089607336
37513,0.044843756
37514,0.19202726
37515,0.012638732
37516,0.0820945
37517,0.35876077
37518,0.040400103
37519,0.010681613
37520,0.07458518
37521,0.21300434
37522,0.020576159
37523,0.090397514
37524,0.09013683
37525,0.047333445
37526,0.15108067
37527,0.04814189
37528,0.0914346
37529,0.049892228
37530,0.1655962
37531,0.1485107
37532,0.020582734
37533,0.024558276
37534,0.10279412
37535,0.1191836
37536,0.007922235
37537,0.07306844
37538,0.031410538
37539,0.014610436
37540,0.015502627
37541,0.11401651
37542,0.22755754
37543,0.6055007
37544,0.15068386
37545,0.0118735535
37546,0.0071223476
37547,0.0071223476
37548,0.009460591
37549,0.061511766
37550,0.0071223476
37551,0.05686179
37552,0.14471066
37553,0.011580592
37554,0.016658073
37555,0.00967297
37556,0.00967297
37557,0.0071223476
37558,0.06714263
37559,0.06312065
37560,0.3591618
37561,0.012869265
37562,0.014610436
37563,0.01421923
37564,0.064098015
37565,0.06649427
37566,0.3677953
37567,0.2072266
37568,0.012869265
37569,0.011421778
37570,0.19840573
37571,0.013971003
37572,0.09324447
37573,0.22464105
37574,0.038760245
37575,0.011580592
37576,0.011247575
37577,0.24878757
37578,0.023746904
37579,0.017382937
37580,0.07834907
37581,0.0077645117
37582,0.051232032
37583,0.025390096
37584,0.03181188
37585,0.08509221
37586,0.008314436
37587,0.08461053
37588,0.025390096
37589,0.04375692
37590,0.06365097
37591,0.22434142
37592,0.040168412
37593,0.22336745
37594,0.06881269
37595,0.04373978
37596,0.008468514
37597,0.038006764
37598,0.113924116
37599,0.009275723
37600,0.28288466
37601,0.33610976
37602,0.0071223476
37603,0.04225728
37604,0.038939618
37605,0.0071223476
37606,0.30359694
37607,0.48173773
37608,0.11097838
37609,0.15738864
37610,0.08856382
37611,0.117709905
37612,0.05800432
37613,0.030853538
37614,0.09842733
37615,0.08198759
37616,0.94931483
37617,0.0669223
37618,0.015290744
37619,0.08028403
37620,0.09063237
37621,0.0071223476
37622,0.19644266
37623,0.3848327
37624,0.046103183
37625,0.19763717
37626,0.03910367
37627,0.011580592
37628,0.15108067
37629,0.011421778
37630,0.03475417
37631,0.014884228
37632,0.009460591
37633,0.03262847
37634,0.053473674
37635,0.007514238
37636,0.085216895
37637,0.20727523
37638,0.031581964
37639,0.040474083
37640,0.024001082
37641,0.10052616
37642,0.09298482
37643,0.020389384
37644,0.029657777
37645,0.058296945
37646,0.95252216
37647,0.07190334
37648,0.16235389
37649,0.11197253
37650,0.086769685
37651,0.028842887
37652,0.011580592
37653,0.0071223476
37654,0.37718663
37655,0.01438578
37656,0.0071223476
37657,0.008283394
37658,0.034351673
37659,0.11408325
37660,0.010887391
37661,0.11588269
37662,0.022906069
37663,0.0071223476
37664,0.035470445
37665,0.23441064
37666,0.01314234
37667,0.022023698
37668,0.017382937
37669,0.009460591
37670,0.024676895
37671,0.16054124
37672,0.03411147
37673,0.010250709
37674,0.09401302
37675,0.19460519
37676,0.0775792
37677,0.099915445
37678,0.054001875
37679,0.0071223476
37680,0.047333445
37681,0.085216895
37682,0.20070785
37683,0.12881632
37684,0.007922235
37685,0.014610436
37686,0.012246222
37687,0.012246222
37688,0.0071223476
37689,0.014610436
37690,0.0736369
37691,0.1023091
37692,0.07248566
37693,0.08419696
37694,0.13641591
37695,0.0089379735
37696,0.26189917
37697,0.011247575
37698,0.019168993
37699,0.024001082
37700,0.0071223476
37701,0.0071223476
37702,0.015751973
37703,0.008468514
37704,0.012638732
37705,0.074030094
37706,0.01970291
37707,0.013743616
37708,0.008283394
37709,0.031835962
37710,0.03534091
37711,0.091281585
37712,0.059308287
37713,0.0077645117
37714,0.0118735535
37715,0.18237504
37716,0.036068473
37717,0.038939618
37718,0.087477095
37719,0.010887391
37720,0.030787451
37721,0.12186088
37722,0.37718663
37723,0.09220096
37724,0.03475417
37725,0.060043022
37726,0.037816614
37727,0.024676895
37728,0.12236168
37729,0.045603134
37730,0.14407915
37731,0.21575615
37732,0.036578808
37733,0.011580592
37734,0.023094263
37735,0.04335868
37736,0.01760922
37737,0.0071223476
37738,0.029117815
37739,0.15565756
37740,0.053496707
37741,0.0071223476
37742,0.29052633
37743,0.007268069
37744,0.04427104
37745,0.014884228
37746,0.0071223476
37747,0.05111542
37748,0.023094263
37749,0.048317187
37750,0.011247575
37751,0.012638732
37752,0.27065304
37753,0.20070785
37754,0.014610436
37755,0.16215234
37756,0.0071223476
37757,0.008468514
37758,0.0071223476
37759,0.015279145
37760,0.025390096
37761,0.02941248
37762,0.041684553
37763,0.043574605
37764,0.013684135
37765,0.0089379735
37766,0.03650914
37767,0.053503983
37768,0.033536993
37769,0.056424443
37770,0.23504594
37771,0.04080056
37772,0.010142026
37773,0.28248274
37774,0.15114847
37775,0.023343308
37776,0.044718843
37777,0.17847125
37778,0.032923613
37779,0.2571745
37780,0.08737312
37781,0.050163873
37782,0.106324315
37783,0.1399496
37784,0.22952577
37785,0.011720886
37786,0.8751638
37787,0.10346462
37788,0.023343308
37789,0.24942659
37790,0.028583925
37791,0.019422231
37792,0.036648266
37793,0.044118065
37794,0.14901143
37795,0.17257908
37796,0.7198559
37797,0.4400183
37798,0.05308096
37799,0.20083651
37800,0.20186292
37801,0.0071223476
37802,0.03411147
37803,0.06868626
37804,0.051605333
37805,0.010250709
37806,0.1362475
37807,0.062077466
37808,0.33175936
37809,0.13086702
37810,0.19450791
37811,0.52783966
37812,0.15328768
37813,0.021307472
37814,0.5919211
37815,0.008129483
37816,0.08623951
37817,0.16070138
37818,0.030541094
37819,0.10910265
37820,0.03383036
37821,0.075192936
37822,0.023094263
37823,0.17268059
37824,0.13277578
37825,0.13797034
37826,0.13543604
37827,0.20768999
37828,0.0340897
37829,0.027890045
37830,0.022774544
37831,0.049344797
37832,0.064348
37833,0.014610436
37834,0.02347673
37835,0.047151964
37836,0.22922494
37837,0.054801278
37838,0.28613618
37839,0.15071975
37840,0.02347673
37841,0.0071223476
37842,0.34639287
37843,0.08243019
37844,0.14029303
37845,0.38517156
37846,0.4811994
37847,0.007268069
37848,0.077253215
37849,0.1373792
37850,0.04086099
37851,0.064348
37852,0.08823762
37853,0.14163816
37854,0.29534283
37855,0.38597623
37856,0.030013347
37857,0.034383222
37858,0.031151827
37859,0.053841356
37860,0.30246565
37861,0.025390096
37862,0.02860405
37863,0.0071223476
37864,0.15088107
37865,0.041684553
37866,0.24187328
37867,0.71873176
37868,0.102821745
37869,0.01438578
37870,0.034383222
37871,0.07248566
37872,0.007589356
37873,0.12467944
37874,0.20540099
37875,0.10385859
37876,0.14037666
37877,0.03670354
37878,0.008675737
37879,0.045221426
37880,0.014884228
37881,0.015502627
37882,0.18123585
37883,0.04095209
37884,0.0714777
37885,0.012064141
37886,0.040504366
37887,0.0071223476
37888,0.013971003
37889,0.016658073
37890,0.029117815
37891,0.067197286
37892,0.017811406
37893,0.09220096
37894,0.4858348
37895,0.33384082
37896,0.020177132
37897,0.01421923
37898,0.15580937
37899,0.04791748
37900,0.0077645117
37901,0.051122412
37902,0.01438578
37903,0.18651818
37904,0.016319308
37905,0.04003751
37906,0.031835962
37907,0.06807571
37908,0.065349266
37909,0.13017939
37910,0.15990096
37911,0.1031355
37912,0.051095057
37913,0.019422231
37914,0.014610436
37915,0.057775915
37916,0.026860032
37917,0.012064141
37918,0.24917865
37919,0.06181045
37920,0.40947005
37921,0.08592502
37922,0.020576159
37923,0.081077494
37924,0.035809916
37925,0.085216895
37926,0.0098975245
37927,0.009275723
37928,0.012638732
37929,0.09324447
37930,0.027429162
37931,0.0071223476
37932,0.008697048
37933,0.10013027
37934,0.0372675
37935,0.085216895
37936,0.018556098
37937,0.07346143
37938,0.12350783
37939,0.3200014
37940,0.054155327
37941,0.01314234
37942,0.08414007
37943,0.015502627
37944,0.034601297
37945,0.007922235
37946,0.12506726
37947,0.055572804
37948,0.11442525
37949,0.031835962
37950,0.12400197
37951,0.031835962
37952,0.027429162
37953,0.030541094
37954,0.13507763
37955,0.010887391
37956,0.075746864
37957,0.011580592
37958,0.028211994
37959,0.055351548
37960,0.07174912
37961,0.0420899
37962,0.10451591
37963,0.05285787
37964,0.17546923
37965,0.14126651
37966,0.2072266
37967,0.011720886
37968,0.073620565
37969,0.0098975245
37970,0.057478372
37971,0.041684553
37972,0.08089318
37973,0.0372675
37974,0.049211025
37975,0.050969403
37976,0.04126601
37977,0.030206531
37978,0.034942426
37979,0.026140241
37980,0.07542452
37981,0.0071223476
37982,0.105657905
37983,0.010887391
37984,0.07044437
37985,0.23002777
37986,0.022906069
37987,0.082048364
37988,0.52783966
37989,0.058904372
37990,0.07074185
37991,0.051122412
37992,0.070671365
37993,0.04057316
37994,0.071323544
37995,0.04819026
37996,0.00967297
37997,0.010250709
37998,0.25629032
37999,0.104361065
38000,0.013174801
38001,0.047770575
38002,0.035629753
38003,0.01760922
38004,0.016658073
38005,0.018712543
38006,0.020576159
38007,0.049892228
38008,0.44934064
38009,0.060663808
38010,0.049828578
38011,0.04437854
38012,0.71881056
38013,0.0941664
38014,0.013743616
38015,0.050088186
38016,0.052557025
38017,0.17089145
38018,0.30506927
38019,0.050497457
38020,0.01993469
38021,0.04950665
38022,0.0648734
38023,0.081077494
38024,0.14092249
38025,0.014884228
38026,0.12385036
38027,0.057613347
38028,0.08013258
38029,0.014884228
38030,0.02860405
38031,0.06570908
38032,0.063596874
38033,0.017382937
38034,0.07346143
38035,0.047182873
38036,0.23451096
38037,0.06387259
38038,0.025903456
38039,0.09117447
38040,0.16038994
38041,0.1713954
38042,0.039343894
38043,0.05990051
38044,0.014884228
38045,0.014613888
38046,0.58844876
38047,0.030541094
38048,0.11911952
38049,0.35879907
38050,0.14180869
38051,0.0071223476
38052,0.052586555
38053,0.009275723
38054,0.04530795
38055,0.012064141
38056,0.20237783
38057,0.16964789
38058,0.038400106
38059,0.05715409
38060,0.0656997
38061,0.08090173
38062,0.07810284
38063,0.14971904
38064,0.19861193
38065,0.08089318
38066,0.05990051
38067,0.1560603
38068,0.07982876
38069,0.20727523
38070,0.95194566
38071,0.007422802
38072,0.32111287
38073,0.043168683
38074,0.20727523
38075,0.0071223476
38076,0.030922053
38077,0.043043695
38078,0.019168993
38079,0.06749756
38080,0.6002357
38081,0.031835962
38082,0.038551286
38083,0.22571757
38084,0.09973918
38085,0.15396859
38086,0.22434142
38087,0.22624514
38088,0.022227885
38089,0.08530691
38090,0.1505995
38091,0.10581293
38092,0.95252216
38093,0.2809682
38094,0.40212244
38095,0.008697048
38096,0.106784105
38097,0.10037188
38098,0.011580592
38099,0.03411147
38100,0.008468514
38101,0.011720886
38102,0.04569379
38103,0.07248566
38104,0.03408413
38105,0.078744136
38106,0.0714777
38107,0.055607002
38108,0.09298482
38109,0.110309176
38110,0.024963036
38111,0.06768187
38112,0.19153194
38113,0.023727203
38114,0.026494961
38115,0.95252216
38116,0.95252216
38117,0.5930604
38118,0.007268069
38119,0.021307472
38120,0.015751973
38121,0.11097838
38122,0.40984625
38123,0.05269653
38124,0.08272378
38125,0.008283394
38126,0.009144417
38127,0.039343894
38128,0.062148064
38129,0.007422802
38130,0.007589356
38131,0.4910235
38132,0.013743616
38133,0.030206531
38134,0.06758211
38135,0.06470749
38136,0.04692607
38137,0.04935204
38138,0.2539835
38139,0.09521374
38140,0.107874125
38141,0.08860223
38142,0.05064474
38143,0.95252216
38144,0.9432912
38145,0.43774366
38146,0.07593277
38147,0.018712543
38148,0.41050982
38149,0.041412003
38150,0.17598435
38151,0.07563415
38152,0.116349354
38153,0.012460404
38154,0.115210526
38155,0.046402182
38156,0.092217
38157,0.29534283
38158,0.33175936
38159,0.61160314
38160,0.11236148
38161,0.09848639
38162,0.038939618
38163,0.043168683
38164,0.093397744
38165,0.05960633
38166,0.023094263
38167,0.0071223476
38168,0.10991445
38169,0.15171607
38170,0.045125365
38171,0.09377743
38172,0.023094263
38173,0.9432912
38174,0.948318
38175,0.95252216
38176,0.06412077
38177,0.110641986
38178,0.3677953
38179,0.017811406
38180,0.0089379735
38181,0.011421778
38182,0.0327307
38183,0.012460404
38184,0.22522153
38185,0.95194566
38186,0.034351673
38187,0.0914346
38188,0.03950247
38189,0.0829693
38190,0.052147612
38191,0.1197099
38192,0.060812525
38193,0.064753994
38194,0.03480955
38195,0.075192936
38196,0.09447178
38197,0.021045646
38198,0.04373978
38199,0.4083665
38200,0.23441064
38201,0.1735314
38202,0.04156362
38203,0.022906069
38204,0.07956876
38205,0.058755927
38206,0.15879259
38207,0.029932978
38208,0.021045646
38209,0.008697048
38210,0.016658073
38211,0.0071223476
38212,0.02347673
38213,0.025903456
38214,0.1271949
38215,0.32279965
38216,0.10806606
38217,0.113115884
38218,0.11097838
38219,0.12360238
38220,0.10163862
38221,0.7198559
38222,0.032987725
38223,0.013743616
38224,0.1451077
38225,0.1507526
38226,0.20741104
38227,0.3221774
38228,0.24188666
38229,0.05730231
38230,0.94931483
38231,0.15833385
38232,0.11588269
38233,0.14567584
38234,0.023343308
38235,0.019422231
38236,0.36108434
38237,0.03411147
38238,0.018712543
38239,0.04373978
38240,0.035484567
38241,0.09117447
38242,0.2565416
38243,0.2262059
38244,0.2584954
38245,0.13308808
38246,0.07346143
38247,0.09928299
38248,0.24560976
38249,0.025968308
38250,0.14382912
38251,0.09401302
38252,0.07248566
38253,0.368439
38254,0.22407416
38255,0.029932978
38256,0.41050982
38257,0.29052633
38258,0.062227245
38259,0.06470749
38260,0.033282973
38261,0.047782544
38262,0.029117815
38263,0.032867517
38264,0.07238553
38265,0.054801278
38266,0.051605333
38267,0.2571745
38268,0.6016202
38269,0.2571745
38270,0.17715539
38271,0.34639287
38272,0.06918797
38273,0.017811406
38274,0.062696405
38275,0.056532443
38276,0.14494665
38277,0.23414116
38278,0.043195553
38279,0.024274692
38280,0.007514238
38281,0.10541981
38282,0.025390096
38283,0.009460591
38284,0.08823762
38285,0.012246222
38286,0.016319308
38287,0.030922053
38288,0.0071223476
38289,0.024963036
38290,0.027890045
38291,0.029117815
38292,0.027429162
38293,0.21509992
38294,0.13305779
38295,0.034066714
38296,0.47349432
38297,0.43962124
38298,0.20468761
38299,0.09245536
38300,0.008314436
38301,0.00967297
38302,0.032237478
38303,0.115210526
38304,0.052006446
38305,0.95252216
38306,0.036212973
38307,0.0071223476
38308,0.038050663
38309,0.104361065
38310,0.10246203
38311,0.033269428
38312,0.030541094
38313,0.0071223476
38314,0.032237478
38315,0.018011695
