Index,demand
35016,0.1191317
35017,0.014457412
35018,0.13347371
35019,0.04611034
35020,0.056196697
35021,0.09951038
35022,0.119834
35023,0.13106574
35024,0.99929297
35025,0.016278382
35026,0.08442894
35027,0.074443266
35028,0.070417516
35029,0.022851842
35030,0.18901475
35031,0.5198619
35032,0.08543962
35033,0.21848366
35034,0.025791092
35035,0.119384974
35036,0.03405202
35037,0.10264296
35038,0.030772844
35039,0.026792701
35040,0.056529168
35041,0.07419618
35042,0.022243444
35043,0.024595091
35044,0.06500321
35045,0.020665456
35046,0.18868004
35047,0.061633848
35048,0.015178061
35049,0.02840016
35050,0.09184432
35051,0.10753899
35052,0.07425284
35053,0.9871863
35054,0.056523893
35055,0.22639535
35056,0.049413335
35057,0.036472853
35058,0.049334057
35059,0.047465753
35060,0.012923788
35061,0.016875684
35062,0.4355241
35063,0.022416836
35064,0.010610561
35065,0.012106923
35066,0.016092217
35067,0.051742673
35068,0.1512507
35069,0.034863733
35070,0.13405785
35071,0.03824971
35072,0.02140066
35073,0.053781886
35074,0.37853554
35075,0.020795587
35076,0.017432282
35077,0.009990366
35078,0.01297637
35079,0.04984102
35080,0.010414013
35081,0.030552333
35082,0.17595349
35083,0.062099017
35084,0.026026627
35085,0.08996681
35086,0.13258405
35087,0.12077255
35088,0.119584695
35089,0.06891193
35090,0.028716946
35091,0.08004154
35092,0.022553595
35093,0.10476551
35094,0.15937725
35095,0.13443464
35096,0.033847865
35097,0.012645239
35098,0.012459634
35099,0.021132644
35100,0.012055116
35101,0.016265739
35102,0.021633286
35103,0.015603718
35104,0.011956894
35105,0.024969973
35106,0.07579471
35107,0.057812873
35108,0.12234858
35109,0.012382324
35110,0.23806821
35111,0.011424997
35112,0.37385422
35113,0.012592167
35114,0.018722571
35115,0.031380635
35116,0.013565546
35117,0.017779795
35118,0.010865539
35119,0.018334545
35120,0.030824412
35121,0.014067668
35122,0.01337652
35123,0.09198395
35124,0.026249131
35125,0.04908311
35126,0.01458225
35127,0.0129672345
35128,0.04513351
35129,0.011132614
35130,0.01574752
35131,0.14849046
35132,0.02600282
35133,0.050016686
35134,0.012183949
35135,0.035371292
35136,0.089979105
35137,0.10804815
35138,0.013248974
35139,0.011962771
35140,0.011631702
35141,0.33118355
35142,0.070276074
35143,0.06325373
35144,0.11553713
35145,0.07361127
35146,0.036396485
35147,0.10376676
35148,0.017253423
35149,0.12698701
35150,0.14217015
35151,0.015366198
35152,0.024965929
35153,0.067922056
35154,0.040003106
35155,0.039867423
35156,0.012548916
35157,0.12959284
35158,0.071724795
35159,0.22667038
35160,0.016716342
35161,0.026025997
35162,0.016346311
35163,0.053202506
35164,0.019447736
35165,0.014615373
35166,0.020103496
35167,0.061140627
35168,0.014798647
35169,0.029522108
35170,0.30949882
35171,0.25585255
35172,0.030767243
35173,0.14719675
35174,0.018503327
35175,0.011491117
35176,0.028810099
35177,0.07720348
35178,0.069314115
35179,0.050031062
35180,0.026273461
35181,0.02742593
35182,0.02927148
35183,0.06787264
35184,0.102330066
35185,0.032090414
35186,0.03330529
35187,0.3922856
35188,0.030291054
35189,0.08466902
35190,0.03665238
35191,0.29874772
35192,0.20275299
35193,0.102128014
35194,0.029294748
35195,0.013374236
35196,0.3176909
35197,0.084876224
35198,0.42980415
35199,0.058076013
35200,0.3476398
35201,0.1057782
35202,0.12727366
35203,0.023489233
35204,0.013408694
35205,0.2411943
35206,0.026321566
35207,0.78586257
35208,0.2789069
35209,0.035017464
35210,0.31922865
35211,0.041627057
35212,0.0146900145
35213,0.03224291
35214,0.032673452
35215,0.01700878
35216,0.011762557
35217,0.10349001
35218,0.41239634
35219,0.595006
35220,0.53273857
35221,0.03115118
35222,0.049225025
35223,0.023428638
35224,0.16844462
35225,0.15511458
35226,0.010393357
35227,0.018681608
35228,0.043717854
35229,0.040842477
35230,0.094054505
35231,0.21420328
35232,0.025463654
35233,0.44296736
35234,0.20408884
35235,0.22384764
35236,0.6498129
35237,0.10397516
35238,0.49445173
35239,0.016510768
35240,0.06843545
35241,0.2274873
35242,0.04312485
35243,0.07459094
35244,0.026968015
35245,0.1216825
35246,0.06655553
35247,0.07187717
35248,0.10813952
35249,0.0280912
35250,0.037087023
35251,0.10652505
35252,0.26258776
35253,0.036954533
35254,0.048794143
35255,0.049896505
35256,0.06669922
35257,0.025324695
35258,0.02707432
35259,0.060396597
35260,0.1240489
35261,0.04683451
35262,0.12624344
35263,0.019742321
35264,0.038195707
35265,0.048197437
35266,0.021625403
35267,0.014372855
35268,0.023696184
35269,0.45709226
35270,0.12016194
35271,0.1716926
35272,0.47013873
35273,0.514812
35274,0.09742749
35275,0.09486764
35276,0.027022641
35277,0.024872702
35278,0.05488379
35279,0.16397017
35280,0.05354667
35281,0.19121917
35282,0.4720234
35283,0.28460598
35284,0.044527154
35285,0.02786831
35286,0.025162056
35287,0.29210672
35288,0.015828345
35289,0.041969348
35290,0.10053035
35291,0.34181914
35292,0.56485915
35293,0.13559225
35294,0.022514088
35295,0.0176751
35296,0.04462406
35297,0.0955068
35298,0.011575575
35299,0.026033776
35300,0.012993377
35301,0.13636915
35302,0.18489885
35303,0.09856081
35304,0.122077726
35305,0.0708769
35306,0.034093674
35307,0.03141816
35308,0.036352195
35309,0.037131585
35310,0.12375003
35311,0.06362698
35312,0.10953658
35313,0.0148265725
35314,0.037085053
35315,0.040230967
35316,0.022066996
35317,0.017960893
35318,0.031290494
35319,0.048120953
35320,0.023057817
35321,0.094932035
35322,0.5356583
35323,0.41656145
35324,0.047306605
35325,0.039970286
35326,0.027424723
35327,0.12575464
35328,0.06255054
35329,0.016622724
35330,0.08177426
35331,0.01434074
35332,0.0501231
35333,0.22909828
35334,0.028223664
35335,0.0269022
35336,0.030952495
35337,0.06144793
35338,0.07582116
35339,0.2304869
35340,0.19905914
35341,0.3658035
35342,0.07299063
35343,0.047716588
35344,0.018358126
35345,0.05747409
35346,0.04467093
35347,0.011326529
35348,0.23445548
35349,0.054875128
35350,0.5533111
35351,0.112610325
35352,0.019440304
35353,0.11930691
35354,0.0462413
35355,0.054073576
35356,0.02034525
35357,0.011048951
35358,0.079679154
35359,0.030865626
35360,0.01939909
35361,0.0960086
35362,0.04411995
35363,0.09316483
35364,0.07023928
35365,0.1170364
35366,0.22872452
35367,0.43645358
35368,0.0676767
35369,0.024536721
35370,0.09109336
35371,0.023108877
35372,0.04815039
35373,0.113303274
35374,0.09321438
35375,0.11552115
35376,0.033563443
35377,0.10473174
35378,0.031049665
35379,0.037372883
35380,0.016068604
35381,0.018306471
35382,0.17830159
35383,0.01182491
35384,0.026974091
35385,0.070724346
35386,0.05025396
35387,0.027279925
35388,0.030841483
35389,0.06754635
35390,0.088348225
35391,0.12693071
35392,0.119561486
35393,0.3762335
35394,0.23373295
35395,0.24422376
35396,0.013834829
35397,0.10579727
35398,0.052761953
35399,0.04750062
35400,0.08924013
35401,0.034242973
35402,0.019064741
35403,0.099882536
35404,0.04324175
35405,0.095486306
35406,0.023823582
35407,0.06218383
35408,0.010569031
35409,0.015707975
35410,0.027581822
35411,0.0883311
35412,0.017626083
35413,0.046108715
35414,0.15865868
35415,0.06306837
35416,0.12808888
35417,0.5652618
35418,0.12714931
35419,0.12723225
35420,0.06927757
35421,0.10549262
35422,0.077844426
35423,0.09485862
35424,0.060135227
35425,0.24757642
35426,0.09574129
35427,0.06972833
35428,0.055030387
35429,0.068267845
35430,0.018017896
35431,0.025317995
35432,0.018960359
35433,0.022499591
35434,0.04600127
35435,0.42848942
35436,0.0670652
35437,0.06425983
35438,0.1277745
35439,0.74505746
35440,0.118424006
35441,0.017699474
35442,0.19475617
35443,0.0685261
35444,0.2458866
35445,0.3053896
35446,0.06828321
35447,0.057581857
35448,0.098222576
35449,0.08945934
35450,0.15566055
35451,0.03948455
35452,0.23189577
35453,0.07012556
35454,0.0770475
35455,0.016082337
35456,0.020137077
35457,0.08059941
35458,0.08002069
35459,0.019031782
35460,0.13178058
35461,0.137128
35462,0.25651425
35463,0.09212321
35464,0.042016152
35465,0.12385434
35466,0.14272305
35467,0.24468543
35468,0.06866261
35469,0.06209778
35470,0.037760466
35471,0.059305023
35472,0.62073123
35473,0.030701056
35474,0.12470732
35475,0.38810295
35476,0.15697025
35477,0.014341467
35478,0.017920997
35479,0.015809882
35480,0.04799954
35481,0.054570645
35482,0.26856452
35483,0.37476665
35484,0.10219919
35485,0.10563997
35486,0.14269798
35487,0.21724376
35488,0.13542971
35489,0.18220873
35490,0.3471761
35491,0.092631646
35492,0.009608136
35493,0.023333985
35494,0.056167047
35495,0.124179795
35496,0.080830954
35497,0.20764418
35498,0.8754032
35499,0.047344416
35500,0.35857686
35501,0.015964001
35502,0.04887911
35503,0.2580287
35504,0.05400464
35505,0.08391572
35506,0.018698247
35507,0.078585744
35508,0.010388709
35509,0.53127277
35510,0.052719407
35511,0.10365156
35512,0.26799273
35513,0.14866474
35514,0.26130828
35515,0.26328316
35516,0.36789
35517,0.02329421
35518,0.18325585
35519,0.15870506
35520,0.10416288
35521,0.9928902
35522,0.4638889
35523,0.41378558
35524,0.028617697
35525,0.12709393
35526,0.06709209
35527,0.042871412
35528,0.024764549
35529,0.013575815
35530,0.013947005
35531,0.06269636
35532,0.011374997
35533,0.013256942
35534,0.03902158
35535,0.073303886
35536,0.11245666
35537,0.11463301
35538,0.12565276
35539,0.08991326
35540,0.21099958
35541,0.11361548
35542,0.022918947
35543,0.11642892
35544,0.27324396
35545,0.014109084
35546,0.06375652
35547,0.9867663
35548,0.990862
35549,0.7471735
35550,0.010581064
35551,0.028210452
35552,0.024988702
35553,0.12105446
35554,0.47906107
35555,0.095404856
35556,0.018339666
35557,0.06418758
35558,0.05671218
35559,0.09262515
35560,0.072393514
35561,0.01371801
35562,0.43562323
35563,0.01800144
35564,0.034088746
35565,0.12764026
35566,0.12399493
35567,0.0629983
35568,0.0533179
35569,0.2513728
35570,0.08654604
35571,0.026838126
35572,0.16033942
35573,0.12164983
35574,0.09718109
35575,0.9849261
35576,0.9800681
35577,0.6103226
35578,0.013821829
35579,0.06355372
35580,0.02519766
35581,0.012959614
35582,0.46808973
35583,0.07330662
35584,0.25676763
35585,0.056789055
35586,0.13691844
35587,0.024986414
35588,0.10190309
35589,0.1215027
35590,0.13870488
35591,0.27587214
35592,0.5039202
35593,0.57376045
35594,0.13916807
35595,0.13410437
35596,0.09342093
35597,0.06703696
35598,0.10883258
35599,0.0514782
35600,0.036473263
35601,0.022219626
35602,0.112124264
35603,0.18303958
35604,0.076259084
35605,0.13279627
35606,0.025370108
35607,0.9891262
35608,0.99246174
35609,0.9682506
35610,0.056373164
35611,0.0629182
35612,0.19561832
35613,0.41759154
35614,0.021901349
35615,0.011923627
35616,0.017062917
35617,0.019385206
35618,0.0414392
35619,0.10192336
35620,0.059621006
35621,0.37531245
35622,0.97727853
35623,0.08291371
35624,0.13250832
35625,0.10613331
35626,0.1444276
35627,0.07176794
35628,0.21152796
35629,0.10177499
35630,0.03270454
35631,0.09288492
35632,0.111421145
35633,0.118130594
35634,0.043368965
35635,0.024639064
35636,0.3277481
35637,0.36555
35638,0.18263248
35639,0.08798359
35640,0.06927438
35641,0.1773678
35642,0.038465638
35643,0.05260227
35644,0.049319346
35645,0.019426411
35646,0.05145969
35647,0.049838167
35648,0.23953582
35649,0.5814762
35650,0.22196393
35651,0.15172598
35652,0.1358889
35653,0.14510314
35654,0.13242751
35655,0.5906946
35656,0.06316025
35657,0.054753516
35658,0.036932852
35659,0.034547385
35660,0.14812542
35661,0.19085364
35662,0.26273692
35663,0.48589188
35664,0.3613727
35665,0.10203682
35666,1.0
35667,0.22404972
35668,0.01674689
35669,0.11588457
35670,0.19439922
35671,0.025694624
35672,0.048032705
35673,0.39858636
35674,0.06303911
35675,0.03811917
35676,0.040463984
35677,0.05620911
35678,0.12922503
35679,0.38425574
35680,0.3945098
35681,0.4652212
35682,0.38677332
35683,0.14582157
35684,0.14452484
35685,0.4113203
35686,0.023813328
35687,0.18451087
35688,0.08711806
35689,0.05923937
35690,0.56664276
35691,0.2715392
35692,0.050905317
35693,0.51828855
35694,0.3972331
35695,0.010365157
35696,0.08834138
35697,0.11044419
35698,0.0812404
35699,0.04492532
35700,0.013112396
35701,0.031638242
35702,0.06521449
35703,0.103769444
35704,0.11164409
35705,0.13961509
35706,0.40676054
35707,0.73561096
35708,0.4270366
35709,0.24699503
35710,0.5382021
35711,0.10392252
35712,0.0746117
35713,0.067662776
35714,0.19944778
35715,0.19963315
35716,0.074380815
35717,0.028592959
35718,0.06939575
35719,0.120983586
35720,0.016510956
35721,0.054770973
35722,0.06380943
35723,0.022595018
35724,0.0161882
35725,0.035344597
35726,0.013598942
35727,0.037618916
35728,0.08314055
35729,0.057018895
35730,0.10420454
35731,0.34777763
35732,0.22056752
35733,0.18405063
35734,0.7237842
35735,0.64332986
35736,0.2603632
35737,0.14095518
35738,0.047026455
35739,0.022889791
35740,0.051806834
35741,0.13663636
35742,0.017991712
35743,0.02900852
35744,0.9777242
35745,0.06394058
35746,0.017851243
35747,0.061062172
35748,0.10513989
35749,0.2085763
35750,0.048416406
35751,0.05927167
35752,0.017685408
35753,0.047461122
35754,0.03657667
35755,0.10125202
35756,0.120545015
35757,0.6539061
35758,0.3664096
35759,0.24591048
35760,0.9979762
35761,0.39146477
35762,0.44088164
35763,0.15526122
35764,0.035421092
35765,0.032856956
35766,0.029586842
35767,0.08527594
35768,0.07230651
35769,0.05413311
35770,0.09172585
35771,0.44616374
35772,0.10279172
35773,0.28917837
35774,0.02629207
35775,0.106584296
35776,0.1215507
35777,0.1481035
35778,0.24239628
35779,0.054351993
35780,0.009564411
35781,0.027650975
35782,0.013158697
35783,0.05023453
35784,0.14174305
35785,0.9762743
35786,0.34744957
35787,0.73989403
35788,0.37411106
35789,0.36791363
35790,0.13810733
35791,0.1693881
35792,0.041049488
35793,0.02101179
35794,0.013650078
35795,0.032560144
35796,0.023579368
35797,0.11223671
35798,0.10320798
35799,0.06897923
35800,0.27875075
35801,0.022100428
35802,0.077749774
35803,0.3899147
35804,0.03936213
35805,0.014511577
35806,0.123212986
35807,0.24564408
35808,0.030843977
35809,0.2061655
35810,0.14560112
35811,0.0869996
35812,0.1535984
35813,0.0249759
35814,0.104688086
35815,0.09145248
35816,0.034976337
35817,0.12473171
35818,0.010220756
35819,0.12666704
35820,0.041650098
35821,0.018565383
35822,0.20829436
35823,0.011750089
35824,0.022658102
35825,0.1371233
35826,0.03929016
35827,0.13750197
35828,0.04750962
35829,0.047733717
35830,0.05121556
35831,0.15911973
35832,0.28055838
35833,0.7659623
35834,0.15631816
35835,0.018336708
35836,0.013701943
35837,0.017576374
35838,0.019021073
35839,0.024412118
35840,0.051487274
35841,0.06380002
35842,0.20955285
35843,0.013881987
35844,0.022053583
35845,0.044927016
35846,0.024867643
35847,0.018231813
35848,0.09711451
35849,0.11725173
35850,0.41974133
35851,0.017376278
35852,0.040156666
35853,0.089923166
35854,0.110595524
35855,0.41992703
35856,0.18954353
35857,0.028837053
35858,0.023800936
35859,0.19342715
35860,0.050516058
35861,0.07459042
35862,0.21735556
35863,0.08062658
35864,0.012833362
35865,0.017985072
35866,0.012310025
35867,0.3871137
35868,0.016879331
35869,0.013958131
35870,0.035238475
35871,0.13805647
35872,0.06388133
35873,0.052073393
35874,0.019295286
35875,0.035979655
35876,0.06875495
35877,0.24263719
35878,0.037315127
35879,0.032376442
35880,0.07030832
35881,0.042019904
35882,0.08266987
35883,0.20952679
35884,0.05996943
35885,0.25351864
35886,0.087619014
35887,0.027401166
35888,0.0149275595
35889,0.054770913
35890,0.0836584
35891,0.02895254
35892,0.26345006
35893,0.31162825
35894,0.017020639
35895,0.09900297
35896,0.0555307
35897,0.014356284
35898,0.26282233
35899,0.5440767
35900,0.19789277
35901,0.11903453
35902,0.10943083
35903,0.054804698
35904,0.07471437
35905,0.13047506
35906,0.08349025
35907,0.1112804
35908,0.99942434
35909,0.086379945
35910,0.0769143
35911,0.07052863
35912,0.025089316
35913,0.16016383
35914,0.45160848
35915,0.066665314
35916,0.23826437
35917,0.02297906
35918,0.15472041
35919,0.02893506
35920,0.100944154
35921,0.03290403
35922,0.029497782
35923,0.06916293
35924,0.0797593
35925,0.027461322
35926,0.10435435
35927,0.013526763
35928,0.023416318
35929,0.25629443
35930,0.046287596
35931,0.05177089
35932,0.015028494
35933,0.026474152
35934,0.11204688
35935,0.12858883
35936,0.9871863
35937,0.06502364
35938,0.20030726
35939,0.06296723
35940,0.03996402
35941,0.047549613
35942,0.048891515
35943,0.016205203
35944,0.44596204
35945,0.022006059
35946,0.009984302
35947,0.010610561
35948,0.022343019
35949,0.012946179
35950,0.07052741
35951,0.13166268
35952,0.033556454
35953,0.120462224
35954,0.045363758
35955,0.021392897
35956,0.010115655
35957,0.05252243
35958,0.36047533
35959,0.025239522
35960,0.009990366
35961,0.018623738
35962,0.022130825
35963,0.046353124
35964,0.033583116
35965,0.18094459
35966,0.067372225
35967,0.013729294
35968,0.017534364
35969,0.082913995
35970,0.14341371
35971,0.13298318
35972,0.07697253
35973,0.06273789
35974,0.025811324
35975,0.066561066
35976,0.02075904
35977,0.08055804
35978,0.17343706
35979,0.22835408
35980,0.0106716035
35981,0.013896357
35982,0.014228383
35983,0.012116147
35984,0.018938929
35985,0.012411675
35986,0.017008958
35987,0.011545073
35988,0.020631013
35989,0.015898151
35990,0.033879515
35991,0.06002698
35992,0.061891824
35993,0.12144759
35994,0.24070372
35995,0.0113836
35996,0.3139796
35997,0.031256877
35998,0.013738255
35999,0.020762186
36000,0.03229355
36001,0.015084515
36002,0.030076774
36003,0.014099136
36004,0.011489643
36005,0.06135166
36006,0.027493129
36007,0.09320956
36008,0.0465879
36009,0.018357938
36010,0.011132614
36011,0.020949185
36012,0.13643327
36013,0.028054744
36014,0.06389066
36015,0.011277234
36016,0.031278886
36017,0.02414819
36018,0.098495744
36019,0.013239601
36020,0.32918552
36021,0.085467644
36022,0.09085427
36023,0.08633894
36024,0.013449486
36025,0.082121596
36026,0.037116393
36027,0.09238288
36028,0.02134269
36029,0.12542471
36030,0.14854646
36031,0.018201254
36032,0.024912281
36033,0.055939723
36034,0.040226772
36035,0.040639915
36036,0.018580962
36037,0.12680621
36038,0.08119362
36039,0.2051928
36040,0.021381184
36041,0.025594585
36042,0.009425645
36043,0.013515438
36044,0.052025314
36045,0.018802717
36046,0.03981578
36047,0.011863485
36048,0.026606077
36049,0.2914456
36050,0.25005683
36051,0.025584487
36052,0.12340804
36053,0.017990733
36054,0.034857355
36055,0.03943463
36056,0.025683505
36057,0.030942159
36058,0.042162307
36059,0.025693212
36060,0.0945111
36061,0.030680554
36062,0.0346002
36063,0.052115746
36064,0.030920157
36065,0.36845276
36066,0.030851899
36067,0.05502962
36068,0.043132715
36069,0.22970837
36070,0.29301316
36071,0.022688845
36072,0.02560602
36073,0.02531136
36074,0.22887625
36075,0.049024634
36076,0.43260938
36077,0.060053214
36078,0.09977778
36079,0.09998746
36080,0.1549122
36081,0.019715331
36082,0.34709096
36083,0.86583096
36084,0.24810311
36085,0.03748364
36086,0.029870382
36087,0.306395
36088,0.047154535
36089,0.0161574
36090,0.05066103
36091,0.023038434
36092,0.015930567
36093,0.07927551
36094,0.23253337
36095,0.62346977
36096,0.5652389
36097,0.057575453
36098,0.09565837
36099,0.1838986
36100,0.12645262
36101,0.020614471
36102,0.048088416
36103,0.038779628
36104,0.0677031
36105,0.10392439
36106,0.44444716
36107,0.17676394
36108,0.17363892
36109,0.6337245
36110,0.10290108
36111,0.020028275
36112,0.45108116
36113,0.016342754
36114,0.06948161
36115,0.17361434
36116,0.03518533
36117,0.08303822
36118,0.037218694
36119,0.10351697
36120,0.15939508
36121,0.09620556
36122,0.11717141
36123,0.026301963
36124,0.031309485
36125,0.12218328
36126,0.2809373
36127,0.045588847
36128,0.025136452
36129,0.050576966
36130,0.060303684
36131,0.09768899
36132,0.03993726
36133,0.06205395
36134,0.053893458
36135,0.21222372
36136,0.041939694
36137,0.12341615
36138,0.068383984
36139,0.054127153
36140,0.015784588
36141,0.4862463
36142,0.18379405
36143,0.08792904
36144,0.43316078
36145,0.44913986
36146,0.087594435
36147,0.06662978
36148,0.016302504
36149,0.02476088
36150,0.054951586
36151,0.06265774
36152,0.063448995
36153,0.056995217
36154,0.2977698
36155,0.49668407
36156,0.28036016
36157,0.068273984
36158,0.010483015
36159,0.019430969
36160,0.037845034
36161,0.31439748
36162,0.019091874
36163,0.03473627
36164,0.011760598
36165,0.0499491
36166,0.019555738
36167,0.34610584
36168,0.58740383
36169,0.11365975
36170,0.018593349
36171,0.022934942
36172,0.06982685
36173,0.102887206
36174,0.015361481
36175,0.025570191
36176,0.01093085
36177,0.13425994
36178,0.1880953
36179,0.114531174
36180,0.13147551
36181,0.055903394
36182,0.0389075
36183,0.030948719
36184,0.032528773
36185,0.035771877
36186,0.12356007
36187,0.06406813
36188,0.106343664
36189,0.014990503
36190,0.040550135
36191,0.035766006
36192,0.020831984
36193,0.019735942
36194,0.030562202
36195,0.046034407
36196,0.020531647
36197,0.073178984
36198,0.5605844
36199,0.4211428
36200,0.04031073
36201,0.04217935
36202,0.029415483
36203,0.12736765
36204,0.09105565
36205,0.016495114
36206,0.10669656
36207,0.0148173105
36208,0.046553485
36209,0.26127392
36210,0.0255656
36211,0.030955534
36212,0.02675715
36213,0.049155604
36214,0.0749706
36215,0.2336102
36216,0.2006729
36217,0.21856737
36218,0.069355965
36219,0.047584027
36220,0.017031856
36221,0.056470282
36222,0.045379486
36223,0.24053006
36224,0.0755182
36225,0.5310759
36226,0.10711266
36227,0.10791299
36228,0.04566283
36229,0.025000278
36230,0.05571619
36231,0.028168188
36232,0.018622912
36233,0.097628646
36234,0.04503445
36235,0.09298076
36236,0.07517139
36237,0.11919322
36238,0.20777184
36239,0.44095057
36240,0.072027385
36241,0.023561629
36242,0.07888223
36243,0.01521666
36244,0.042355526
36245,0.09168437
36246,0.054563772
36247,0.1058526
36248,0.031512752
36249,0.16148235
36250,0.03196607
36251,0.036085427
36252,0.0137650585
36253,0.18379638
36254,0.012879678
36255,0.028270228
36256,0.074130684
36257,0.039475285
36258,0.027407171
36259,0.033405893
36260,0.06720359
36261,0.091752276
36262,0.13003714
36263,0.11375026
36264,0.25430185
36265,0.23428445
36266,0.23925231
36267,0.014021858
36268,0.10487413
36269,0.051126733
36270,0.052229397
36271,0.09396385
36272,0.032240655
36273,0.019534657
36274,0.05659933
36275,0.10277418
36276,0.040075175
36277,0.06628986
36278,0.05344505
36279,0.08778637
36280,0.018572167
36281,0.046087556
36282,0.16698381
36283,0.062308818
36284,0.21054006
36285,0.60134566
36286,0.12399497
36287,0.12717234
36288,0.07389719
36289,0.08955846
36290,0.08073801
36291,0.09585221
36292,0.07159152
36293,0.011835308
36294,0.026944993
36295,0.25775883
36296,0.086425535
36297,0.06716666
36298,0.044202186
36299,0.07290458
36300,0.017824506
36301,0.019615432
36302,0.016137777
36303,0.044161323
36304,0.5019571
36305,0.07076317
36306,0.06608041
36307,0.117866404
36308,0.7761289
36309,0.10951926
36310,0.016828854
36311,0.12267271
36312,0.06970788
36313,0.24873185
36314,0.39523238
36315,0.06831321
36316,0.026250763
36317,0.08820975
36318,0.06425748
36319,0.085803345
36320,0.1606849
36321,0.041769803
36322,0.2004757
36323,0.06203288
36324,0.071024336
36325,0.014447495
36326,0.026456703
36327,0.0609329
36328,0.08216335
36329,0.024619533
36330,0.13520844
36331,0.13927734
36332,0.25399974
36333,0.09256592
36334,0.04093812
36335,0.1251847
36336,0.15252466
36337,0.18072276
36338,0.06478207
36339,0.059433676
36340,0.038994208
36341,0.056787666
36342,0.54703975
36343,0.028830579
36344,0.1190894
36345,0.31862068
36346,0.16239123
36347,0.014579477
36348,0.017791446
36349,0.01295899
36350,0.045853388
36351,0.044811424
36352,0.26049694
36353,0.36720785
36354,0.09805232
36355,0.107722275
36356,0.14546968
36357,0.21312255
36358,0.1427415
36359,0.19530647
36360,0.36497685
36361,0.0926218
36362,0.05423995
36363,0.13116072
36364,0.06469942
36365,0.3172147
36366,0.86876696
36367,0.055816617
36368,0.37158558
36369,0.01579602
36370,0.049498472
36371,0.21406753
36372,0.05259782
36373,0.079612225
36374,0.017496908
36375,0.07101322
36376,0.010388709
36377,0.5418368
36378,0.05071748
36379,0.10182082
36380,0.26467156
36381,0.13455538
36382,0.19606066
36383,0.26214203
36384,0.17700166
36385,0.023263067
36386,0.2376186
36387,0.1883149
36388,0.10372847
36389,0.99260044
36390,0.43744028
36391,0.43869686
36392,0.027896252
36393,0.20344898
36394,0.07049413
36395,0.027068127
36396,0.021721642
36397,0.013309644
36398,0.012720978
36399,0.05919879
36400,0.012484828
36401,0.041633304
36402,0.076525725
36403,0.1118476
36404,0.114566214
36405,0.12523854
36406,0.09284545
36407,0.11976071
36408,0.11132531
36409,0.026321793
36410,0.09343809
36411,0.28782266
36412,0.05932404
36413,0.9862305
36414,0.99361134
36415,0.6376633
36416,0.010581064
36417,0.02730104
36418,0.0986661
36419,0.45728645
36420,0.11415819
36421,0.016998027
36422,0.06150839
36423,0.012800915
36424,0.013783754
36425,0.0579854
36426,0.09187408
36427,0.06983036
36428,0.46109584
36429,0.017607467
36430,0.03391589
36431,0.12818009
36432,0.123312786
36433,0.06320418
36434,0.052076034
36435,0.3464444
36436,0.07340235
36437,0.13453113
36438,0.11136452
36439,0.09789433
36440,0.9851325
36441,0.99003935
36442,0.5517095
36443,0.014919322
36444,0.06395964
36445,0.025098791
36446,0.012938115
36447,0.4252387
36448,0.062255636
36449,0.2522319
36450,0.071559235
36451,0.14633836
36452,0.023921287
36453,0.11578698
36454,0.11927972
36455,0.13737641
36456,0.29150084
36457,0.5148136
36458,0.5816416
36459,0.13818865
36460,0.13262258
36461,0.10896409
36462,0.0661279
36463,0.108152926
36464,0.050663896
36465,0.03957418
36466,0.11833207
36467,0.15147763
36468,0.08250331
36469,0.11052456
36470,0.026426213
36471,0.9885494
36472,0.9909351
36473,0.9654385
36474,0.04643501
36475,0.06829284
36476,0.20489638
36477,0.4317427
36478,0.025084758
36479,0.01884426
36480,0.02815311
36481,0.09488577
36482,0.061715238
36483,0.41024882
36484,0.97571415
36485,0.08178997
36486,0.1296127
36487,0.11676678
36488,0.1466973
36489,0.07040512
36490,0.1987131
36491,0.10327005
36492,0.037670486
36493,0.0967254
36494,0.12592122
36495,0.11058379
36496,0.0411687
36497,0.5169592
36498,0.38376626
36499,0.14322017
36500,0.063554585
36501,0.0895695
36502,0.06950303
36503,0.19481201
36504,0.034264006
36505,0.048526835
36506,0.053076055
36507,0.022213466
36508,0.05043031
36509,0.050269358
36510,0.34414813
36511,0.62274253
36512,0.16262689
36513,0.16493353
36514,0.12670654
36515,0.15059313
36516,0.14871833
36517,0.6230646
36518,0.06921927
36519,0.035774875
36520,0.033145674
36521,0.12816757
36522,0.15571624
36523,0.35348833
36524,0.3293397
36525,0.2613059
36526,0.114265084
36527,1.0
36528,0.21056433
36529,0.016649546
36530,0.097467616
36531,0.17798702
36532,0.021021193
36533,0.047405466
36534,0.4426548
36535,0.06385993
36536,0.03548876
36537,0.041738037
36538,0.0552474
36539,0.13119036
36540,0.38544852
36541,0.26738098
36542,0.5017076
36543,0.39348975
36544,0.13830025
36545,0.12984987
36546,0.2599849
36547,0.02349301
36548,0.17981823
36549,0.07828458
36550,0.06284374
36551,0.4861186
36552,0.28793624
36553,0.061021596
36554,0.50089437
36555,0.3993039
36556,0.010365157
36557,0.087870084
36558,0.11819353
36559,0.082646385
36560,0.04298004
36561,0.013224572
36562,0.03153653
36563,0.065966435
36564,0.10430889
36565,0.1136431
36566,0.14229433
36567,0.4020406
36568,0.78917956
36569,0.42063078
36570,0.25116718
