Index,demand
36993,0.02168396373348822
36994,0.01488548071345502
36995,0.48836869501158026
36996,0.18682966138009655
36997,0.013183870792326247
36998,0.11832949357822772
36999,0.41303582858923416
37000,0.4208189195184505
37001,0.011639488180990457
37002,0.10667454538665201
37003,0.11438287027575392
37004,0.01828364237481277
37005,0.032776668185334625
37006,0.029070532362552214
37007,0.05415591490114173
37008,0.0773953886732115
37009,0.07582771836122143
37010,0.3304509816900436
37011,0.5198392244960465
37012,0.022205570974143968
37013,0.06008933544813161
37014,0.02588594402240685
37015,0.042842597509692056
37016,0.3283117772710249
37017,0.04026239476766633
37018,0.011962072841300074
37019,0.059074243513159465
37020,0.32548690328828056
37021,0.5618900503540099
37022,0.1052441872007975
37023,0.017677308311973436
37024,0.021317221512696133
37025,0.052117962965626846
37026,0.0715114264085241
37027,0.027805331362297177
37028,0.01664640054815606
37029,0.14469516246381922
37030,0.19402522415119838
37031,0.08708709095097114
37032,0.1030370721527201
37033,0.08898227897025313
37034,0.01322948719480068
37035,0.02930026555850336
37036,0.03253526002249779
37037,0.0314563446396884
37038,0.03583516549179126
37039,0.1819392969794666
37040,0.0625204846179726
37041,0.10733956692544047
37042,0.018343817760786283
37043,0.0436966752922523
37044,0.03487884112649771
37045,0.019591150210808542
37046,0.025831662530166617
37047,0.044434852639449296
37048,0.029315330980750808
37049,0.05157457160069347
37050,0.5115389511359648
37051,0.44335773381306376
37052,0.030307290660228182
37053,0.0511830046711283
37054,0.02897349962468812
37055,0.13955945328235447
37056,0.06431370071999798
37057,0.0255279100135138
37058,0.10091596337315038
37059,0.01781973205235659
37060,0.017564260225654535
37061,0.03189987474479615
37062,0.013471236289221856
37063,0.18394570213409864
37064,0.029957292343743128
37065,0.033671788763733064
37066,0.028353227731236462
37067,0.04611588319040463
37068,0.0656369737030294
37069,0.1299559451756886
37070,0.1919946180049307
37071,0.1551267094005587
37072,0.053156795994334385
37073,0.04190326126593672
37074,0.02170347424794676
37075,0.04810613668202965
37076,0.04239817530664364
37077,0.2743782747745459
37078,0.06089209991557061
37079,0.4317725844268033
37080,0.13140998504989113
37081,0.12814575776141485
37082,0.042209159746317844
37083,0.057899757426464124
37084,0.015585918624240525
37085,0.013154018279283513
37086,0.04414891626305017
37087,0.013240312991365296
37088,0.023194060724573976
37089,0.033015718978570446
37090,0.09007002389042104
37091,0.037799787730859374
37092,0.07779794001039649
37093,0.05615390979372992
37094,0.0867679608500743
37095,0.1645580836031786
37096,0.354414939456981
37097,0.06268689673612526
37098,0.02262439283157015
37099,0.08251753857637928
37100,0.040478445324446985
37101,0.131715854664218
37102,0.04894081535914711
37103,0.10336225562859774
37104,0.03047979218650312
37105,0.12557259290723782
37106,0.03307279887114377
37107,0.02609356147984321
37108,0.017832375506568854
37109,0.1642830850847575
37110,0.07295600181393957
37111,0.0321475970065255
37112,0.027373800823499016
37113,0.03073079162542241
37114,0.07108729889522337
37115,0.05920027235322731
37116,0.11043097078863125
37117,0.079233580649537
37118,0.23604705839720805
37119,0.1910430282933833
37120,0.15292662504586452
37121,0.01769331871820439
37122,0.08137557032392745
37123,0.014949927651026759
37124,0.04387795657033086
37125,0.03644992869387194
37126,0.08091934731197166
37127,0.02710503857059913
37128,0.05701505437609602
37129,0.06399925258739526
37130,0.06293001342521815
37131,0.04567549630235149
37132,0.024744091117052787
37133,0.06852011494480884
37134,0.011915717313698327
37135,0.08814547117913286
37136,0.016439296643556662
37137,0.044392563099201456
37138,0.17458756847158818
37139,0.04822653621295546
37140,0.111356587118683
37141,0.6343265682252212
37142,0.09557042787167608
37143,0.10089439501402464
37144,0.07090823730823585
37145,0.06919173890270047
37146,0.06343073045754136
37147,0.07574709898147045
37148,0.048613737319200295
37149,0.01360555648732015
37150,0.013023835534621168
37151,0.020675620804293894
37152,0.2839771209414511
37153,0.11242591588201101
37154,0.055523103226631926
37155,0.05231544302462959
37156,0.055584732526318924
37157,0.018868695576816964
37158,0.01985651125244211
37159,0.02089316443316899
37160,0.050591875194882285
37161,0.421519925704672
37162,0.06855608494040785
37163,0.04655068258288104
37164,0.08408462884144438
37165,0.8476649869965288
37166,0.09398044812054844
37167,0.09276026054387557
37168,0.06694492375720124
37169,0.20972874992151125
37170,0.37309585632880216
37171,0.06084730712703984
37172,0.023119012778736524
37173,0.05802025755917729
37174,0.06110116120542532
37175,0.09227880238737957
37176,0.17428519396830625
37177,0.034329768401970134
37178,0.21355945268568466
37179,0.05429046851426702
37180,0.06727402014317721
37181,0.01682813697464035
37182,0.0327754040351967
37183,0.052453014650023964
37184,0.0578271033530097
37185,0.018556484130072083
37186,0.10287801570498356
37187,0.12110211429381675
37188,0.24490887094420288
37189,0.06679847002019837
37190,0.03510132116248442
37191,0.10582392936544428
37192,0.1417770666353203
37193,0.18501142564266898
37194,0.06401280676529524
37195,0.05477575609612216
37196,0.03110569740667392
37197,0.052342931619685326
37198,0.6597781497225639
37199,0.029401931021093685
37200,0.1349982265542739
37201,0.3901496943243588
37202,0.14671097833584715
37203,0.02049318195789613
37204,0.024036197692545405
37205,0.013526599702360486
37206,0.04412858324804636
37207,0.043280318823868506
37208,0.25561207170191713
37209,0.3263824878877334
37210,0.07005757958164942
37211,0.0821552852406674
37212,0.11311463850754225
37213,0.11516477943132203
37214,0.11092202328073544
37215,0.18105379450500741
37216,0.33399861454202473
37217,0.07278337781029982
37218,0.021827725786830444
37219,0.047724509377523996
37220,0.09058805623693073
37221,0.054918759751889375
37222,0.3283115909852886
37223,0.9330917672288479
37224,0.05611039480768851
37225,0.37517028811909414
37226,0.01845362197881873
37227,0.037277219880659615
37228,0.2013339414208477
37229,0.01892362958716897
37230,0.041758596251990576
37231,0.06344161979634982
37232,0.019110103643480668
37233,0.05070294647096803
37234,0.5331878477080211
37235,0.04598661525768036
37236,0.06934858375267006
37237,0.24445687415296347
37238,0.11566522509678434
37239,0.17758901554641143
37240,0.2613359951298081
37241,0.24648885256709377
37242,0.02349836077820447
37243,0.20439595586322454
37244,0.1074732493293216
37245,0.08431545384250913
37246,0.9838402374313797
37247,0.415708070488518
37248,0.32350812682851215
37249,0.025814678238296005
37250,0.14354122444329326
37251,0.09719673610256627
37252,0.022729966231521778
37253,0.02154095315546705
37254,0.04976036044543943
37255,0.012613975676456949
37256,0.013756404867608733
37257,0.041851824664223304
37258,0.06206200702906469
37259,0.07780050854192908
37260,0.07940669106621814
37261,0.08668511774443244
37262,0.07086191476638917
37263,0.10314977299266069
37264,0.07594970317380687
37265,0.02259009657698954
37266,0.08247186287974465
37267,0.29470263659467966
37268,0.04273620136925303
37269,0.9820256031905129
37270,0.9842855942507657
37271,0.6001846230019083
37272,0.011441319289976198
37273,0.025490385449555952
37274,0.019375423466097247
37275,0.09914278721637898
37276,0.442837977010324
37277,0.11778027683641124
37278,0.05600241963828076
37279,0.01310322323157551
37280,0.013113038795371693
37281,0.05107825156688543
37282,0.05465068504541966
37283,0.04599113971773827
37284,0.0158852305012227
37285,0.43356040238188664
37286,0.019716721175856572
37287,0.03254304235461162
37288,0.11178473575878187
37289,0.08506796304705368
37290,0.04626440220134787
37291,0.03649713670784118
37292,0.2518888935499353
37293,0.07325940556555344
37294,0.13176796265307497
37295,0.10539947488036727
37296,0.07882730361789889
37297,0.9846324488450837
37298,0.9852247416935355
37299,0.5259605416027513
37300,0.021313831618762075
37301,0.06998451095587227
37302,0.025398911937234155
37303,0.01338121615809822
37304,0.4312544861168712
37305,0.051489877418272725
37306,0.25948937532347527
37307,0.056080392211830046
37308,0.15475980176281742
37309,0.024865748418841663
37310,0.12298907057853686
37311,0.08074804757034965
37312,0.10813787606351742
37313,0.205667120720966
37314,0.48076930063508794
37315,0.5725546466268144
37316,0.12037400933568428
37317,0.12036327201430927
37318,0.05940208271317726
37319,0.04673437763053656
37320,0.09456256481471775
37321,0.049873523508165596
37322,0.0389856983035933
37323,0.11662286769201896
37324,0.15229383626161486
37325,0.05160597539190448
37326,0.08611822248304035
37327,0.024116317087645764
37328,0.9223292200798069
37329,0.9931503066533037
37330,0.974453727216688
37331,0.0564347745680978
37332,0.2764319660495026
37333,0.42000441539000444
37334,0.02166369829290493
37335,0.01272730071229061
37336,0.018650057061097673
37337,0.019036264915613513
37338,0.04012648196735826
37339,0.045484607642403446
37340,0.052948739219251154
37341,0.3587985855700406
37342,0.9851039811199958
37343,0.05252056044602691
37344,0.09495236741412386
37345,0.0654723615610828
37346,0.1025896725535379
37347,0.05243508599261755
37348,0.13421558860141689
37349,0.0896262527451239
37350,0.0504950737404227
37351,0.06366135565081507
37352,0.10925919883919598
37353,0.120023202987198
37354,0.034424339573521597
37355,0.4693611771932764
37356,0.3731496753642545
37357,0.13351631416777685
37358,0.024165786582676117
37359,0.06397016383444776
37360,0.059355098639678965
37361,0.13743572985674096
37362,0.030086652409353744
37363,0.0499536196245032
37364,0.03572158771855154
37365,0.019847044856636957
37366,0.023587832233403452
37367,0.044027666842098856
37368,0.0400722268066903
37369,0.21753841458151624
37370,0.5157789585542671
37371,0.1260505797452819
37372,0.13019402275972158
37373,0.12600901366581294
37374,0.13203807815188306
37375,0.11849102954195945
37376,0.7040181344996134
37377,0.07225109877499881
37378,0.028400381150629067
37379,0.1670942504653928
37380,0.15228496359660548
37381,0.2383723890825185
37382,0.4546275100229586
37383,0.2545782288780381
37384,0.08232815757476142
37385,0.9929574506871863
37386,0.2292154975030179
37387,0.12290938480880932
37388,0.12732784309668682
37389,0.0184200854122043
37390,0.032483930005945946
37391,0.5774400853440848
37392,0.04582195476578031
37393,0.027208338558762785
37394,0.03266167629878762
37395,0.04652364866816275
37396,0.11481302440647335
37397,0.4035048516549433
37398,0.24932306859848907
37399,0.255429223841212
37400,0.24093680686657754
37401,0.0975752118127823
37402,0.12355345654752259
37403,0.2560827552912238
37404,0.02210065095759252
37405,0.021883037755805357
37406,0.1894554757686256
37407,0.07869095361017288
37408,0.0708303492020195
37409,0.43148072173820845
37410,0.315669476455982
37411,0.042445331632072314
37412,0.4623166844334751
37413,0.28203524775460637
37414,0.01124843093027717
37415,0.07370500329461901
37416,0.08779724775738457
37417,0.07137176318032384
37418,0.013387056855554183
37419,0.045587466189565606
37420,0.07629092188306216
37421,0.07548158405287876
37422,0.09338743528994906
37423,0.38999944824316224
37424,0.7460614823778071
37425,0.4077652760583015
37426,0.22849952795062406
37427,0.45327151792501685
37428,0.073324262420241
37429,0.020220149419472037
37430,0.07496798820103587
37431,0.07334308526776365
37432,0.1126813042907363
37433,0.3053875536900562
37434,0.06733408475934884
37435,0.025022344472806796
37436,0.0452681846418084
37437,0.11315433310876537
37438,0.03486119255064474
37439,0.06803563731666139
37440,0.0185987418817777
37441,0.03104991614075907
37442,0.021364413535175434
37443,0.014362905963940326
37444,0.035474505465157014
37445,0.05384392762337854
37446,0.05290366947150042
37447,0.06270811959764525
37448,0.30161709922110747
37449,0.13662957193651065
37450,0.2788091489739144
37451,0.6665664491354386
37452,0.5373704014311171
37453,0.25522489166401796
37454,0.1480661227952305
37455,0.049153891924613224
37456,0.054986115434788506
37457,0.0989449861789698
37458,0.017795779862197013
37459,0.044202133953429014
37460,0.9814501710369946
37461,0.07027511399493436
37462,0.05348004625046955
37463,0.07886046441857195
37464,0.19060963981225754
37465,0.045073936772528425
37466,0.04197646332744304
37467,0.05561849220371991
37468,0.01780453596995144
37469,0.017121908458678337
37470,0.03532439481714775
37471,0.0836263483618006
37472,0.07713153601082887
37473,0.6641394017741564
37474,0.3459898041298224
37475,0.19339316830766562
37476,0.9787614896176178
37477,0.37866129193367615
37478,0.3175093013190818
37479,0.14678395233756564
37480,0.031282708630106626
37481,0.02533282686479052
37482,0.02448121882547588
37483,0.045392883564931694
37484,0.05629777886069236
37485,0.037578162853689694
37486,0.06443222573296813
37487,0.41836336829285303
37488,0.14902817468172092
37489,0.26127394206716803
37490,0.027588627544926823
37491,0.10635966255757986
37492,0.12908869194245773
37493,0.15499545929168648
37494,0.23986122906476115
37495,0.10087474204973544
37496,0.022856865627509982
37497,0.03575113187947558
37498,0.0991591538459945
37499,0.9862323320490275
37500,0.3062707561223835
37501,0.8515739180693813
37502,0.3889883599962317
37503,0.25035226996358956
37504,0.11747481616488419
37505,0.15750504624630254
37506,0.03242938156157103
37507,0.016312837628581385
37508,0.02425162728573709
37509,0.015285694527629033
37510,0.02427740687183698
37511,0.08928275432629768
37512,0.0974987712961995
37513,0.0448975023456951
37514,0.18766189370390063
37515,0.02326788123233049
37516,0.08593717961676231
37517,0.3907095995062612
37518,0.04457580133330482
37519,0.015700884651228146
37520,0.09008412939481095
37521,0.24802691485285577
37522,0.0321372658608145
37523,0.12054187072412789
37524,0.11805033726342423
37525,0.06130866982105962
37526,0.15428282791697934
37527,0.08951786238550016
37528,0.08189111915496763
37529,0.044006647632993626
37530,0.18585823018347727
37531,0.14220568534303474
37532,0.04060482896955235
37533,0.020649259482305816
37534,0.11068374591085642
37535,0.12032065281297459
37536,0.02555338048995602
37537,0.09651957844570891
37538,0.04287186929413886
37539,0.043242943880592494
37540,0.04015221100034296
37541,0.13137463159492987
37542,0.35894793397984803
37543,0.6923480302812817
37544,0.14826266471209906
37545,0.01500827439387335
37546,0.01465842622813639
37547,0.017516734087056937
37548,0.026377696240410663
37549,0.061998828064320784
37550,0.01843358216369159
37551,0.06105849739275077
37552,0.14817621688526358
37553,0.01526632491823435
37554,0.023320725957078275
37555,0.01717157937197899
37556,0.014827030346461913
37557,0.02335211155560392
37558,0.07738735948157568
37559,0.07802411755959177
37560,0.39263709467212293
37561,0.017719721200911427
37562,0.018225648573521564
37563,0.0383593466171502
37564,0.07274415556677831
37565,0.08004345547988259
37566,0.47561336523223907
37567,0.19601742692376423
37568,0.01647315557789435
37569,0.015768809705750078
37570,0.23961375953535768
37571,0.017286060958110788
37572,0.09054949491758671
37573,0.2537130881250856
37574,0.047961478012200465
37575,0.013612943868014267
37576,0.01333362094491091
37577,0.25898859826353304
37578,0.02225902055711345
37579,0.029619504662057827
37580,0.09754154755644823
37581,0.03906850536810464
37582,0.043857889595115614
37583,0.03384197579571856
37584,0.05482767549472628
37585,0.14337035464714182
37586,0.039370845993227696
37587,0.06335151063203556
37588,0.03241207884990983
37589,0.04251870565058121
37590,0.06456103131469379
37591,0.25847738579960533
37592,0.04809795491748383
37593,0.24364679172266865
37594,0.08151346023316908
37595,0.034858570587282194
37596,0.01632809421753441
37597,0.04386921620914173
37598,0.1070430277603657
37599,0.026569083008108778
37600,0.33961494337299963
37601,0.33611881326316984
37602,0.0174727761799472
37603,0.06327800979316425
37604,0.04017821681228258
37605,0.014071100450560032
37606,0.4359454853164839
37607,0.6788372358743646
37608,0.123280856813638
37609,0.16262330860341
37610,0.09945471880058027
37611,0.1070497424320368
37612,0.05689409234677878
37613,0.08077612883790827
37614,0.09224079472323207
37615,0.12344467031585088
37616,0.9935548135750719
37617,0.07512712705778056
37618,0.018813957896472173
37619,0.08242654830641782
37620,0.08886263322500071
37621,0.028695001674654892
37622,0.16117423716803353
37623,0.43271492560078895
37624,0.059327377181341165
37625,0.2527229109242295
37626,0.032306702568618464
37627,0.01826032937095235
37628,0.14540554850589416
37629,0.025945551261782156
37630,0.06335021963116946
37631,0.02639909306322469
37632,0.02777545095381859
37633,0.04686752124730885
37634,0.08990382636489373
37635,0.03287093154667905
37636,0.08046213892749837
37637,0.2028284432859369
37638,0.04738374542986748
37639,0.04462797035773415
37640,0.029285372354464646
37641,0.08971837201948848
37642,0.09804135995490998
37643,0.022918390546890068
37644,0.02890310015657472
37645,0.054792989967468717
37646,0.9821156763354713
37647,0.0748319917126094
37648,0.16035290049279033
37649,0.10315339142293331
37650,0.07407601516147265
37651,0.03686353897969513
37652,0.03177378246489489
37653,0.01653470055186302
37654,0.3523537874071051
37655,0.026660626419417056
37656,0.01122699341974427
37657,0.012043120840733869
37658,0.0429799721613262
37659,0.288596881398719
37660,0.013457390019437035
37661,0.11937994475375745
37662,0.022238502741366545
37663,0.01159245354186705
37664,0.04645198431313949
37665,0.2542295949923554
37666,0.02020877284266348
37667,0.021532997557128383
37668,0.019537777447630487
37669,0.03337507378776036
37670,0.03469594121458526
37671,0.16981174170539598
37672,0.04969450934394365
37673,0.015670884493648965
37674,0.08645606560799096
37675,0.24795988069832364
37676,0.08946583103543523
37677,0.08735621795146242
37678,0.06127351698631064
37679,0.023526125734206958
37680,0.05084489170434217
37681,0.08693085732416407
37682,0.24860142003761593
37683,0.1346736270054094
37684,0.012002295061430007
37685,0.02547602623869623
37686,0.015504152925914377
37687,0.015265807902777696
37688,0.017090846886022724
37689,0.017229163524649583
37690,0.059628683262107546
37691,0.09419758997208841
37692,0.07483834510097118
37693,0.09101655003019851
37694,0.13551022905386062
37695,0.012753237869426556
37696,0.3548899674396748
37697,0.014055272800306207
37698,0.020422911717747714
37699,0.028696634127252804
37700,0.01523163415009483
37701,0.017829895036425177
37702,0.025211443235576406
37703,0.011894009521233616
37704,0.017652152912729403
37705,0.061461732807951676
37706,0.01769758371941993
37707,0.01574646543660735
37708,0.012016873080547184
37709,0.04376229725467622
37710,0.028649471193413024
37711,0.07352809410371129
37712,0.05617708977388293
37713,0.011804502607290046
37714,0.013451746248864145
37715,0.15881750881832402
37716,0.03703303431343459
37717,0.0449859032997296
37718,0.06664714184973698
37719,0.013737646440431187
37720,0.024392808647011897
37721,0.1198523903694732
37722,0.3503480640962013
37723,0.08281362980992266
37724,0.050914084015406626
37725,0.07232837693716554
37726,0.057626088037838565
37727,0.030219519804053165
37728,0.11822926903739857
37729,0.033715776934877026
37730,0.13839842894790752
37731,0.20270730474464568
37732,0.02658714569704318
37733,0.013031929462349445
37734,0.034867460473674686
37735,0.033273596009279774
37736,0.023908600369604988
37737,0.015736109994843504
37738,0.03449811818512765
37739,0.15015481590901364
37740,0.06424608898033198
37741,0.01113156252593819
37742,0.29729974302930473
37743,0.01682079262458417
37744,0.034122662382974775
37745,0.017611268845034923
37746,0.021880405228797598
37747,0.05336904820233587
37748,0.028123155252021997
37749,0.047146230332031344
37750,0.013600878636985893
37751,0.013988795605682601
37752,0.19528439312412815
37753,0.24624457626540797
37754,0.01978788844000887
37755,0.15328097494746123
37756,0.01597842141664947
37757,0.026587138550326427
37758,0.03249770438778109
37759,0.03692430693079372
37760,0.03721680341179865
37761,0.02496931794350153
37762,0.03304143372882576
37763,0.035121465265172624
37764,0.035196005809087036
37765,0.028358028225969504
37766,0.05097969615815022
37767,0.04068940883501316
37768,0.030134847539905918
37769,0.03968946490497935
37770,0.3581327789760671
37771,0.03330410097840723
37772,0.034723800444503114
37773,0.1963770084001223
37774,0.14052761128800428
37775,0.021028292005653954
37776,0.03380711334135342
37777,0.2404466035255642
37778,0.04390418221655578
37779,0.3752187638671679
37780,0.058829248916730234
37781,0.0753619238812087
37782,0.09524308582694055
37783,0.1335348838748029
37784,0.16962134345510244
37785,0.024957709525300714
37786,0.8583892925823564
37787,0.1037374900464608
37788,0.0290554637819469
37789,0.25735332856304405
37790,0.048260650939234026
37791,0.016812485388033316
37792,0.0298681874766909
37793,0.03752860723487869
37794,0.14012641581587443
37795,0.1457346918696178
37796,0.7069653863216088
37797,0.5054476253769551
37798,0.042984727165619324
37799,0.15914163388270808
37800,0.17269754582060695
37801,0.012336510469248003
37802,0.03496875124826688
37803,0.051567268396571705
37804,0.05305612187343975
37805,0.012970619830561868
37806,0.12798478639852856
37807,0.047077725944898924
37808,0.42768504088298726
37809,0.12505064389463802
37810,0.24124224104436726
37811,0.5470912696580008
37812,0.20777621462291898
37813,0.020080555382117053
37814,0.5787487290720763
37815,0.01682887861077912
37816,0.0770013588690302
37817,0.14519760890739714
37818,0.02927034278272852
37819,0.09692295241625087
37820,0.037755786857474036
37821,0.06804215318998591
37822,0.020594908629326808
37823,0.145855721346758
37824,0.12436286827048906
37825,0.1315245690051498
37826,0.12383648670772904
37827,0.36053794095126723
37828,0.03687683490363687
37829,0.025518250354913743
37830,0.03745703986947008
37831,0.04307521161534413
37832,0.05655292633570533
37833,0.029122956545637603
37834,0.026737267455024107
37835,0.06105186886051536
37836,0.18107840043933188
37837,0.042095414308621334
37838,0.2786223306077149
37839,0.13390802822421133
37840,0.03416414682278749
37841,0.02169402557907254
37842,0.4412765347809604
37843,0.24875909856640166
37844,0.13024228480076402
37845,0.4191456483951391
37846,0.4960482914682835
37847,0.011639488180990457
37848,0.08393400643534549
37849,0.12408253408750779
37850,0.03487260256272582
37851,0.05139717465826285
37852,0.07085216820619497
37853,0.13158528662122732
37854,0.19040537272335045
37855,0.43805318700849705
37856,0.027663549898621277
37857,0.045164884755633565
37858,0.026899010319643146
37859,0.04409804035484721
37860,0.30229733949905435
37861,0.02206912145516917
37862,0.039022990358845606
37863,0.0145770033150634
37864,0.1646820207535627
37865,0.03142570339335135
37866,0.24992578498023765
37867,0.7321358913512322
37868,0.10318024557692936
37869,0.020604780408011895
37870,0.046319034499191516
37871,0.06412390387303318
37872,0.02134702470895765
37873,0.12551318318497706
37874,0.19214948836516776
37875,0.10077575927038623
37876,0.1426376981383509
37877,0.05454844560130388
37878,0.029425121573159733
37879,0.04046938768520254
37880,0.02709807667207919
37881,0.031605033199694404
37882,0.20265583098411533
37883,0.0565770324793807
37884,0.10153156459580846
37885,0.018361834256218863
37886,0.04253853674864383
37887,0.031750779120929
37888,0.02018403603746895
37889,0.02285288913915092
37890,0.0322121189995156
37891,0.05773431131686331
37892,0.023388426218710956
37893,0.08113041392297832
37894,0.5042552056403977
37895,0.39272141206004074
37896,0.029534514475317183
37897,0.030753128042679007
37898,0.14249533352716975
37899,0.051070754157088775
37900,0.01667252511360825
37901,0.05413194572201614
37902,0.02068584245503352
37903,0.16792421452227604
37904,0.031028841206790215
37905,0.03613633216344774
37906,0.03523710567417099
37907,0.05964237586613322
37908,0.06568717879603551
37909,0.1399439243366639
37910,0.16016713525783896
37911,0.15750442966674114
37912,0.053227771840089255
37913,0.038590138614946375
37914,0.021675641459462373
37915,0.05706103425349918
37916,0.0417057821651059
37917,0.014165551678339144
37918,0.25977161640640095
37919,0.059479687239135035
37920,0.4567727960171556
37921,0.09135526266874767
37922,0.022921103831092214
37923,0.08666836718095763
37924,0.04122635107991732
37925,0.0683203715825988
37926,0.01745844423977617
37927,0.013154018279283513
37928,0.014284667925552368
37929,0.07725029501140264
37930,0.026268171076660917
37931,0.020615768495823687
37932,0.020924282176606995
37933,0.09281573341342425
37934,0.03869068064306545
37935,0.08442270101163046
37936,0.0549461760286547
37937,0.08987203349912673
37938,0.13709821291505161
37939,0.35491071569876365
37940,0.06435962284677564
37941,0.022987500479929805
37942,0.08999004110119892
37943,0.01909335276136348
37944,0.04081533217519105
37945,0.011882674110841047
37946,0.12386553305011731
37947,0.0585734283343899
37948,0.1124714535031942
37949,0.030519130208757725
37950,0.12086487742697721
37951,0.032383781036515694
37952,0.03492362892181829
37953,0.02598612597028072
37954,0.1385083773019946
37955,0.0146020583024004
37956,0.06849222259272525
37957,0.02658468835848552
37958,0.029733982587822685
37959,0.04735757895393153
37960,0.07059705322057078
37961,0.05713084002804998
37962,0.11213534461349406
37963,0.08066489025430469
37964,0.25192610906015717
37965,0.17999543927782607
37966,0.19243651523851407
37967,0.016364705562183033
37968,0.08607145177930062
37969,0.015684423013222367
37970,0.052358813996065
37971,0.03822366805768305
37972,0.08052960647224844
37973,0.030171057601964976
37974,0.03775965365822703
37975,0.05431701854417259
37976,0.03902906677097613
37977,0.037759633953256926
37978,0.05131695759149722
37979,0.02473219647172252
37980,0.07032800807177116
37981,0.01141165179814075
37982,0.09977937363693826
37983,0.016602975060933507
37984,0.0607754463391767
37985,0.2428523171768083
37986,0.04819903395260905
37987,0.11330903456856295
37988,0.6337981347513879
37989,0.08730218003932488
37990,0.10451398223272117
37991,0.061232103042389054
37992,0.07601462092312705
37993,0.06178345955428223
37994,0.07945372277529811
37995,0.05507632989932351
37996,0.01360555648732015
37997,0.01828576461940696
37998,0.2627676328137298
37999,0.09449728523008004
38000,0.045767890289062335
38001,0.05216989527220782
38002,0.05414262808174286
38003,0.018943947885667965
38004,0.020965623584254925
38005,0.01969627813480209
38006,0.025117221628037152
38007,0.04932231291319385
38008,0.4798781276612303
38009,0.06238306137686059
38010,0.048860576683201415
38011,0.07832860351402401
38012,0.724711071130933
38013,0.0940190942197604
38014,0.0189780942243378
38015,0.08291163762000328
38016,0.06053252848614197
38017,0.24813787032807277
38018,0.36261824218998007
38019,0.05990092029533116
38020,0.023605989246664953
38021,0.055547880443749226
38022,0.055936483329713765
38023,0.08988342624635573
38024,0.14474113037266728
38025,0.034342086754203444
38026,0.13475521225612502
38027,0.05977175480600084
38028,0.07889593935350382
38029,0.017585871038480326
38030,0.0335583267016526
38031,0.06810446576962252
38032,0.0654088676261122
38033,0.019661664511049122
38034,0.10023480964931221
38035,0.11273244675655182
38036,0.25366939205198363
38037,0.06876206572637344
38038,0.03559192725682277
38039,0.09652182760354401
38040,0.1596487464885205
38041,0.2504025565862349
38042,0.05469360616718954
38043,0.06149298437941188
38044,0.02345578982481629
38045,0.045252161160055454
38046,0.6493101499676177
38047,0.028242792619487145
38048,0.12913584206385464
38049,0.3933970952049162
38050,0.1402322697770904
38051,0.018138825370417014
38052,0.03631601027048874
38053,0.013526599702360486
38054,0.04447408667248654
38055,0.03761219314427119
38056,0.2555701907260466
38057,0.30173526089607305
38058,0.07052004046728033
38059,0.07340091196502949
38060,0.11066004420028788
38061,0.1154171895787118
38062,0.11450539107976049
38063,0.1612165390580263
38064,0.32839821403621927
38065,0.08019332505330576
38066,0.055450097571664324
38067,0.14495914781003977
38068,0.073628669158124
38069,0.19907586773529676
38070,0.9378096932440259
38071,0.03552316834661015
38072,0.3851513541850984
38073,0.044081645251844305
38074,0.20113344788005272
38075,0.018960382356874726
38076,0.0419189906981501
38077,0.06094859722943203
38078,0.02180269897586768
38079,0.06189277958705934
38080,0.6117061332323896
38081,0.04563976903545353
38082,0.07096133878818213
38083,0.2443342666311889
38084,0.10995746980446863
38085,0.1646263299396233
38086,0.2606347129476817
38087,0.24281057577987053
38088,0.02349836077820447
38089,0.11873606548010512
38090,0.1440226414226048
38091,0.1066760620837087
38092,0.9837302407376471
38093,0.3903194550568382
38094,0.403908780550239
38095,0.024211445733344224
38096,0.12613302225624196
38097,0.08339102674949199
38098,0.017518002711236463
38099,0.049607649703459676
38100,0.012613975676456949
38101,0.014366829537046488
38102,0.04273151810410078
38103,0.07472432240014548
38104,0.07058373850817184
38105,0.08419382819203501
38106,0.08626526108294322
38107,0.07014639114374482
38108,0.10541113882816092
38109,0.10989407260905257
38110,0.02259009657698954
38111,0.07633497482643944
38112,0.18826038333944595
38113,0.02033084620519259
38114,0.04520165288429049
38115,0.9819963409288819
38116,0.9846396793212543
38117,0.5915457690247663
38118,0.011441319289976198
38119,0.025304369310120946
38120,0.019375423466097247
38121,0.11121871018291893
38122,0.46546050565719166
38123,0.08501890179810057
38124,0.07487872136699888
38125,0.011893614396312969
38126,0.013283882734368863
38127,0.05015852259484209
38128,0.06320412736223398
38129,0.040993279390624776
38130,0.0157248594805822
38131,0.5155325861354685
38132,0.018902145333505524
38133,0.03759820232958215
38134,0.08739392185267184
38135,0.08601294167752163
38136,0.047953224033699705
38137,0.045324522613096226
38138,0.26362030760757516
38139,0.08735416906414242
38140,0.11578055778951452
38141,0.1030178170546654
38142,0.07196909329663492
38143,0.9846031865834528
38144,0.9564864093049648
38145,0.4998091781112241
38146,0.07834236523938001
38147,0.025589872969093368
38148,0.4373689877428967
38149,0.05948217416220194
38150,0.25920659061889584
38151,0.07087757313586339
38152,0.12325362099105536
38153,0.022639102843132412
38154,0.11509898728006987
38155,0.0764892039510807
38156,0.10453853620654152
38157,0.2145725156099931
38158,0.48824861712984546
38159,0.6444889579105251
38160,0.11800773311605492
