Index,demand
36141,0.49532685
36142,0.18450834
36143,0.088362776
36144,0.412832
36145,0.4228607
36146,0.097353734
36147,0.06981843
36148,0.018300673
36149,0.029687209
36150,0.068398066
36151,0.07580001
36152,0.053667378
36153,0.056231868
36154,0.3064168
36155,0.46390122
36156,0.22360155
36157,0.082754314
36158,0.014100378
36159,0.019004885
36160,0.038854256
36161,0.32883805
36162,0.021099763
36163,0.03709844
36164,0.014505524
36165,0.06820042
36166,0.021462744
36167,0.37345996
36168,0.56559896
36169,0.12137964
36170,0.019407567
36171,0.027449338
36172,0.08610804
36173,0.12285104
36174,0.016985707
36175,0.026642885
36176,0.0148009835
36177,0.14205767
36178,0.18799734
36179,0.13123739
36180,0.14648052
36181,0.06017673
36182,0.04832485
36183,0.03645287
36184,0.040292136
36185,0.03642537
36186,0.13955432
36187,0.063858405
36188,0.10670576
36189,0.01614391
36190,0.03481045
36191,0.03324353
36192,0.019345075
36193,0.021267295
36194,0.032389186
36195,0.045549672
36196,0.02214825
36197,0.07607268
36198,0.4847732
36199,0.42547688
36200,0.03066635
36201,0.04396472
36202,0.027189491
36203,0.14855285
36204,0.104044475
36205,0.016985707
36206,0.119124725
36207,0.015078199
36208,0.05233841
36209,0.25994092
36210,0.02788429
36211,0.039827026
36212,0.028490033
36213,0.037607506
36214,0.06341625
36215,0.20408344
36216,0.21121104
36217,0.16640593
36218,0.05933914
36219,0.044743508
36220,0.017694067
36221,0.04632548
36222,0.04290325
36223,0.25911367
36224,0.08753402
36225,0.43168512
36226,0.09476912
36227,0.09405615
36228,0.042532314
36229,0.03144671
36230,0.05473583
36231,0.03925734
36232,0.02426892
36233,0.07919812
36234,0.040658075
36235,0.07501255
36236,0.074341305
36237,0.09039255
36238,0.1595834
36239,0.39496946
36240,0.055236258
36241,0.022329453
36242,0.08268879
36243,0.016790576
36244,0.037527416
36245,0.09271931
36246,0.0454679
36247,0.09035615
36248,0.02845209
36249,0.14084399
36250,0.029443707
36251,0.028687648
36252,0.015052956
36253,0.19534399
36254,0.015344263
36255,0.02702044
36256,0.077945344
36257,0.039543584
36258,0.029834662
36259,0.031647664
36260,0.059474003
36261,0.08135334
36262,0.10568969
36263,0.092951514
36264,0.25741985
36265,0.19182141
36266,0.24754924
36267,0.015009942
36268,0.08564057
36269,0.046477716
36270,0.059689865
36271,0.097355075
36272,0.02678517
36273,0.020414466
36274,0.061243623
36275,0.116475396
36276,0.028523225
36277,0.062022764
36278,0.048622664
36279,0.08675425
36280,0.01994832
36281,0.04676844
36282,0.16078344
36283,0.04874707
36284,0.20155309
36285,0.62546337
36286,0.082154624
36287,0.10548688
36288,0.05409596
36289,0.0628737
36290,0.05602281
36291,0.08396407
36292,0.07525482
36293,0.014734176
36294,0.036022298
36295,0.25676322
36296,0.09542448
36297,0.060904615
36298,0.040982846
36299,0.046576392
36300,0.017315594
36301,0.017913762
36302,0.016757105
36303,0.04408765
36304,0.45546162
36305,0.055562746
36306,0.05856622
36307,0.07225878
36308,0.7377819
36309,0.10116078
36310,0.017632615
36311,0.09861958
36312,0.052828725
36313,0.25348502
36314,0.39489946
36315,0.060747158
36316,0.027484115
36317,0.10263537
36318,0.073384225
36319,0.0691432
36320,0.15992968
36321,0.030042132
36322,0.21202601
36323,0.05780465
36324,0.060479246
36325,0.016384125
36326,0.031100398
36327,0.04992964
36328,0.057526425
36329,0.027911996
36330,0.089718975
36331,0.12341275
36332,0.26126102
36333,0.06555851
36334,0.03162653
36335,0.09506415
36336,0.13807195
36337,0.17094824
36338,0.057743866
36339,0.059757583
36340,0.042701878
36341,0.049275663
36342,0.61668897
36343,0.027168185
36344,0.11890203
36345,0.3325781
36346,0.16549702
36347,0.015603993
36348,0.017682485
36349,0.01432903
36350,0.04606965
36351,0.0354071
36352,0.26099563
36353,0.31316462
36354,0.06601423
36355,0.083694756
36356,0.1276881
36357,0.20075472
36358,0.10351328
36359,0.1899859
36360,0.355846
36361,0.069550455
36362,0.048868388
36363,0.13989913
36364,0.064323105
36365,0.3307588
36366,0.8154288
36367,0.055379998
36368,0.4067339
36369,0.015306851
36370,0.042524654
36371,0.19714016
36372,0.0458418
36373,0.05983413
36374,0.016826132
36375,0.061212752
36376,0.01364182
36377,0.5082617
36378,0.042579643
36379,0.091333434
36380,0.26497325
36381,0.10892227
36382,0.19012615
36383,0.26182827
36384,0.1714776
36385,0.022151686
36386,0.25373974
36387,0.1419667
36388,0.094349064
36389,0.98164004
36390,0.44611102
36391,0.44464636
36392,0.024119506
36393,0.21796235
36394,0.07498828
36395,0.022650793
36396,0.021734979
36397,0.015009942
36398,0.014791477
36399,0.04334928
36400,0.015615961
36401,0.041465063
36402,0.05329071
36403,0.073883384
36404,0.07082602
36405,0.090657294
36406,0.07323164
36407,0.10078362
36408,0.08832958
36409,0.024921235
36410,0.08371105
36411,0.29776835
36412,0.054293945
36413,0.9765959
36414,0.9829677
36415,0.64042985
36416,0.013805003
36417,0.026087824
36418,0.09858551
36419,0.4821889
36420,0.12203616
36421,0.01652383
36422,0.056832526
36423,0.015502876
36424,0.016393622
36425,0.046709888
36426,0.057123736
36427,0.051305294
36428,0.4440354
36429,0.01600759
36430,0.02646813
36431,0.07947164
36432,0.073372856
36433,0.042914663
36434,0.040631052
36435,0.32477844
36436,0.0657138
36437,0.14340803
36438,0.11018924
36439,0.09120303
36440,0.9821007
36441,0.9871237
36442,0.5645242
36443,0.016115362
36444,0.057057682
36445,0.023047658
36446,0.0150676705
36447,0.43099684
36448,0.052408177
36449,0.26119545
36450,0.079109885
36451,0.15686166
36452,0.022823684
36453,0.113170035
36454,0.09192626
36455,0.10581761
36456,0.25341225
36457,0.507829
36458,0.5852471
36459,0.119110204
36460,0.10352282
36461,0.058589794
36462,0.056203596
36463,0.07341799
36464,0.043959342
36465,0.0367482
36466,0.11663481
36467,0.15852632
36468,0.087073654
36469,0.10932871
36470,0.02391601
36471,0.9795649
36472,0.99674547
36473,0.96518886
36474,0.031591896
36475,0.073472664
36476,0.14630073
36477,0.4569509
36478,0.025650403
36479,0.018888988
36480,0.030240033
36481,0.057692878
36482,0.05671984
36483,0.38178453
36484,0.9853327
36485,0.05313229
36486,0.08200333
36487,0.062450834
36488,0.08805887
36489,0.04330362
36490,0.14375868
36491,0.1003582
36492,0.03281687
36493,0.098145105
36494,0.14691041
36495,0.11344903
36496,0.03679888
36497,0.52116054
36498,0.4116185
36499,0.13643049
36500,0.05765665
36501,0.06900388
36502,0.050332587
36503,0.19237769
36504,0.027932048
36505,0.044025593
36506,0.04661133
36507,0.020329416
36508,0.038938437
36509,0.042775564
36510,0.30149257
36511,0.54923517
36512,0.13355419
36513,0.14898342
36514,0.11639932
36515,0.12891081
36516,0.13620311
36517,0.67129266
36518,0.05618241
36519,0.031578533
36520,0.026400391
36521,0.12018023
36522,0.15115616
36523,0.32411757
36524,0.33436888
36525,0.25870284
36526,0.09781706
36527,1.0
36528,0.21727754
36529,0.016771892
36530,0.08531969
36531,0.1842358
36532,0.018114502
36533,0.03628997
36534,0.6585156
36535,0.04881128
36536,0.028700165
36537,0.031141203
36538,0.040497743
36539,0.11316739
36540,0.41923502
36541,0.26175553
36542,0.48283994
36543,0.4203382
36544,0.105579466
36545,0.112287164
36546,0.25628746
36547,0.022325233
36548,0.19084106
36549,0.07525929
36550,0.07139711
36551,0.47867775
36552,0.2918727
36553,0.057125162
36554,0.48967275
36555,0.4085373
36556,0.01364182
36557,0.083845325
36558,0.11279817
36559,0.06814311
36560,0.03400558
36561,0.015478154
36562,0.028967384
36563,0.047778293
36564,0.07221826
36565,0.066349566
36566,0.122035064
36567,0.43950114
36568,0.77169925
36569,0.4397454
36570,0.22506322
36571,0.47329834
36572,0.10498961
36573,0.02154375
36574,0.06042551
36575,0.07320177
36576,0.15968859
36577,0.20188804
36578,0.07205844
36579,0.040184543
36580,0.049615048
36581,0.10444912
36582,0.023251355
36583,0.052063253
36584,0.077164575
36585,0.01692275
36586,0.028677471
36587,0.0151934
36588,0.035936236
36589,0.047194928
36590,0.049781494
36591,0.06208439
36592,0.32798085
36593,0.22600241
36594,0.29214498
36595,0.65735066
36596,0.5417308
36597,0.25956562
36598,0.1776852
36599,0.047782548
36600,0.02160631
36601,0.047594164
36602,0.103776716
36603,0.017365217
36604,0.031596176
36605,0.9779732
36606,0.054190155
36607,0.016595243
36608,0.051626515
36609,0.072174914
36610,0.16619758
36611,0.04252082
36612,0.038741026
36613,0.016384125
36614,0.05269534
36615,0.025572421
36616,0.01813853
36617,0.030394372
36618,0.08937859
36619,0.06782306
36620,0.6574222
36621,0.36572295
36622,0.20417772
36623,0.9731751
36624,0.26151836
36625,0.33249417
36626,0.17499529
36627,0.030183718
36628,0.028241806
36629,0.02512467
36630,0.071782924
36631,0.07908063
36632,0.035589866
36633,0.053402398
36634,0.44581586
36635,0.12642924
36636,0.27697498
36637,0.020809283
36638,0.11380265
36639,0.13625555
36640,0.16167498
36641,0.23701346
36642,0.05754414
36643,0.022654103
36644,0.0150676705
36645,0.03841127
36646,0.106084004
36647,0.9836302
36648,0.307869
36649,0.7522173
36650,0.39213648
36651,0.3982328
36652,0.1240204
36653,0.17735367
36654,0.030951822
36655,0.03144671
36656,0.023559019
36657,0.022091128
36658,0.108515814
36659,0.072633535
36660,0.037984107
36661,0.26008722
36662,0.025938563
36663,0.08808388
36664,0.40547565
36665,0.05268108
36666,0.015306851
36667,0.014734176
36668,0.11438605
36669,0.25767612
36670,0.024542801
36671,0.15797135
36672,0.12618403
36673,0.056888696
36674,0.14850378
36675,0.026938664
36676,0.09598176
36677,0.0958742
36678,0.029909514
36679,0.1470098
36680,0.12200592
36681,0.03340223
36682,0.11013034
36683,0.01432903
36684,0.027256176
36685,0.17968565
36686,0.03194082
36687,0.09900629
36688,0.04002115
36689,0.044419184
36690,0.040290482
36691,0.12837839
36692,0.26195943
36693,0.7200262
36694,0.16047959
36695,0.015666058
36696,0.015306851
36697,0.017735066
36698,0.01770521
36699,0.022771087
36700,0.05343248
36701,0.051918607
36702,0.17097306
36703,0.014791477
36704,0.019696021
36705,0.015754849
36706,0.03314995
36707,0.026374564
36708,0.014885034
36709,0.0184248
36710,0.08288273
36711,0.07530269
36712,0.42386752
36713,0.015306851
36714,0.016771892
36715,0.029891707
36716,0.05943739
36717,0.075195
36718,0.5315787
36719,0.18931621
36720,0.015339655
36721,0.023687355
36722,0.24474251
36723,0.03963566
36724,0.06295609
36725,0.19379272
36726,0.01880722
36727,0.37956616
36728,0.026374564
36729,0.015623361
36730,0.035665333
36731,0.09949629
36732,0.038960606
36733,0.03975211
36734,0.018539917
36735,0.029627284
36736,0.050197307
36737,0.13239494
36738,0.046985906
36739,0.054771923
36740,0.033877667
36741,0.032711565
36742,0.061569635
36743,0.25993755
36744,0.029607594
36745,0.25677934
36746,0.06479037
36747,0.0151934
36748,0.055569034
36749,0.07844139
36750,0.06477361
36751,0.32165617
36752,0.33198783
36753,0.01749133
36754,0.061288185
36755,0.04432863
36756,0.472025
36757,0.6972297
36758,0.11981374
36759,0.15085104
36760,0.01600759
36761,0.10361389
36762,0.0827951
36763,0.063458845
36764,0.09572063
36765,0.10635216
36766,0.12995377
36767,1.0
36768,0.016385606
36769,0.06919107
36770,0.055219438
36771,0.060908034
36772,0.052819204
36773,0.16476916
36774,0.45121232
36775,0.050506417
36776,0.2578002
36777,0.022396712
36778,0.16654544
36779,0.030809816
36780,0.06519475
36781,0.029622165
36782,0.02950159
36783,0.044696484
36784,0.10201893
36785,0.034898244
36786,0.018697817
36787,0.12057887
36788,0.026018403
36789,0.1902532
36790,0.039095648
36791,0.016933084
36792,0.02448263
36793,0.103399776
36794,0.10247515
36795,0.03902202
36796,0.03183215
36797,0.043042317
36798,0.977068
36799,0.09009701
36800,0.17063119
36801,0.053350836
36802,0.056104627
36803,0.041973833
36804,0.033064
36805,0.01864959
36806,0.448779
36807,0.023373522
36808,0.013805003
36809,0.01364182
36810,0.014052297
36811,0.042021412
36812,0.25692138
36813,0.153423
36814,0.0464323
36815,0.050982513
36816,0.2757907
36817,0.017837185
36818,0.036022298
36819,0.02699047
36820,0.03473972
36821,0.028814524
36822,0.25691518
36823,0.0515821
36824,0.015580057
36825,0.025872845
36826,0.09026183
36827,0.18437286
36828,0.13630363
36829,0.057803713
36830,0.058697924
36831,0.028126791
36832,0.046057902
36833,0.06399004
36834,0.15446413
36835,0.24474426
36836,0.013805003
36837,0.028362852
36838,0.01623539
36839,0.015009942
36840,0.017145922
36841,0.016968822
36842,0.016771892
36843,0.048497178
36844,0.055870857
36845,0.05643885
36846,0.088403605
36847,0.03144671
36848,0.20798074
36849,0.01432903
36850,0.3303787
36851,0.029708326
36852,0.01776779
36853,0.027640298
36854,0.014052297
36855,0.017296698
36856,0.025286082
36857,0.015603993
36858,0.013887241
36859,0.048333406
36860,0.026937502
36861,0.1200484
36862,0.015366613
36863,0.069060646
36864,0.02213814
36865,0.15737161
36866,0.03350553
36867,0.04867541
36868,0.01432903
36869,0.050513458
36870,0.014734176
36871,0.029584043
36872,0.14990303
36873,0.39224175
36874,0.084043615
36875,0.047855522
36876,0.06434665
36877,0.061310686
36878,0.038977668
36879,0.11659199
36880,0.024774827
36881,0.15475106
36882,0.1763169
36883,0.028066622
36884,0.025422437
36885,0.032778826
36886,0.015855715
36887,0.016965978
36888,0.014997186
36889,0.015500943
36890,0.036724966
36891,0.014689491
36892,0.16056503
36893,0.10452055
36894,0.014100117
36895,0.2373893
36896,0.02023061
36897,0.016771892
36898,0.01364182
36899,0.016154097
36900,0.061644904
36901,0.02613033
36902,0.035278536
36903,0.07072163
36904,0.023910219
36905,0.18400635
36906,0.3579645
36907,0.039878197
36908,0.19671759
36909,0.018909115
36910,0.030278398
36911,0.027245488
36912,0.034790095
36913,0.041074082
36914,0.06407459
36915,0.036390886
36916,0.031810503
36917,0.025444003
36918,0.07661897
36919,0.025415303
36920,0.027736196
36921,0.39856157
36922,0.06450388
36923,0.036757275
36924,0.03576611
36925,0.25404447
36926,0.24345154
36927,0.021862475
36928,0.035928503
36929,0.016373692
36930,0.3739302
36931,0.040078893
36932,0.40059108
36933,0.026481982
36934,0.08761167
36935,0.12633333
36936,0.11067131
36937,0.014505524
36938,0.014824304
36939,0.27605966
36940,0.022245297
36941,0.84868675
36942,0.24652418
36943,0.03901136
36944,0.32534257
36945,0.0445478
36946,0.0155888675
36947,0.041373096
36948,0.014845273
36949,0.13364972
36950,0.24697256
36951,0.71411383
36952,0.71426195
36953,0.035908125
36954,0.0765782
36955,0.08399855
36956,0.04365751
36957,0.025909977
36958,0.05932181
36959,0.13826612
36960,0.027828477
36961,0.464825
36962,0.14893185
36963,0.25417572
36964,0.5720695
36965,0.14163852
36966,0.44856784
36967,0.13293782
36968,0.1570777
36969,0.033754695
36970,0.06438618
36971,0.04934133
36972,0.1175633
36973,0.022274628
36974,0.14197761
36975,0.14388525
36976,0.08649532
36977,0.026576858
36978,0.04676872
36979,0.15395862
36980,0.24930274
36981,0.041838653
36982,0.026053498
36983,0.045749817
36984,0.06768336
36985,0.02825909
36986,0.024940658
36987,0.053573623
36988,0.15983672
36989,0.07058117
36990,0.2472258
36991,0.07138665
36992,0.035947137
36993,0.020395046
36994,0.014964748
36995,0.49808165
36996,0.18787289
36997,0.014100378
36998,0.116955265
36999,0.42309922
37000,0.4240207
37001,0.013576351
37002,0.10852776
37003,0.1173088
37004,0.018940488
37005,0.03308691
37006,0.02999607
37007,0.05289432
37008,0.0880234
37009,0.074114524
37010,0.3299016
37011,0.5233573
37012,0.017001532
37013,0.058253534
37014,0.027349552
37015,0.045639604
37016,0.32906604
37017,0.042075463
37018,0.013576351
37019,0.060357053
37020,0.32462525
37021,0.57981163
37022,0.10063843
37023,0.016351651
37024,0.019330764
37025,0.053270735
37026,0.0787119
37027,0.026819462
37028,0.014824304
37029,0.14583567
37030,0.18970412
37031,0.08772786
37032,0.10514219
37033,0.0990334
37034,0.014562825
37035,0.029271284
37036,0.036696058
37037,0.03667838
37038,0.041702084
37039,0.18971473
37040,0.06495121
37041,0.09906989
37042,0.016065417
37043,0.037689887
37044,0.0293724
37045,0.01972332
37046,0.028514694
37047,0.046503503
37048,0.029125772
37049,0.049381744
37050,0.5175646
37051,0.4563952
37052,0.02849176
37053,0.052194837
37054,0.028510138
37055,0.14016216
37056,0.07094491
37057,0.027284762
37058,0.103574835
37059,0.014824304
37060,0.017179793
37061,0.028129885
37062,0.014403429
37063,0.17777853
37064,0.02898602
37065,0.040177092
37066,0.029582383
37067,0.048027083
37068,0.06792168
37069,0.12928848
37070,0.20036873
37071,0.16848941
37072,0.053324886
37073,0.0404049
37074,0.01982141
37075,0.049009535
37076,0.044387586
37077,0.2729249
37078,0.060620733
37079,0.44631413
37080,0.12884723
37081,0.12761028
37082,0.043741375
37083,0.05904432
37084,0.0153518235
37085,0.01432903
37086,0.05069566
37087,0.01432903
37088,0.02347356
37089,0.037635095
37090,0.09680025
37091,0.0421879
37092,0.072090924
37093,0.05165437
37094,0.083411165
37095,0.16885138
37096,0.40180513
37097,0.057626136
37098,0.022725685
37099,0.082572795
37100,0.04315726
37101,0.13311672
37102,0.04228662
37103,0.1048563
37104,0.027612198
37105,0.12690839
37106,0.033478223
37107,0.02746968
37108,0.016136413
37109,0.16556937
37110,0.07774527
37111,0.031462736
37112,0.033155594
37113,0.031105548
37114,0.07451072
37115,0.056322902
37116,0.11114179
37117,0.07163706
37118,0.24719873
37119,0.19773826
37120,0.15305221
37121,0.015052956
37122,0.07599605
37123,0.014970562
37124,0.04463804
37125,0.033479884
37126,0.08423776
37127,0.026212497
37128,0.053137355
37129,0.07171275
37130,0.069734775
37131,0.04193424
37132,0.023085097
37133,0.07494389
37134,0.013887241
37135,0.09848375
37136,0.016909469
37137,0.04576119
37138,0.16601364
37139,0.04445702
37140,0.103815295
37141,0.62108904
37142,0.09679446
37143,0.1034405
37144,0.07010693
37145,0.062404368
37146,0.058146972
37147,0.072062895
37148,0.045386184
37149,0.014632081
37150,0.014734176
37151,0.021433027
37152,0.29028776
37153,0.11889551
37154,0.04907124
37155,0.048649166
37156,0.053133186
37157,0.017913762
37158,0.019296177
37159,0.020735953
37160,0.0533057
37161,0.44877946
37162,0.06769831
37163,0.047408506
37164,0.0804488
37165,0.8568122
37166,0.09791181
37167,0.094339415
37168,0.06431414
37169,0.21852021
37170,0.38560608
37171,0.056541156
37172,0.021420553
37173,0.057148002
37174,0.060816865
37175,0.09223892
37176,0.17795761
37177,0.030042132
37178,0.2114989
37179,0.048387367
37180,0.064200595
37181,0.016435815
37182,0.036522202
37183,0.052164406
37184,0.057273947
37185,0.016738094
37186,0.09954464
37187,0.11619804
37188,0.26126102
37189,0.06443341
37190,0.03600923
37191,0.10840365
37192,0.14252192
37193,0.17882352
37194,0.06507638
37195,0.05161861
37196,0.030503726
37197,0.042981613
37198,0.6568783
37199,0.028317833
37200,0.13666011
37201,0.41929996
37202,0.14551385
37203,0.017682485
37204,0.027532991
37205,0.01432903
37206,0.049111597
37207,0.04506737
37208,0.25659558
37209,0.32617962
37210,0.065373205
37211,0.086698174
37212,0.112404294
37213,0.109377906
37214,0.10942226
37215,0.18037678
37216,0.34755707
37217,0.06952631
37218,0.021433027
37219,0.04341835
37220,0.09456631
37221,0.05209974
37222,0.3307588
37223,0.94499725
37224,0.055352714
37225,0.3967648
37226,0.015754905
37227,0.033705495
37228,0.19475943
37229,0.018090554
37230,0.044553146
37231,0.06291619
37232,0.017283514
37233,0.050776202
37234,0.5565128
37235,0.04169312
37236,0.06461758
37237,0.26071388
37238,0.119047716
37239,0.17576858
37240,0.26028293
37241,0.25509468
37242,0.022151686
37243,0.21035902
37244,0.10947606
37245,0.08249215
37246,0.9823939
37247,0.45365712
37248,0.33258536
37249,0.024045125
37250,0.1423698
37251,0.10110998
37252,0.021792136
37253,0.021283425
37254,0.045629628
37255,0.014052297
37256,0.014928263
37257,0.038765013
37258,0.059439898
37259,0.069505796
37260,0.06771604
37261,0.08210792
37262,0.06961125
37263,0.09795533
37264,0.07307262
37265,0.022654103
37266,0.086000495
37267,0.29776835
37268,0.03375515
37269,0.9776405
37270,0.9827934
37271,0.63398355
37272,0.013805003
37273,0.021576134
37274,0.01721436
37275,0.09846681
37276,0.46797422
37277,0.12203616
37278,0.054436658
37279,0.014985564
37280,0.0141771035
37281,0.043344893
37282,0.047232583
37283,0.04353349
37284,0.015502876
37285,0.44764134
37286,0.016113352
37287,0.025231922
37288,0.10721093
37289,0.08361011
37290,0.04632922
37291,0.034816626
37292,0.2606097
37293,0.05937082
37294,0.1301171
37295,0.10243147
37296,0.07511182
37297,0.98314536
37298,0.9878776
37299,0.5682267
37300,0.02257414
37301,0.056611285
37302,0.023047658
37303,0.014438704
37304,0.44530332
37305,0.04767923
37306,0.2578873
37307,0.0470481
37308,0.15627193
37309,0.026109805
37310,0.1268933
37311,0.08063069
37312,0.10930527
37313,0.20832895
37314,0.5095214
37315,0.5848503
37316,0.10744871
37317,0.10571343
37318,0.056366988
37319,0.0459616
37320,0.09468821
37321,0.05414749
37322,0.040277533
37323,0.11998155
37324,0.15576245
37325,0.055335436
37326,0.086599514
37327,0.025033675
37328,0.9333286
37329,0.999191
37330,0.9662335
37331,0.055578645
37332,0.2843978
37333,0.4437271
37334,0.020961635
37335,0.01432903
37336,0.018888988
37337,0.019457044
37338,0.0363422
37339,0.040677283
37340,0.05671984
37341,0.3798412
37342,0.98637736
37343,0.048046738
37344,0.09598871
37345,0.060495682
37346,0.09834009
37347,0.05336087
37348,0.13436252
37349,0.09510154
37350,0.052275255
37351,0.054136258
37352,0.10945309
37353,0.11122903
37354,0.027668644
37355,0.4845579
37356,0.39909723
37357,0.13456975
37358,0.022108622
37359,0.053177092
37360,0.055190396
37361,0.13794082
37362,0.027399682
37363,0.054907218
37364,0.035021923
37365,0.019741321
37366,0.02652673
37367,0.04189627
37368,0.041063078
37369,0.22650655
37370,0.5440132
37371,0.12410135
37372,0.13190417
37373,0.12931067
37374,0.13389255
37375,0.1214518
37376,0.7231989
37377,0.06100755
37378,0.029199367
37379,0.16987684
37380,0.15223715
37381,0.2442979
37382,0.47330704
37383,0.25998697
37384,0.074871965
37385,1.0
37386,0.2362401
37387,0.12077274
37388,0.12256645
37389,0.017903384
37390,0.030258384
37391,0.6362886
37392,0.042391792
37393,0.028452873
37394,0.03302009
37395,0.0430021
37396,0.10955048
37397,0.43124026
37398,0.26230007
37399,0.26362348
37400,0.24849269
37401,0.10134867
37402,0.11615974
37403,0.25885144
37404,0.023687355
37405,0.022503281
37406,0.18995875
37407,0.07755873
37408,0.07154154
37409,0.45835853
37410,0.3046692
37411,0.041926805
37412,0.47368497
37413,0.28419206
37414,0.01364182
37415,0.067245424
37416,0.08010323
37417,0.06398493
37418,0.0141771035
37419,0.04192049
37420,0.073116906
37421,0.06911482
37422,0.087405905
37423,0.4193456
37424,0.7322538
37425,0.44068313
37426,0.22410564
37427,0.47621182
37428,0.065540396
37429,0.01897571
37430,0.08005479
37431,0.07732571
37432,0.11282043
37433,0.3116499
37434,0.06496538
37435,0.023694113
37436,0.042182073
37437,0.10388358
37438,0.032919023
37439,0.057094898
37440,0.017769879
37441,0.02805796
37442,0.018565148
37443,0.0151934
37444,0.040595494
37445,0.05259245
37446,0.055888977
37447,0.053617753
37448,0.30402794
37449,0.13840339
37450,0.2770107
37451,0.72212225
37452,0.535597
37453,0.26048437
37454,0.15051556
37455,0.051475167
37456,0.047484282
37457,0.09296525
37458,0.016384125
37459,0.042727284
37460,0.9780176
37461,0.063272685
37462,0.049803663
37463,0.07250193
37464,0.1947698
37465,0.03714391
37466,0.041273925
37467,0.053342663
37468,0.018137248
37469,0.017903384
37470,0.037108704
37471,0.086666405
37472,0.070370495
37473,0.7125974
37474,0.36572295
37475,0.20073356
37476,0.973929
37477,0.40093002
37478,0.32471713
37479,0.14690277
37480,0.028210923
37481,0.026686238
37482,0.023765013
37483,0.041625146
37484,0.057532474
37485,0.035098776
37486,0.059679255
37487,0.444319
37488,0.15248342
37489,0.26043767
37490,0.020695837
37491,0.097794674
37492,0.12782343
37493,0.15900066
37494,0.24590914
37495,0.10383465
37496,0.022654103
37497,0.034364372
37498,0.09437385
37499,0.98756707
37500,0.29816297
37501,0.8542283
37502,0.41535333
37503,0.2591847
37504,0.117779575
37505,0.16136852
37506,0.034649022
37507,0.016194206
37508,0.019574964
37509,0.0151934
37510,0.022091128
37511,0.09087075
37512,0.09503154
37513,0.04328144
37514,0.18680604
37515,0.019302173
37516,0.078695565
37517,0.405226
37518,0.038037248
37519,0.014734176
37520,0.094424084
37521,0.2592688
37522,0.026981164
37523,0.10776746
37524,0.115054496
37525,0.05685756
37526,0.15587169
37527,0.0856235
37528,0.08187163
37529,0.046094127
37530,0.19400011
37531,0.14190388
37532,0.03210147
37533,0.023517966
37534,0.10827446
37535,0.12048508
37536,0.0253012
37537,0.0954449
37538,0.039906144
37539,0.035727758
37540,0.037502483
37541,0.13123484
37542,0.3821763
37543,0.69838023
37544,0.14381446
37545,0.015009942
37546,0.015666058
37547,0.016384125
37548,0.023458295
37549,0.056020614
37550,0.016113352
37551,0.05760723
37552,0.14787734
37553,0.015009942
37554,0.022174794
37555,0.016057951
37556,0.014632081
37557,0.01704321
37558,0.073111355
37559,0.07418336
37560,0.42042798
37561,0.015603993
37562,0.016771892
37563,0.02913345
37564,0.06885899
37565,0.075944416
37566,0.5315452
37567,0.18723518
37568,0.0151934
37569,0.014791477
37570,0.23844516
37571,0.016084533
37572,0.09370053
37573,0.2617638
37574,0.04623078
37575,0.015009942
37576,0.014734176
37577,0.26264393
37578,0.023674972
37579,0.030009523
37580,0.09762791
37581,0.03712714
37582,0.04969021
37583,0.03548529
37584,0.050506186
37585,0.12571809
37586,0.042750917
37587,0.072572835
37588,0.035065956
37589,0.039716236
37590,0.062145106
37591,0.26063257
37592,0.045814235
37593,0.25696388
37594,0.0696007
37595,0.033775106
37596,0.015380061
37597,0.04165878
37598,0.10831829
37599,0.024272967
37600,0.35467276
37601,0.34279788
37602,0.01749133
37603,0.06454045
37604,0.043742027
37605,0.014997186
37606,0.47290328
37607,0.7016205
37608,0.12413589
37609,0.16564536
37610,0.097248435
37611,0.11248569
37612,0.057267725
37613,0.07862361
37614,0.09889115
37615,0.11706548
37616,1.0
37617,0.06854522
37618,0.016889893
37619,0.08244413
37620,0.08656947
37621,0.027249504
37622,0.15597846
37623,0.45121232
37624,0.05421443
37625,0.25628403
37626,0.030003
37627,0.016337724
37628,0.14281608
37629,0.027706997
37630,0.061535582
37631,0.030077
37632,0.025234275
37633,0.04511689
37634,0.09468037
37635,0.032829802
37636,0.08644488
37637,0.19671784
37638,0.04417052
37639,0.039794914
37640,0.025405928
37641,0.09349106
37642,0.0953671
37643,0.021612843
37644,0.02656313
37645,0.053415153
37646,0.97969764
37647,0.06915792
37648,0.16320811
37649,0.105249
37650,0.07660321
37651,0.041323643
37652,0.033282466
37653,0.015580057
37654,0.3392756
37655,0.025519852
37656,0.01364182
37657,0.014052297
37658,0.041375764
37659,0.28504428
37660,0.014734176
37661,0.11852503
37662,0.021792136
37663,0.013805003
37664,0.0470925
37665,0.26203188
37666,0.019799327
37667,0.021433027
37668,0.020252421
37669,0.03430498
37670,0.034612045
37671,0.1707957
37672,0.047800887
37673,0.015926382
37674,0.087519
37675,0.25565606
37676,0.0891621
37677,0.09299766
37678,0.05430039
37679,0.023846336
37680,0.046461955
37681,0.07729257
37682,0.25562108
37683,0.13601695
37684,0.013805003
37685,0.026356086
37686,0.015009942
37687,0.015009942
37688,0.016475584
37689,0.016771892
37690,0.063091
37691,0.09515582
37692,0.07442125
37693,0.09197767
37694,0.13757062
37695,0.01432903
37696,0.38365865
37697,0.014885034
