Index,demand
38690,0.01917356066405773
38691,0.06727240234613419
38692,0.122189961373806
38693,0.029878536239266396
38694,0.018031204119324684
38695,0.2282739132642746
38696,0.48006686568260193
38697,0.11047131568193436
38698,0.023074481636285782
38699,0.051923688501119614
38700,0.06669723987579346
38701,0.010659964755177498
38702,0.015412156470119953
38703,0.02227918803691864
38704,0.11315708607435226
38705,0.1756790280342102
38706,0.094527967274189
38707,0.09210725873708725
38708,0.04686475917696953
38709,0.048876095563173294
38710,0.04505003243684769
38711,0.23559188842773438
38712,0.06772073358297348
38713,0.10531231760978699
38714,0.015310772694647312
38715,0.04710216447710991
38716,0.035480231046676636
38717,0.03452654182910919
38718,0.02159908041357994
38719,0.03076912648975849
38720,0.053725846111774445
38721,0.028710564598441124
38722,0.0870455726981163
38723,0.5552226901054382
38724,0.41946348547935486
38725,0.030660195276141167
38726,0.03581099957227707
38727,0.031624697148799896
38728,0.1041240319609642
38729,0.048308782279491425
38730,0.054913945496082306
38731,0.014867827296257019
38732,0.03036021627485752
38733,0.13774991035461426
38734,0.03172771632671356
38735,0.03357042744755745
38736,0.04266553372144699
38737,0.060855891555547714
38738,0.07786259055137634
38739,0.13774165511131287
38740,0.2291075885295868
38741,0.20065656304359436
38742,0.06267590075731277
38743,0.047956377267837524
38744,0.0268535278737545
38745,0.06382119655609131
38746,0.04836778715252876
38747,0.012372083961963654
38748,0.2909243404865265
38749,0.04895792156457901
38750,0.5613450407981873
38751,0.08594412356615067
38752,0.10694881528615952
38753,0.059300340712070465
38754,0.04386310651898384
38755,0.05861661210656166
38756,0.023735912516713142
38757,0.018876291811466217
38758,0.028449103236198425
38759,0.021430078893899918
38760,0.1024060919880867
38761,0.03861679509282112
38762,0.09288699179887772
38763,0.06801009923219681
38764,0.11701787263154984
38765,0.14709730446338654
38766,0.45880505442619324
38767,0.07270454615354538
38768,0.023775607347488403
38769,0.09591639041900635
38770,0.0207731481641531
38771,0.04486217722296715
38772,0.12116094678640366
38773,0.053037360310554504
38774,0.10343633592128754
38775,0.025786923244595528
38776,0.0985235646367073
38777,0.03359129652380943
38778,0.028451716527342796
38779,0.017094686627388
38780,0.11899228394031525
38781,0.011590415611863136
38782,0.027421394363045692
38783,0.057009872049093246
38784,0.02666422352194786
38785,0.02835969813168049
38786,0.04703095555305481
38787,0.06384894996881485
38788,0.09160368144512177
38789,0.13246877491474152
38790,0.12012800574302673
38791,0.17775242030620575
38792,0.22693246603012085
38793,0.2618888020515442
38794,0.013840935193002224
38795,0.10661450773477554
38796,0.05418619140982628
38797,0.03542410209774971
38798,0.07510174810886383
38799,0.05161973088979721
38800,0.03276733309030533
38801,0.04768753796815872
38802,0.05224306136369705
38803,0.025242989882826805
38804,0.05238429829478264
38805,0.10991902649402618
38806,0.022630764171481133
38807,0.04705396667122841
38808,0.26669174432754517
38809,0.06511911749839783
38810,0.13791516423225403
38811,0.519013524055481
38812,0.1293601095676422
38813,0.1294175684452057
38814,0.070797398686409
38815,0.08974865823984146
38816,0.07922236621379852
38817,0.09610532224178314
38818,0.056817829608917236
38819,0.011397450231015682
38820,0.018678126856684685
38821,0.2634470760822296
38822,0.07160283625125885
38823,0.06462409347295761
38824,0.05061878263950348
38825,0.05591670423746109
38826,0.021258587017655373
38827,0.020859677344560623
38828,0.05568879842758179
38829,0.5634143948554993
38830,0.06968141347169876
38831,0.05424633249640465
38832,0.12335680425167084
38833,0.8715842962265015
38834,0.10919081419706345
38835,0.01714421808719635
38836,0.12456337362527847
38837,0.07012253999710083
38838,0.16934990882873535
38839,0.3935707211494446
38840,0.07367750257253647
38841,0.019498802721500397
38842,0.05094769224524498
38843,0.038392435759305954
38844,0.10175918787717819
38845,0.1514892876148224
38846,0.04399936646223068
38847,0.131117582321167
38848,0.06334000825881958
38849,0.07622122019529343
38850,0.014873425476253033
38851,0.024472175166010857
38852,0.07597509771585464
38853,0.07803727686405182
38854,0.01897202618420124
38855,0.1305525153875351
38856,0.1367834359407425
38857,0.25591331720352173
38858,0.09003304690122604
38859,0.04420116916298866
38860,0.12373249232769012
38861,0.13671527802944183
38862,0.15616682171821594
38863,0.06368476897478104
38864,0.06313889473676682
38865,0.023547131568193436
38866,0.012624785304069519
38867,0.05641511082649231
38868,0.5986065864562988
38869,0.030751485377550125
38870,0.13255943357944489
38871,0.3851803243160248
38872,0.12251763790845871
38873,0.017673540860414505
38874,0.011842187494039536
38875,0.04994861036539078
38876,0.045730870217084885
38877,0.3634411096572876
38878,0.2598012685775757
38879,0.10085975378751755
38880,0.1069507747888565
38881,0.14441901445388794
38882,0.13971801102161407
38883,0.14265573024749756
38884,0.18291686475276947
38885,0.3592515289783478
38886,0.09002931416034698
38887,0.05128834769129753
38888,0.11297102272510529
38889,0.057915400713682175
38890,0.25841856002807617
38891,0.8335549235343933
38892,0.26501214504241943
38893,0.015596152283251286
38894,0.05735548958182335
38895,0.19481617212295532
38896,0.026013586670160294
38897,0.017295554280281067
38898,0.05065147951245308
38899,0.07545609027147293
38900,0.01711823232471943
38901,0.05754745751619339
38902,0.6418811082839966
38903,0.04886781796813011
38904,0.10345198959112167
38905,0.2704649269580841
38906,0.1358899027109146
38907,0.17549550533294678
38908,0.3627050518989563
38909,0.19860412180423737
38910,0.024987010285258293
38911,0.13229452073574066
38912,0.13421730697155
38913,0.10199902206659317
38914,0.9903097152709961
38915,0.3126251697540283
38916,0.29160603880882263
38917,0.02641282230615616
38918,0.12502391636371613
38919,0.07484904676675797
38920,0.01939757540822029
38921,0.012904101982712746
38922,0.0664912760257721
38923,0.011518191546201706
38924,0.012047854252159595
38925,0.053323764353990555
38926,0.08598936349153519
38927,0.10982556641101837
38928,0.11828551441431046
38929,0.11896275728940964
38930,0.0843811109662056
38931,0.12431620061397552
38932,0.11790098249912262
38933,0.08006792515516281
38934,0.25622132420539856
38935,0.01639549247920513
38936,0.04782082885503769
38937,0.9837495684623718
38938,0.967485785484314
38939,0.5976555943489075
38940,0.017618032172322273
38941,0.1094517782330513
38942,0.5558714270591736
38943,0.09056124091148376
38944,0.06350230425596237
38945,0.06491567194461823
38946,0.08746373653411865
38947,0.06827007234096527
38948,0.013852424919605255
38949,0.5300726890563965
38950,0.02311747521162033
38951,0.033411718904972076
38952,0.12541694939136505
38953,0.1238480731844902
38954,0.06337353587150574
38955,0.05526072159409523
38956,0.2466125786304474
38957,0.09986469894647598
38958,0.1924339383840561
38959,0.1030341163277626
38960,0.0766727477312088
38961,0.9848463535308838
38962,0.8732797503471375
38963,0.4636530578136444
38964,0.06547999382019043
38965,0.028247522190213203
38966,0.4967760145664215
38967,0.09373625367879868
38968,0.2403310239315033
38969,0.07230786234140396
38970,0.12819023430347443
38971,0.027063611894845963
38972,0.12129895389080048
38973,0.11770961433649063
38974,0.12550216913223267
38975,0.18412639200687408
38976,0.5318714380264282
38977,0.7453251481056213
38978,0.1282193809747696
38979,0.13499170541763306
38980,0.1034214124083519
38981,0.06263960152864456
38982,0.11630427837371826
38983,0.054087258875370026
38984,0.03845519199967384
38985,0.11128932982683182
38986,0.1376064270734787
38987,0.06282950937747955
38988,0.11381461471319199
38989,0.024161653593182564
38990,0.9773434400558472
38991,0.9934505820274353
38992,0.9676285982131958
38993,0.028263747692108154
38994,0.0757407620549202
38995,0.2069585919380188
38996,0.013626161962747574
38997,0.46267566084861755
38998,0.021887492388486862
38999,0.017166363075375557
39000,0.04097597673535347
39001,0.11082179844379425
39002,0.05997326970100403
39003,0.41926684975624084
39004,0.9783910512924194
39005,0.08371041715145111
39006,0.13238678872585297
39007,0.10904994606971741
39008,0.14805829524993896
39009,0.07474330812692642
39010,0.21605218946933746
39011,0.09141190350055695
39012,0.0376008003950119
39013,0.08892662823200226
39014,0.12263773381710052
39015,0.12091879546642303
39016,0.03551171347498894
39017,0.035209573805332184
39018,0.29655522108078003
39019,0.2859596908092499
39020,0.13768328726291656
39021,0.09785354137420654
39022,0.06416001915931702
39023,0.14463365077972412
39024,0.03531081974506378
39025,0.04267825186252594
39026,0.02644764631986618
39027,0.047693897038698196
39028,0.05029715225100517
39029,0.3489742875099182
39030,0.6024927496910095
39031,0.1815904676914215
39032,0.1491297483444214
39033,0.21562641859054565
39034,0.15100857615470886
39035,0.13026529550552368
39036,0.7665665745735168
39037,0.06394490599632263
39038,0.04156232625246048
39039,0.03457865118980408
39040,0.14330729842185974
39041,0.15646569430828094
39042,0.3649899959564209
39043,0.30053389072418213
39044,0.19924576580524445
39045,0.10095294564962387
39046,1.0
39047,0.14647766947746277
39048,0.18972013890743256
39049,0.18986791372299194
39050,0.01981476880609989
39051,0.03732112795114517
39052,0.3268028199672699
39053,0.06602739542722702
39054,0.03755621984601021
39055,0.042700763791799545
39056,0.05456518009305
39057,0.13409265875816345
39058,0.400522917509079
39059,0.2649550139904022
39060,0.2777646780014038
39061,0.2663883566856384
39062,0.13777227699756622
39063,0.13572831451892853
39064,0.26390379667282104
39065,0.02456464245915413
39066,0.15408757328987122
39067,0.09013994038105011
39068,0.057919129729270935
39069,0.533674955368042
39070,0.25629281997680664
39071,0.04436444863677025
39072,0.5045160055160522
39073,0.25209730863571167
39074,0.08776926249265671
39075,0.11056962609291077
39076,0.0730915442109108
39077,0.041135601699352264
39078,0.03238270804286003
39079,0.06697332859039307
39080,0.10149358958005905
39081,0.1140754371881485
39082,0.1346757560968399
39083,0.40015527606010437
39084,0.7836489081382751
39085,0.3951832950115204
39086,0.3568213880062103
39087,0.4155673384666443
39088,0.10465480387210846
39089,0.015639502555131912
39090,0.07264469563961029
39091,0.06896151602268219
39092,0.12326490134000778
39093,0.2607361376285553
39094,0.0723152831196785
39095,0.03654692694544792
39096,0.05825260654091835
39097,0.13433285057544708
39098,0.03718802332878113
39099,0.0594145804643631
39100,0.021043948829174042
39101,0.034334976226091385
39102,0.01854078099131584
39103,0.014608952216804028
39104,0.036772675812244415
39105,0.06751447170972824
39106,0.056383706629276276
39107,0.07448022812604904
39108,0.39653024077415466
39109,0.2216876745223999
39110,0.3558751344680786
39111,0.7342304587364197
39112,0.6459344029426575
39113,0.2564135789871216
39114,0.1277245134115219
39115,0.04411064088344574
39116,0.01841830648481846
39117,0.05648746341466904
39118,0.10668642073869705
39119,0.03272176906466484
39120,0.9788851141929626
39121,0.058254923671483994
39122,0.017458153888583183
39123,0.06169294938445091
39124,0.06481923162937164
39125,0.3219496011734009
39126,0.04229690134525299
39127,0.04672412946820259
39128,0.01620521955192089
39129,0.04611958563327789
39130,0.01835956610739231
39131,0.01826373301446438
39132,0.03811945021152496
39133,0.10033630579710007
39134,0.12721166014671326
39135,0.6389229893684387
39136,0.3612251281738281
39137,0.3543560206890106
39138,0.9909236431121826
39139,0.36310645937919617
39140,0.33126455545425415
39141,0.12740853428840637
39142,0.029452666640281677
39143,0.02911611646413803
39144,0.05038979649543762
39145,0.049740396440029144
39146,0.037008561193943024
39147,0.0645214095711708
39148,0.4029213488101959
39149,0.12675535678863525
39150,0.2754170298576355
39151,0.024504240602254868
39152,0.13703526556491852
39153,0.12403053790330887
39154,0.11531820148229599
39155,0.12292847782373428
39156,0.06051071360707283
39157,0.02441958338022232
39158,0.01239368412643671
39159,0.049547214061021805
39160,0.14338639378547668
39161,0.9767704010009766
39162,0.3545994460582733
39163,0.966262936592102
39164,0.41657668352127075
39165,0.24653829634189606
39166,0.14030148088932037
39167,0.09804946929216385
39168,0.014707528054714203
39169,0.02510221302509308
39170,0.01421859860420227
39171,0.031065428629517555
39172,0.11245441436767578
39173,0.1164563000202179
39174,0.0406762920320034
39175,0.1744220107793808
39176,0.023132283240556717
39177,0.07896682620048523
39178,0.2849055826663971
39179,0.05106603726744652
39180,0.1285514533519745
39181,0.25114327669143677
39182,0.13204310834407806
39183,0.15097476541996002
39184,0.07490468770265579
39185,0.17741724848747253
39186,0.12697991728782654
39187,0.06616964936256409
39188,0.03298233821988106
39189,0.10327977687120438
39190,0.10265140235424042
39191,0.013374595902860165
39192,0.10617329180240631
39193,0.011765807867050171
39194,0.130970299243927
39195,0.03307535871863365
39196,0.033176157623529434
39197,0.13842451572418213
39198,0.04850710928440094
39199,0.05326307192444801
39200,0.05880531296133995
39201,0.17470012605190277
39202,0.24905039370059967
39203,0.7486081719398499
39204,0.1506660431623459
39205,0.013721655122935772
39206,0.019658641889691353
39207,0.02045316807925701
39208,0.02395700290799141
39209,0.05824262276291847
39210,0.09991539269685745
39211,0.13869598507881165
39212,0.020715827122330666
39213,0.045532822608947754
39214,0.0181114599108696
39215,0.02127058245241642
39216,0.04836183413863182
39217,0.10027649253606796
39218,0.11353618651628494
39219,0.4380722939968109
39220,0.016445891931653023
39221,0.017684772610664368
39222,0.04095635563135147
39223,0.09438937902450562
39224,0.10040248185396194
39225,0.4981667697429657
39226,0.1901627779006958
39227,0.013840552419424057
39228,0.2446366846561432
39229,0.05317705497145653
39230,0.019724249839782715
39231,0.0883568599820137
39232,0.1618157923221588
39233,0.013242457993328571
39234,0.2687114477157593
39235,0.03148561716079712
39236,0.13237568736076355
39237,0.07537220418453217
39238,0.04862906038761139
39239,0.019994506612420082
39240,0.035637956112623215
39241,0.0747440829873085
39242,0.38150423765182495
39243,0.04286923632025719
39244,0.020761549472808838
39245,0.03453059494495392
39246,0.04189556464552879
39247,0.06218188628554344
39248,0.19546674191951752
39249,0.056472115218639374
39250,0.24349866807460785
39251,0.08434344828128815
39252,0.029725736007094383
39253,0.040832892060279846
39254,0.05832267180085182
39255,0.02995605766773224
39256,0.268526554107666
39257,0.36332735419273376
39258,0.11755955219268799
39259,0.06084742024540901
39260,0.47663119435310364
39261,0.7593045830726624
39262,0.14354336261749268
39263,0.12921978533267975
39264,0.014178931713104248
39265,0.08778231590986252
39266,0.06416486948728561
39267,0.0911717340350151
39268,0.09784813225269318
39269,0.0908256396651268
39270,0.10056285560131073
39271,1.0
39272,0.08599760383367538
39273,0.10545538365840912
39274,0.06943809241056442
39275,0.033714596182107925
39276,0.10555588454008102
39277,0.44619059562683105
39278,0.0651569813489914
39279,0.18189944326877594
39280,0.023204339668154716
39281,0.13721011579036713
39282,0.028599906712770462
39283,0.11267052590847015
39284,0.03231515362858772
39285,0.00961651373654604
39286,0.025504302233457565
39287,0.06953171640634537
39288,0.0901266485452652
39289,0.0249060969799757
39290,0.05982325226068497
39291,0.013469789177179337
39292,0.016390632838010788
39293,0.19602219760417938
39294,0.04725579172372818
39295,0.05634680390357971
39296,0.026344845071434975
39297,0.08622325956821442
39298,0.09509366005659103
39299,0.04541351646184921
39300,0.9869584441184998
39301,0.05820076912641525
39302,0.13754557073116302
39303,0.056662749499082565
39304,0.03812486678361893
39305,0.050118185579776764
39306,0.04808690398931503
39307,0.013599714264273643
39308,0.01894737407565117
39309,0.3913636803627014
39310,0.02316727675497532
39311,0.011482618749141693
39312,0.013126484118402004
39313,0.13764099776744843
39314,0.019576115533709526
39315,0.12936323881149292
39316,0.03904411196708679
39317,0.0525786429643631
39318,0.374112606048584
39319,0.02257568947970867
39320,0.017731117084622383
39321,0.015808148309588432
39322,0.04407227039337158
39323,0.03937699273228645
39324,0.15139639377593994
39325,0.06567181646823883
39326,0.014094468206167221
39327,0.010467606596648693
39328,0.06086906045675278
39329,0.2296089380979538
39330,0.0875970646739006
39331,0.06887505203485489
39332,0.06117723509669304
39333,0.027663487941026688
39334,0.05619879066944122
39335,0.06818234175443649
39336,0.24391105771064758
39337,0.11554118245840073
39338,0.01320785004645586
39339,0.013651660643517971
39340,0.012969241477549076
39341,0.012350497767329216
39342,0.018616892397403717
39343,0.01344447024166584
39344,0.015947390347719193
39345,0.04099474474787712
39346,0.09162401407957077
39347,0.0686233788728714
39348,0.1028372123837471
39349,0.17266902327537537
39350,0.2621493935585022
39351,0.017047341912984848
39352,0.029763106256723404
39353,0.02230682410299778
39354,0.02885819599032402
39355,0.02138356678187847
39356,0.015331321395933628
39357,0.0338541641831398
39358,0.014680864289402962
39359,0.01426388043910265
39360,0.011772308498620987
39361,0.040149200707674026
39362,0.05975192412734032
39363,0.01630355603992939
39364,0.05816512554883957
39365,0.12728433310985565
39366,0.048544496297836304
39367,0.03411680832505226
39368,0.016976166516542435
39369,0.09551607072353363
39370,0.012568899430334568
39371,0.40693405270576477
39372,0.053777243942022324
39373,0.06114411726593971
39374,0.08081604540348053
39375,0.013362132012844086
39376,0.08781377226114273
39377,0.03796059638261795
39378,0.01322584506124258
39379,0.1114569678902626
39380,0.020330587401986122
39381,0.1269632875919342
39382,0.1858447790145874
39383,0.024753034114837646
39384,0.037497300654649734
39385,0.02661418728530407
39386,0.014311115257441998
39387,0.014207172207534313
39388,0.040994979441165924
39389,0.010847972705960274
39390,0.1464822143316269
39391,0.11698317527770996
39392,0.21058671176433563
39393,0.018322056159377098
39394,0.025727897882461548
39395,0.054180294275283813
39396,0.03160550445318222
39397,0.016801580786705017
39398,0.048996489495038986
39399,0.028642939403653145
39400,0.31654468178749084
39401,0.24859988689422607
39402,0.02128283493220806
39403,0.1132621020078659
39404,0.015407076105475426
39405,0.018182750791311264
39406,0.028469037264585495
39407,0.017384249716997147
39408,0.03251954913139343
39409,0.02983427420258522
39410,0.0394364558160305
39411,0.027015885338187218
39412,0.024459417909383774
39413,0.03453368693590164
39414,0.03170395269989967
39415,0.057015612721443176
39416,0.02788829244673252
39417,0.028629912063479424
39418,0.02739892154932022
39419,0.22472704946994781
39420,0.02717430889606476
39421,0.09913112223148346
39422,0.03504541143774986
39423,0.14513133466243744
39424,0.2427043914794922
39425,0.023833340033888817
39426,0.030306650325655937
39427,0.2217176854610443
39428,0.09282267093658447
39429,0.23440390825271606
39430,0.16464154422283173
39431,0.09529266506433487
39432,0.025408906862139702
39433,0.008309822529554367
39434,0.013174371793866158
39435,0.014711541123688221
39436,0.13494671881198883
39437,0.024274539202451706
39438,0.9750449657440186
39439,0.07933767139911652
39440,0.029540661722421646
39441,0.21243780851364136
39442,0.08204784244298935
39443,0.012536003254354
39444,0.023115945979952812
39445,0.10700730234384537
39446,0.09634993225336075
39447,0.6100847125053406
39448,0.49632346630096436
39449,0.03372659161686897
39450,0.046606436371803284
39451,0.1376372128725052
39452,0.2374117523431778
39453,0.010499370284378529
39454,0.03861822187900543
39455,0.03414018824696541
39456,0.04755113273859024
39457,0.10357606410980225
39458,0.37544500827789307
39459,0.10054191946983337
39460,0.22944271564483643
39461,0.7171810865402222
39462,0.1910274624824524
39463,0.019970234483480453
39464,0.4737139046192169
39465,0.08872054517269135
39466,0.10329169780015945
39467,0.031535759568214417
39468,0.03038165718317032
39469,0.03610927611589432
39470,0.0982348769903183
39471,0.0647377297282219
39472,0.07950963824987411
39473,0.10563375055789948
39474,0.19140279293060303
39475,0.34780389070510864
39476,0.03829854726791382
39477,0.027242466807365417
39478,0.055716924369335175
39479,0.045746468007564545
39480,0.059671834111213684
39481,0.030139096081256866
39482,0.02873275801539421
39483,0.022772222757339478
39484,0.09937793761491776
39485,0.17816047370433807
39486,0.18260861933231354
39487,0.03590468689799309
39488,0.012588780373334885
39489,0.4693686068058014
39490,0.10981161892414093
39491,0.16520120203495026
39492,0.4342237412929535
39493,0.43003490567207336
39494,0.0093882130458951
39495,0.06814862042665482
39496,0.06486942619085312
39497,0.0163615420460701
39498,0.029662560671567917
39499,0.05240197852253914
39500,0.05337364226579666
39501,0.08591418713331223
39502,0.2285987287759781
39503,0.439889132976532
39504,0.01544688455760479
39505,0.020150912925601006
39506,0.0823475643992424
39507,0.09206397086381912
39508,0.3134085536003113
39509,0.043223943561315536
39510,0.12907929718494415
39511,0.029906991869211197
39512,0.1562747210264206
39513,0.5383789539337158
39514,0.11669310182332993
39515,0.013887501321732998
39516,0.024966267868876457
39517,0.04066038131713867
39518,0.05991048738360405
39519,0.015484612435102463
39520,0.02236764319241047
39521,0.12125127017498016
39522,0.1258438676595688
39523,0.09440603107213974
39524,0.12061813473701477
39525,0.05103517323732376
39526,0.029843054711818695
39527,0.0351908840239048
39528,0.030574960634112358
39529,0.036082711070775986
39530,0.13864421844482422
39531,0.06847371906042099
39532,0.10994516313076019
39533,0.015068013221025467
39534,0.053844910115003586
39535,0.03864702582359314
39536,0.02094527892768383
39537,0.03016854077577591
39538,0.05044007673859596
39539,0.031985677778720856
39540,0.06319750100374222
39541,0.5084477663040161
39542,0.45047295093536377
39543,0.03329252451658249
39544,0.03111988492310047
39545,0.0905814915895462
39546,0.044247377663850784
39547,0.016332808881998062
39548,0.07861102372407913
39549,0.027546072378754616
39550,0.16475899517536163
39551,0.04262121766805649
39552,0.04103538393974304
39553,0.039468590170145035
39554,0.009927179664373398
39555,0.05875607207417488
39556,0.07145669311285019
39557,0.2104291319847107
39558,0.3560712933540344
39559,0.20948316156864166
39560,0.07280392199754715
39561,0.047608502209186554
39562,0.0276942141354084
39563,0.05638880655169487
39564,0.054068729281425476
39565,0.012379924766719341
39566,0.3701443672180176
39567,0.0460389070212841
39568,0.5828092694282532
39569,0.0893637090921402
39570,0.011257638223469257
39571,0.09568577259778976
39572,0.04925011470913887
39573,0.03978295624256134
39574,0.011378251016139984
39575,0.04835890606045723
39576,0.0256422720849514
39577,0.01785784400999546
39578,0.028324585407972336
39579,0.02831266075372696
39580,0.10007259994745255
39581,0.043890178203582764
39582,0.09040840715169907
39583,0.06894450634717941
39584,0.11992479860782623
39585,0.22986970841884613
39586,0.4584161043167114
39587,0.07028403133153915
39588,0.10285880416631699
39589,0.018222739920020103
39590,0.03902895748615265
39591,0.12502343952655792
39592,0.07369650900363922
39593,0.07318124920129776
39594,0.030474035069346428
39595,0.09798065572977066
39596,0.03324932977557182
39597,0.01572740636765957
39598,0.01632051356136799
39599,0.14295050501823425
39600,0.012035811319947243
39601,0.05757791921496391
39602,0.027838904410600662
39603,0.03348871320486069
39604,0.03505546972155571
39605,0.06295869499444962
39606,0.08925073593854904
39607,0.13361287117004395
39608,0.11524789035320282
39609,0.23004136979579926
39610,0.21372663974761963
39611,0.17180514335632324
39612,0.014061476103961468
39613,0.10564323514699936
39614,0.012886209413409233
39615,0.0519917756319046
39616,0.04469980672001839
39617,0.07138360291719437
39618,0.027179643511772156
39619,0.017898758873343468
39620,0.04350249469280243
39621,0.028816809877753258
39622,0.012656859122216702
39623,0.06159348413348198
39624,0.052193533629179
39625,0.08025024831295013
39626,0.04724733904004097
39627,0.30693763494491577
39628,0.08082408457994461
39629,0.1350078582763672
39630,0.5261630415916443
39631,0.12183501571416855
39632,0.12922410666942596
39633,0.08034390956163406
39634,0.09118075668811798
39635,0.08188565075397491
39636,0.09727297723293304
39637,0.05581798031926155
39638,0.019695263355970383
39639,0.2575719654560089
39640,0.06751919537782669
39641,0.06687013804912567
39642,0.054496198892593384
39643,0.0768565833568573
39644,0.02112872712314129
39645,0.021036842837929726
39646,0.07443814724683762
39647,0.6114240288734436
39648,0.08683817088603973
39649,0.05455172434449196
39650,0.1173693835735321
39651,0.9414701461791992
39652,0.11652889102697372
39653,0.01702732965350151
39654,0.1258009523153305
39655,0.06860118359327316
39656,0.2522502839565277
39657,0.3980419635772705
39658,0.07156921923160553
39659,0.020474033430218697
39660,0.05337566137313843
39661,0.04017016664147377
39662,0.08793383836746216
39663,0.22961577773094177
39664,0.05335134640336037
39665,0.12700670957565308
39666,0.05296463519334793
39667,0.06287562102079391
39668,0.028742210939526558
39669,0.0693240836262703
39670,0.0763528123497963
39671,0.017742803320288658
39672,0.134453684091568
39673,0.1424650251865387
39674,0.2729000151157379
39675,0.09486851841211319
39676,0.04389747977256775
39677,0.12573501467704773
39678,0.14419113099575043
39679,0.24929077923297882
39680,0.06897763162851334
39681,0.024765215814113617
39682,0.01171020232141018
39683,0.06149667873978615
39684,0.6125547885894775
39685,0.029876932501792908
39686,0.15192094445228577
39687,0.40512123703956604
39688,0.10984385758638382
39689,0.019723065197467804
39690,0.011867864057421684
39691,0.05036208778619766
39692,0.04995957762002945
39693,0.40015891194343567
39694,0.25391754508018494
39695,0.10661301761865616
39696,0.10546542704105377
39697,0.14076298475265503
39698,0.1436351239681244
39699,0.13346485793590546
39700,0.17856360971927643
39701,0.2595348358154297
39702,0.09739340096712112
39703,0.05361224338412285
39704,0.11922013759613037
39705,0.0565643347799778
39706,0.19963794946670532
39707,0.7939140796661377
39708,0.043240513652563095
39709,0.2786427140235901
39710,0.04947223141789436
39711,0.2018631249666214
39712,0.016804352402687073
39713,0.05157669633626938
39714,0.08161408454179764
39715,0.01664048247039318
39716,0.0587395541369915
39717,0.6002576351165771
39718,0.05125434324145317
39719,0.10432113707065582
39720,0.2626732885837555
39721,0.14006054401397705
39722,0.1709768921136856
39723,0.2608789801597595
39724,0.1907721906900406
39725,0.021948039531707764
39726,0.13369174301624298
39727,0.10953277349472046
39728,0.0872785747051239
39729,0.9925980567932129
39730,0.43022388219833374
39731,0.32282358407974243
39732,0.02686682902276516
39733,0.14971591532230377
39734,0.048752233386039734
39735,0.0241581741720438
39736,0.016563091427087784
39737,0.01728949137032032
39738,0.058909837156534195
39739,0.011748196557164192
39740,0.01488257385790348
39741,0.07582145184278488
39742,0.08817692846059799
39743,0.09879056364297867
39744,0.11543866991996765
39745,0.12467727810144424
39746,0.08503513783216476
39747,0.1274721771478653
39748,0.11054831743240356
39749,0.07896938920021057
39750,0.18723081052303314
39751,0.01646057888865471
39752,0.05257808789610863
39753,0.9865037798881531
39754,0.9932087659835815
39755,0.6235116124153137
39756,0.02345079742372036
39757,0.01715617999434471
39758,0.10835098475217819
39759,0.530731737613678
39760,0.09376268088817596
39761,0.011156423017382622
39762,0.07269205898046494
39763,0.08520063757896423
39764,0.07055163383483887
39765,0.5059665441513062
39766,0.026308860629796982
39767,0.03293345868587494
39768,0.12579606473445892
39769,0.12034078687429428
39770,0.06777627766132355
39771,0.05117809772491455
39772,0.36592474579811096
39773,0.08962450921535492
39774,0.11041263490915298
39775,0.09915198385715485
39776,0.08151418715715408
39777,0.9855066537857056
39778,0.8837721943855286
39779,0.4550352394580841
39780,0.051669277250766754
39781,0.02507626637816429
39782,0.011512481607496738
39783,0.49760565161705017
39784,0.07698759436607361
39785,0.19710275530815125
39786,0.06467948853969574
39787,0.1297578513622284
39788,0.026064733043313026
39789,0.1153312399983406
39790,0.11898960173130035
39791,0.1404803842306137
39792,0.19715727865695953
39793,0.5653165578842163
39794,0.6380717158317566
39795,0.138406902551651
39796,0.14067122340202332
39797,0.09696745127439499
39798,0.06170846149325371
39799,0.10654038190841675
39800,0.05501134321093559
39801,0.04093840345740318
39802,0.026136672124266624
39803,0.11295391619205475
39804,0.13559071719646454
39805,0.12246140092611313
39806,0.023217452690005302
39807,0.8822991847991943
39808,0.9920958876609802
39809,0.9672694802284241
39810,0.05419112741947174
39811,0.14197322726249695
39812,0.013961266726255417
39813,0.4533592462539673
39814,0.0220488328486681
39815,0.01887981779873371
39816,0.028404053300619125
39817,0.04060080647468567
39818,0.10612808167934418
39819,0.06191214174032211
39820,0.4225156903266907
39821,0.9769005179405212
39822,0.08240415900945663
39823,0.12901487946510315
39824,0.10597975552082062
39825,0.14770816266536713
39826,0.07103915512561798
39827,0.12223515659570694
39828,0.09453040361404419
39829,0.03796956315636635
39830,0.09755627065896988
39831,0.09622817486524582
39832,0.11867780238389969
39833,0.2867567539215088
39834,0.2605254054069519
39835,0.13156002759933472
39836,0.06375309824943542
39837,0.07956919074058533
39838,0.06825701892375946
39839,0.15137332677841187
39840,0.03366364538669586
39841,0.04790481552481651
39842,0.053624946624040604
39843,0.018127383664250374
39844,0.022133301943540573
39845,0.04963827133178711
39846,0.054314885288476944
39847,0.2544938027858734
39848,0.5982948541641235
39849,0.15174423158168793
39850,0.14412140846252441
39851,0.13491159677505493
39852,0.14626935124397278
39853,0.12723737955093384
39854,0.8471657633781433
39855,0.06710450351238251
39856,0.04025666043162346
39857,0.1616329699754715
